_,36.1.124,0
_,36.2.125,0
_,36.3.126,0
_,37.1.127,0
_,37.2.128,0
_,38.1.129,0
_,38.2.130,0
_,66.1.184,0
_,66.2.185,0
_,67.1.186,0
_,68.1.187,0
_,75.1.199,0
_,75.2.200,0
_,76.3.203,0
_,77.1.204,0
_,77.2.205,0
_,77.3.206,0
_,77.4.207,0
_,77.5.208,0
_,77.6.209,0
_,78.1.210,0
_,78.2.211,0
_,79.1.212,0
_,79.2.213,0
_,79.3.214,0
_,79.4.215,0
_,79.5.216,0
_,79.6.217,0
_,79.7.218,0
_,79.8.219,0
_,79.9.220,0
_,79.10.221,0
_,79.11.222,0
_,79.12.223,0
_,79.13.224,0
_,79.14.225,0
_,80.1.226,0
_,81.1.227,0
_,81.2.228,0
_,82.1.229,0
_,83.1.230,0
_,84.1.232,0
_,86.1.236,0
_,87.1.237,0
_,89.1.241,0
_,90.1.243,0
_,90.2.244,0
_,90.3.245,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
2.1.15,2.1.15,1
2.2.16,2.2.16,1
2.3.17,2.3.17,1
3.1.18,3.1.18,1
3.2.19,3.2.19,1
3.3.20,3.3.20,1
4.1.21,4.1.21,1
4.2.22,4.2.22,1
5.1.23,5.1.23,1
5.2.24,5.2.24,1
5.3.25,5.3.25,1
6.1.26,6.1.26,1
7.1.27,7.1.27,1
7.2.28,7.2.28,1
8.1.29,8.1.29,1
8.2.30,8.2.30,1
8.3.31,8.3.31,1
9.1.32,9.1.32,1
9.2.33,9.2.33,1
9.3.34,9.3.34,1
9.4.35,9.4.35,1
9.5.36,9.5.36,1
9.6.37,9.6.37,1
9.7.38,9.7.38,1
9.8.39,9.8.39,1
9.9.40,9.9.40,1
9.10.41,9.10.41,1
9.11.42,9.11.42,1
9.12.43,9.12.43,1
9.13.44,9.13.44,1
9.14.45,9.14.45,1
9.15.46,9.15.46,1
9.16.47,9.16.47,1
9.17.48,9.17.48,1
9.18.49,9.18.49,1
9.19.50,9.19.50,1
9.20.51,9.20.51,1
9.21.52,9.21.52,1
10.1.53,10.1.53,1
10.2.54,10.2.54,1
10.3.55,10.3.55,1
11.1.56,11.1.56,1
11.2.57,11.2.57,1
12.1.58,12.1.58,1
13.1.59,13.1.59,1
14.1.60,14.1.60,1
15.1.61,15.1.61,1
15.2.62,15.2.62,1
15.3.63,15.3.63,1
15.4.64,15.4.64,1
15.5.65,15.5.65,1
15.6.66,15.6.66,1
15.7.67,15.7.67,1
15.8.68,15.8.68,1
15.9.69,15.9.69,1
16.1.70,16.1.70,1
16.2.71,16.2.71,1
16.3.72,16.3.72,1
17.1.73,17.1.73,1
17.2.74,17.2.74,1
17.3.75,17.3.75,1
17.4.76,17.4.76,1
17.5.77,17.5.77,1
17.6.78,17.6.78,1
18.1.79,18.1.79,1
19.1.80,19.1.80,1
20.1.81,20.1.81,1
20.2.82,20.2.82,1
20.3.83,20.3.83,1
20.4.84,20.4.84,1
21.1.85,21.1.85,1
21.2.86,21.2.86,1
21.3.87,21.3.87,1
21.4.88,21.4.88,1
22.1.89,22.1.89,1
22.2.90,22.2.90,1
22.3.91,22.3.91,1
22.4.92,22.4.92,1
22.5.93,22.5.93,1
22.6.94,22.6.94,1
22.7.95,22.7.95,1
22.8.96,22.8.96,1
