_,1.1.1,0
_,1.2.2,0
_,1.3.3,0
_,3.3.11,0
_,6.3.22,0
_,19.1.149,0
_,19.2.150,0
_,19.3.151,0
1.1.1,2.1.4,1
1.2.2,2.2.5,1
1.3.3,2.3.6,1
1.4.4,2.4.7,1
1.5.5,2.5.8,1
2.1.6,3.1.9,1
3.1.7,4.1.12,1
3.2.8,4.2.13,1
3.3.9,4.3.14,1
3.4.10,4.4.15,1
4.1.11,_,0
4.2.12,_,0
4.3.13,3.2.10,0.81272084
4.4.14,5.1.16,1
4.5.15,5.2.17,1
4.6.16,5.3.18,1
4.7.17,5.4.19,1
5.1.18,6.1.20,1
5.2.19,6.2.21,1
5.3.20,_,0
6.1.21,7.1.23,0.81097955
6.2.22,7.2.24,1
6.3.23,7.3.25,1
6.4.24,7.4.26,1
7.1.25,8.1.27,1
7.2.26,8.2.28,1
7.3.27,8.3.29,1
7.4.28,8.4.30,1
8.1.29,_,0
8.2.30,_,0
8.3.31,_,0
8.4.32,_,0
9.1.33,_,0
9.2.34,_,0
9.3.35,9.2.32,1
9.4.36,_,0
9.5.37,_,0
9.6.38,_,0
9.7.39,_,0
9.8.40,_,0
9.9.41,_,0
10.1.42,9.1.31,0.7315732
10.2.43,_,0
10.3.44,9.3.33,0.6337297
11.1.45,10.1.34,1
12.1.46,11.1.35,1
12.2.47,11.2.36,1
12.3.48,11.3.37,1
12.4.49,11.4.38,1
12.5.50,11.5.39,1
12.6.51,11.6.40,1
12.7.52,11.7.41,1
12.8.53,11.8.42,1
12.9.54,11.9.43,1
12.10.55,11.10.44,1
12.11.56,11.11.45,1
12.12.57,11.12.46,1
12.13.58,11.13.47,1
12.14.59,11.14.48,1
12.15.60,11.15.49,1
12.16.61,11.16.50,1
12.17.62,11.17.51,1
12.18.63,11.18.52,1
12.19.64,11.19.53,1
12.20.65,11.20.54,1
12.21.66,11.21.55,1
12.22.67,11.22.56,1
12.23.68,11.23.57,1
12.24.69,11.24.58,1
12.25.70,11.25.59,1
12.26.71,11.26.60,1
12.27.72,11.27.61,1
12.28.73,11.28.62,1
12.29.74,11.29.63,1
12.30.75,11.30.64,1
12.31.76,11.31.65,1
12.32.77,11.32.66,1
12.33.78,11.33.67,1
12.34.79,11.34.68,1
12.35.80,11.35.69,1
12.36.81,11.36.70,1
12.37.82,11.37.71,1
12.38.83,11.38.72,1
12.39.84,11.39.73,1
12.40.85,11.40.74,1
12.41.86,11.41.75,1
12.42.87,11.42.76,1
13.1.88,12.1.77,1
13.2.89,12.2.78,1
13.3.90,12.3.79,1
13.4.91,12.4.80,1
14.1.92,13.1.81,1
14.2.93,13.2.82,1
14.3.94,13.3.83,1
14.4.95,13.4.84,1
14.5.96,13.5.85,1
15.1.97,14.1.86,1
15.2.98,14.2.87,1
15.3.99,14.3.88,1
16.1.100,15.1.89,1
16.2.101,15.2.90,1
17.1.102,16.1.91,1
17.2.103,16.2.92,1
17.3.104,16.3.93,1
17.4.105,16.4.94,1
17.5.106,16.5.95,1
17.6.107,16.6.96,1
17.7.108,16.7.97,1
17.8.109,16.8.98,1
17.9.110,16.9.99,1
17.10.111,16.10.100,1
17.11.112,16.11.101,1
17.12.113,16.12.102,1
17.13.114,16.13.103,1
17.14.115,16.14.104,1
17.15.116,16.15.105,1
17.16.117,16.16.106,1
17.17.118,16.17.107,1
17.18.119,16.18.108,1
17.19.120,16.19.109,1
17.20.121,16.20.110,1
18.1.122,17.1.111,1
18.2.123,17.2.112,1
18.3.124,17.3.113,1
18.4.125,17.4.114,1
18.5.126,17.5.115,1
18.6.127,17.6.116,1
18.7.128,17.7.117,1
18.8.129,17.8.118,1
18.9.130,17.9.119,1
18.10.131,17.10.120,1
18.11.132,17.11.121,1
18.12.133,17.12.122,1
18.13.134,17.13.123,1
18.14.135,17.14.124,1
18.15.136,17.15.125,1
18.16.137,17.16.126,1
18.17.138,17.17.127,1
18.18.139,17.18.128,1
18.19.140,17.19.129,0.8740741
18.20.141,17.20.130,1
19.1.142,18.1.131,1
19.2.143,18.2.132,1
19.3.144,18.3.133,1
19.4.145,18.4.134,1
19.5.146,18.5.135,1
19.6.147,18.6.136,1
19.7.148,18.7.137,1
19.8.149,18.8.138,1
19.9.150,18.9.139,1
19.10.151,18.10.140,1
19.11.152,18.11.141,1
19.12.153,18.12.142,1
19.13.154,18.13.143,1
19.14.155,18.14.144,1
19.15.156,18.15.145,1
19.16.157,18.16.146,1
19.17.158,18.17.147,1
19.18.159,18.18.148,0.47845656
