_,1.1.1,0
_,1.2.2,0
_,1.3.3,0
_,5.2.27,0
_,11.1.35,0
_,13.1.44,0
_,16.1.54,0
_,17.1.55,0
_,18.1.56,0
_,18.2.57,0
_,18.3.58,0
_,18.4.59,0
_,19.1.60,0
_,20.1.61,0
_,21.1.62,0
_,22.1.63,0
_,23.1.64,0
_,23.2.65,0
_,23.3.66,0
_,24.1.67,0
_,25.1.68,0
_,25.2.69,0
_,25.3.70,0
_,25.4.71,0
_,25.5.72,0
_,26.1.73,0
_,27.1.74,0
_,27.2.75,0
_,28.1.76,0
_,29.1.77,0
_,29.2.78,0
_,29.3.79,0
_,29.4.80,0
_,29.5.81,0
_,29.6.82,0
_,29.7.83,0
_,30.1.84,0
_,31.1.85,0
_,31.2.86,0
_,31.3.87,0
_,32.1.88,0
_,32.2.89,0
_,33.1.90,0
_,33.2.91,0
_,33.3.92,0
_,33.4.93,0
_,33.5.94,0
_,33.6.95,0
_,33.7.96,0
_,33.8.97,0
_,33.9.98,0
_,34.1.100,0
_,35.1.101,0
_,36.1.102,0
_,37.1.103,0
_,37.2.104,0
_,37.3.105,0
_,38.1.106,0
_,38.2.107,0
_,38.3.108,0
_,38.4.109,0
_,38.5.110,0
_,38.6.111,0
_,38.7.112,0
_,38.8.113,0
_,38.9.114,0
_,38.10.115,0
_,38.11.116,0
_,38.12.117,0
_,38.13.118,0
_,38.14.119,0
_,38.15.120,0
_,38.16.121,0
_,38.17.122,0
_,38.18.123,0
_,38.19.124,0
_,38.20.125,0
_,38.21.126,0
_,38.22.127,0
_,38.23.128,0
_,38.24.129,0
_,39.1.130,0
_,40.1.131,0
_,42.1.132,0
_,42.2.133,0
_,42.3.134,0
_,42.4.135,0
_,43.1.136,0
_,44.1.137,0
_,45.1.138,0
_,45.2.139,0
_,45.3.140,0
_,45.4.141,0
_,45.5.142,0
_,45.6.143,0
_,45.7.144,0
_,45.8.145,0
_,46.1.146,0
_,47.1.147,0
_,48.1.148,0
_,48.2.149,0
_,48.3.150,0
_,48.4.151,0
_,48.5.152,0
_,48.6.153,0
_,48.7.154,0
_,48.8.155,0
_,48.9.156,0
_,48.10.157,0
_,48.11.158,0
_,48.12.159,0
_,48.13.160,0
_,48.14.161,0
_,48.15.162,0
_,48.16.163,0
_,48.17.164,0
_,49.1.165,0
_,50.1.166,0
_,50.2.167,0
_,51.1.168,0
_,52.1.169,0
_,53.1.170,0
_,54.1.171,0
_,62.1.197,0
_,62.2.198,0
_,62.3.199,0
_,62.4.200,0
_,62.5.201,0
_,62.6.202,0
_,62.7.203,0
_,62.8.204,0
_,62.9.205,0
_,62.10.206,0
_,62.11.207,0
_,62.12.208,0
1.1.1,2.1.4,1
1.2.2,2.2.5,1
1.3.3,2.3.6,1
1.4.4,2.4.7,1
1.5.5,2.5.8,1
1.6.6,2.6.9,1
1.7.7,2.7.10,1
1.8.8,2.8.11,1
1.9.9,2.9.12,1
1.10.10,2.10.13,1
1.11.11,2.11.14,1
1.12.12,2.12.15,1
1.13.13,2.13.16,1
1.14.14,2.14.17,1
1.15.15,2.15.18,1
1.16.16,2.16.19,1
1.17.17,2.17.20,1
1.18.18,2.18.21,1
1.19.19,2.19.22,1
2.1.20,3.1.23,1
2.2.21,3.2.24,1
3.1.22,4.1.25,1
4.1.23,5.1.26,0.5023642
5.1.24,6.1.28,1
6.1.25,_,0
7.1.26,7.1.29,1
8.1.27,_,0
10.1.28,8.1.30,1
10.2.29,8.2.31,1
11.1.30,9.1.32,1
12.1.31,10.1.33,1
12.2.32,10.2.34,1
13.1.33,12.1.36,1
13.2.34,12.2.37,1
13.3.35,12.3.38,1
13.4.36,12.4.39,1
13.5.37,12.5.40,1
13.6.38,12.6.41,1
13.7.39,12.7.42,1
13.8.40,12.8.43,1
14.1.41,14.1.45,1
14.2.42,14.2.46,1
14.3.43,14.3.47,1
14.4.44,14.4.48,1
14.5.45,14.5.49,1
14.6.46,14.6.50,1
14.7.47,14.7.51,1
14.8.48,14.8.52,1
15.1.49,15.1.53,1
16.1.50,33.10.99,1
16.2.51,_,0
17.1.52,_,0
17.2.53,_,0
17.3.54,_,0
18.1.55,_,0
18.2.56,_,0
19.1.57,55.1.172,1
19.2.58,55.2.173,1
19.3.59,55.3.174,1
19.4.60,55.4.175,1
19.5.61,55.5.176,1
19.6.62,55.6.177,1
19.7.63,55.7.178,1
19.8.64,55.8.179,1
19.9.65,55.9.180,1
19.10.66,55.10.181,1
20.1.67,56.1.182,1
21.1.68,57.1.183,1
21.2.69,57.2.184,1
21.3.70,57.3.185,1
21.4.71,57.4.186,1
21.5.72,57.5.187,1
21.6.73,57.6.188,1
21.7.74,57.7.189,1
21.8.75,57.8.190,1
21.9.76,57.9.191,1
23.1.77,59.1.192,1
23.2.78,59.2.193,1
24.1.79,60.1.194,1
24.2.80,60.2.195,1
25.1.81,61.1.196,1
