_,1.1.1,0
_,1.2.2,0
1.1.1,2.1.3,1
1.2.2,2.2.4,1
1.3.3,2.3.5,1
1.4.4,2.4.6,1
1.5.5,2.5.7,1
1.6.6,2.6.8,1
1.7.7,2.7.9,1
2.1.8,3.1.10,1
3.1.9,4.1.11,1
3.2.10,4.2.12,1
3.3.11,4.3.13,1
3.4.12,4.4.14,1
3.5.13,4.5.15,1
3.6.14,4.6.16,1
3.7.15,4.7.17,1
3.8.16,4.8.18,1
3.9.17,4.9.19,1
3.10.18,4.10.20,1
3.11.19,4.11.21,1
3.12.20,4.12.22,1
3.13.21,4.13.23,1
3.14.22,4.14.24,1
3.15.23,4.15.25,1
3.16.24,4.16.26,1
3.17.25,4.17.27,1
3.18.26,4.18.28,1
3.19.27,4.19.29,1
3.20.28,4.20.30,1
3.21.29,4.21.31,1
4.1.30,5.1.32,1
4.2.31,5.2.33,1
4.3.32,5.3.34,1
4.4.33,5.4.35,1
4.5.34,5.5.36,1
4.6.35,5.6.37,1
4.7.36,5.7.38,1
4.8.37,5.8.39,1
4.9.38,5.9.40,1
4.10.39,5.10.41,1
4.11.40,5.11.42,1
4.12.41,5.12.43,1
4.13.42,5.13.44,1
4.14.43,5.14.45,1
4.15.44,5.15.46,1
4.16.45,5.16.47,1
4.17.46,5.17.48,1
5.1.47,6.1.49,1
5.2.48,6.2.50,1
6.1.49,7.1.51,1
7.1.50,8.1.52,1
7.2.51,8.2.53,1
7.3.52,8.3.54,1
7.4.53,8.4.55,1
7.5.54,8.5.56,1
7.6.55,8.6.57,1
7.7.56,8.7.58,1
7.8.57,8.8.59,1
7.9.58,8.9.60,1
8.1.59,9.1.61,1
9.1.60,10.1.62,1
10.1.61,11.1.63,1
11.1.62,12.1.64,1
12.1.63,13.1.65,1
12.2.64,13.2.66,1
12.3.65,13.3.67,1
12.4.66,13.4.68,1
12.5.67,13.5.69,1
13.1.68,14.1.70,1
14.1.69,15.1.71,1
15.1.70,16.1.72,1
16.1.71,17.1.73,1
16.2.72,17.2.74,1
16.3.73,17.3.75,1
16.4.74,17.4.76,1
16.5.75,17.5.77,1
16.6.76,17.6.78,1
17.1.77,18.1.79,1
18.1.78,19.1.80,1
18.2.79,19.2.81,1
18.3.80,19.3.82,1
18.4.81,19.4.83,1
19.1.82,20.1.84,1
19.2.83,20.2.85,1
19.3.84,20.3.86,1
19.4.85,20.4.87,1
19.5.86,20.5.88,1
20.1.87,21.1.89,1
20.2.88,21.2.90,1
20.3.89,21.3.91,1
20.4.90,21.4.92,1
21.1.91,22.1.93,1
21.2.92,22.2.94,1
21.3.93,22.3.95,1
21.4.94,22.4.96,1
22.1.95,23.1.97,1
22.2.96,23.2.98,1
22.3.97,23.3.99,1
23.1.98,24.1.100,1
24.1.99,25.1.101,1
24.2.100,25.2.102,1
25.1.101,26.1.103,1
25.2.102,26.2.104,1
25.3.103,26.3.105,1
25.4.104,26.4.106,1
25.5.105,26.5.107,1
26.1.106,27.1.108,1
26.2.107,27.2.109,1
27.1.108,28.1.110,1
28.1.109,29.1.111,1
29.1.110,30.1.112,1
29.2.111,30.2.113,1
30.1.112,31.1.114,1
31.1.113,32.1.115,1
31.2.114,32.2.116,1
31.3.115,32.3.117,1
31.4.116,32.4.118,1
31.5.117,32.5.119,1
31.6.118,32.6.120,1
31.7.119,32.7.121,1
32.1.120,33.1.122,1
32.2.121,33.2.123,1
33.1.122,34.1.124,1
34.1.123,35.1.125,1
34.2.124,35.2.126,1
34.3.125,35.3.127,1
34.4.126,35.4.128,1
34.5.127,35.5.129,1
34.6.128,35.6.130,1
34.7.129,35.7.131,1
34.8.130,35.8.132,1
34.9.131,35.9.133,1
34.10.132,35.10.134,1
34.11.133,35.11.135,1
34.12.134,35.12.136,1
34.13.135,35.13.137,1
34.14.136,35.14.138,1
34.15.137,35.15.139,1
34.16.138,35.16.140,1
34.17.139,35.17.141,1
34.18.140,35.18.142,1
34.19.141,35.19.143,1
34.20.142,35.20.144,1
34.21.143,35.21.145,1
34.22.144,35.22.146,1
34.23.145,35.23.147,1
34.24.146,35.24.148,1
34.25.147,35.25.149,1
34.26.148,35.26.150,1
34.27.149,35.27.151,1
35.1.150,36.1.152,1
35.2.151,36.2.153,1
36.1.152,37.1.154,1
37.1.153,38.1.155,1
37.2.154,38.2.156,1
37.3.155,38.3.157,1
37.4.156,38.4.158,1
37.5.157,38.5.159,1
37.6.158,38.6.160,1
37.7.159,38.7.161,1
37.8.160,38.8.162,1
38.1.161,39.1.163,1
39.1.162,40.1.164,1
39.2.163,40.2.165,1
40.1.164,41.1.166,1
41.1.165,42.1.167,1
41.2.166,42.2.168,1
41.3.167,42.3.169,1
41.4.168,42.4.170,1
41.5.169,42.5.171,1
41.6.170,42.6.172,1
41.7.171,42.7.173,1
41.8.172,42.8.174,1
41.9.173,42.9.175,1
41.10.174,42.10.176,1
41.11.175,42.11.177,1
41.12.176,42.12.178,1
41.13.177,42.13.179,1
41.14.178,42.14.180,1
41.15.179,42.15.181,1
41.16.180,42.16.182,1
41.17.181,42.17.183,1
41.18.182,42.18.184,1
41.19.183,42.19.185,1
41.20.184,42.20.186,1
41.21.185,42.21.187,1
41.22.186,42.22.188,1
41.23.187,42.23.189,1
41.24.188,42.24.190,1
41.25.189,42.25.191,1
42.1.190,43.1.192,1
42.2.191,43.2.193,1
42.3.192,43.3.194,1
42.4.193,43.4.195,1
42.5.194,43.5.196,1
43.1.195,44.1.197,1
44.1.196,45.1.198,1
44.2.197,45.2.199,1
44.3.198,45.3.200,1
44.4.199,45.4.201,1
44.5.200,45.5.202,1
44.6.201,45.6.203,1
44.7.202,45.7.204,1
44.8.203,45.8.205,1
44.9.204,45.9.206,1
44.10.205,45.10.207,1
44.11.206,45.11.208,1
44.12.207,45.12.209,1
45.1.208,46.1.210,1
46.1.209,47.1.211,1
46.2.210,47.2.212,1
46.3.211,47.3.213,1
46.4.212,47.4.214,1
46.5.213,47.5.215,1
46.6.214,47.6.216,1
46.7.215,47.7.217,1
46.8.216,47.8.218,1
46.9.217,47.9.219,1
47.1.218,48.1.220,1
47.2.219,48.2.221,1
47.3.220,48.3.222,1
47.4.221,48.4.223,1
47.5.222,48.5.224,1
47.6.223,48.6.225,1
48.1.224,49.1.226,1
48.2.225,49.2.227,1
48.3.226,49.3.228,1
49.1.227,50.1.229,1
49.2.228,50.2.230,1
49.3.229,50.3.231,1
49.4.230,50.4.232,1
50.1.231,51.1.233,1
50.2.232,51.2.234,1
50.3.233,51.3.235,1
50.4.234,51.4.236,1
51.1.235,52.1.237,1
52.1.236,53.1.238,1
52.2.237,53.2.239,1
52.3.238,53.3.240,1
52.4.239,53.4.241,1
52.5.240,53.5.242,1
52.6.241,53.6.243,1
52.7.242,53.7.244,1
52.8.243,53.8.245,1
52.9.244,53.9.246,1
52.10.245,53.10.247,1
52.11.246,53.11.248,1
52.12.247,53.12.249,1
52.13.248,53.13.250,1
52.14.249,53.14.251,1
52.15.250,53.15.252,1
52.16.251,53.16.253,1
52.17.252,53.17.254,1
52.18.253,53.18.255,1
52.19.254,53.19.256,1
52.20.255,53.20.257,1
52.21.256,53.21.258,1
52.22.257,53.22.259,1
52.23.258,53.23.260,1
52.24.259,53.24.261,1
52.25.260,53.25.262,1
52.26.261,53.26.263,1
52.27.262,53.27.264,1
52.28.263,53.28.265,1
52.29.264,53.29.266,1
52.30.265,53.30.267,1
52.31.266,53.31.268,1
52.32.267,53.32.269,1
52.33.268,53.33.270,1
52.34.269,53.34.271,1
52.35.270,53.35.272,1
52.36.271,53.36.273,1
52.37.272,53.37.274,1
52.38.273,53.38.275,1
52.39.274,53.39.276,1
52.40.275,53.40.277,1
52.41.276,53.41.278,1
53.1.277,54.1.279,1
54.1.278,55.1.280,1
55.1.279,56.1.281,1
55.2.280,56.2.282,1
55.3.281,56.3.283,1
55.4.282,56.4.284,1
55.5.283,56.5.285,1
55.6.284,56.6.286,1
55.7.285,56.7.287,1
55.8.286,56.8.288,1
55.9.287,56.9.289,1
55.10.288,56.10.290,1
55.11.289,56.11.291,1
55.12.290,56.12.292,1
55.13.291,56.13.293,1
56.1.292,57.1.294,1
57.1.293,58.1.295,1
57.2.294,58.2.296,1
58.1.295,59.1.297,1
59.1.296,60.1.298,1
59.2.297,60.2.299,1
59.3.298,60.3.300,1
59.4.299,60.4.301,1
59.5.300,60.5.302,1
59.6.301,60.6.303,1
59.7.302,60.7.304,1
59.8.303,60.8.305,1
60.1.304,61.1.306,1
61.1.305,62.1.307,1
61.2.306,62.2.308,1
61.3.307,62.3.309,1
62.1.308,63.1.310,1
62.2.309,63.2.311,1
62.3.310,63.3.312,1
63.1.311,64.1.313,1
63.2.312,64.2.314,1
63.3.313,64.3.315,1
63.4.314,64.4.316,1
63.5.315,64.5.317,1
63.6.316,64.6.318,1
63.7.317,64.7.319,1
63.8.318,64.8.320,1
63.9.319,64.9.321,1
63.10.320,64.10.322,1
63.11.321,64.11.323,1
64.1.322,65.1.324,1
65.1.323,66.1.325,1
66.1.324,67.1.326,1
66.2.325,67.2.327,1
66.3.326,67.3.328,1
66.4.327,67.4.329,1
66.5.328,67.5.330,1
66.6.329,67.6.331,1
66.7.330,67.7.332,1
66.8.331,67.8.333,1
66.9.332,67.9.334,1
66.10.333,67.10.335,1
66.11.334,67.11.336,1
66.12.335,67.12.337,1
66.13.336,67.13.338,1
67.1.337,68.1.339,1
68.1.338,69.1.340,1
69.1.339,70.1.341,1
69.2.340,70.2.342,1
69.3.341,70.3.343,1
70.1.342,71.1.344,1
71.1.343,72.1.345,1
71.2.344,72.2.346,1
71.3.345,72.3.347,1
72.1.346,73.1.348,1
73.1.347,74.1.349,1
73.2.348,74.2.350,1
73.3.349,74.3.351,1
73.4.350,74.4.352,1
74.1.351,75.1.353,1
74.2.352,75.2.354,1
74.3.353,75.3.355,1
74.4.354,75.4.356,1
74.5.355,75.5.357,1
74.6.356,75.6.358,1
74.7.357,75.7.359,1
74.8.358,75.8.360,1
74.9.359,75.9.361,1
75.1.360,76.1.362,1
76.1.361,77.1.363,1
77.1.362,78.1.364,1
77.2.363,78.2.365,1
77.3.364,78.3.366,1
77.4.365,78.4.367,1
77.5.366,78.5.368,1
78.1.367,79.1.369,1
79.1.368,80.1.370,1
