_,2.1.6,0
_,3.1.7,0
_,3.2.8,0
_,3.3.9,0
_,3.4.10,0
_,4.1.11,0
_,4.2.12,0
_,4.3.13,0
_,4.4.14,0
_,4.5.15,0
_,4.6.16,0
_,4.7.17,0
_,6.1.21,0
_,6.2.22,0
_,6.3.23,0
_,6.4.24,0
_,7.1.25,0
_,7.2.26,0
_,7.3.27,0
_,7.4.28,0
_,12.13.58,0
_,12.37.82,0
_,12.38.83,0
_,12.39.84,0
_,12.41.86,0
_,13.1.88,0
_,13.3.90,0
_,14.1.92,0
_,14.2.93,0
_,14.4.95,0
_,15.1.97,0
_,15.2.98,0
_,17.1.102,0
_,17.2.103,0
_,17.4.105,0
_,17.5.106,0
_,17.6.107,0
_,17.7.108,0
_,17.8.109,0
_,17.9.110,0
_,17.10.111,0
_,17.11.112,0
_,17.12.113,0
_,17.13.114,0
_,17.14.115,0
_,17.15.116,0
_,17.16.117,0
_,17.17.118,0
_,17.18.119,0
_,17.19.120,0
_,17.20.121,0
_,18.1.122,0
_,18.2.123,0
_,18.3.124,0
_,18.4.125,0
_,18.5.126,0
_,18.6.127,0
_,18.7.128,0
_,18.8.129,0
_,18.9.130,0
_,18.10.131,0
_,18.11.132,0
_,18.12.133,0
_,18.13.134,0
_,18.14.135,0
_,18.15.136,0
_,18.16.137,0
_,18.17.138,0
_,18.18.139,0
_,18.19.140,0
_,18.20.141,0
_,19.1.142,0
_,19.2.143,0
_,19.3.144,0
_,19.4.145,0
_,19.5.146,0
_,19.6.147,0
_,19.7.148,0
_,19.8.149,0
_,19.9.150,0
_,19.10.151,0
_,19.11.152,0
_,19.12.153,0
_,19.13.154,0
_,19.14.155,0
_,19.15.156,0
_,19.16.157,0
_,19.17.158,0
_,19.18.159,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,5.1.18,1
2.2.7,5.2.19,1
2.3.8,5.3.20,1
3.1.9,8.1.29,1
3.2.10,8.2.30,1
3.3.11,8.3.31,1
3.4.12,8.4.32,1
4.1.13,9.1.33,1
4.2.14,9.2.34,1
4.3.15,9.3.35,1
4.4.16,9.4.36,1
4.5.17,9.5.37,1
4.6.18,9.6.38,1
4.7.19,9.7.39,1
4.8.20,9.8.40,1
4.9.21,9.9.41,1
5.1.22,10.1.42,0.9345758
5.2.23,10.2.43,1
5.3.24,10.3.44,0.9677151
6.1.25,11.1.45,1
7.1.26,12.1.46,1
7.2.27,12.2.47,1
7.3.28,12.3.48,1
7.4.29,12.4.49,1
7.5.30,12.5.50,0.9468945
7.6.31,12.6.51,1
7.7.32,12.7.52,1
7.8.33,12.14.59,1
7.9.34,12.15.60,0.9063214
7.10.35,12.16.61,1
7.11.36,12.17.62,1
7.12.37,12.18.63,1
7.13.38,12.19.64,1
7.14.39,12.20.65,1
7.15.40,12.21.66,1
7.16.41,12.22.67,0.71840423
7.17.42,_,0
7.18.43,12.23.68,1
7.19.44,12.24.69,0.92472994
7.20.45,12.25.70,1
7.21.46,12.28.73,0.91694194
7.22.47,12.27.72,0.9913044
7.23.48,12.26.71,1
7.24.49,12.29.74,1
7.25.50,12.30.75,1
7.26.51,12.31.76,1
7.27.52,12.32.77,1
7.28.53,12.33.78,1
7.29.54,12.34.79,1
7.30.55,12.35.80,1
7.31.56,12.36.81,1
7.32.57,14.3.94,0.7689654
8.1.58,12.40.85,0.77716035
8.1.58,13.4.91,0.6328339
9.1.59,12.8.53,0.94806755
9.2.60,12.9.54,0.93458265
9.3.61,12.10.55,0.8929278
9.4.62,12.11.56,0.8449846
9.5.63,12.12.57,0.8989738
9.6.64,14.5.96,0.7265057
10.1.65,12.42.87,0.77762556
11.1.66,13.2.89,1
11.2.67,15.3.99,0.6692437
11.2.67,13.4.91,0.7688649
12.1.68,15.3.99,0.804163
12.1.68,13.4.91,0.59726495
13.1.69,16.1.100,1
13.2.70,16.2.101,1
14.1.71,17.3.104,1
14.2.72,_,0
