_,17.1.76,0
_,18.1.77,0
_,18.2.78,0
_,18.3.79,0
_,18.4.80,0
_,19.1.81,0
_,20.1.82,0
_,21.1.83,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,2.1.6,1
2.2.7,2.2.7,1
2.3.8,2.3.8,1
2.4.9,2.4.9,1
2.5.10,2.5.10,1
2.6.11,2.6.11,1
2.7.12,2.7.12,1
2.8.13,2.8.13,1
2.9.14,2.9.14,1
2.10.15,2.10.15,1
2.11.16,2.11.16,1
2.12.17,2.12.17,1
2.13.18,2.13.18,1
2.14.19,2.14.19,1
2.15.20,2.15.20,1
2.16.21,2.16.21,1
2.17.22,2.17.22,1
2.18.23,2.18.23,1
2.19.24,2.19.24,1
2.20.25,2.20.25,1
3.1.26,3.1.26,1
3.2.27,3.2.27,1
3.3.28,3.3.28,1
4.1.29,4.1.29,0.89866674
4.2.30,4.2.30,0.7283951
5.1.31,5.1.31,1
5.2.32,5.2.32,1
6.1.33,6.1.33,1
6.2.34,6.2.34,1
7.1.35,7.1.35,1
7.2.36,7.2.36,1
7.3.37,7.3.37,1
8.1.38,8.1.38,1
8.2.39,8.2.39,1
8.3.40,8.3.40,1
8.4.41,8.4.41,1
8.5.42,8.5.42,1
8.6.43,8.6.43,1
8.7.44,8.7.44,1
8.8.45,8.8.45,1
8.9.46,8.9.46,1
8.10.47,8.10.47,1
8.11.48,8.11.48,1
8.12.49,8.12.49,1
8.13.50,8.13.50,1
9.1.51,9.1.51,1
9.2.52,9.2.52,1
9.3.53,9.3.53,1
10.1.54,10.1.54,1
10.2.55,10.2.55,1
10.3.56,10.3.56,1
10.4.57,10.4.57,1
11.1.58,11.1.58,1
12.1.59,12.1.59,1
12.2.60,12.2.60,0.92941177
13.1.61,13.1.61,1
13.2.62,13.2.62,1
13.3.63,13.3.63,1
13.4.64,13.4.64,1
13.5.65,13.5.65,1
14.1.66,14.1.66,1
14.2.67,14.2.67,1
14.3.68,14.3.68,1
14.4.69,14.4.69,1
15.1.70,15.1.70,1
15.2.71,15.2.71,1
15.3.72,15.3.72,1
16.1.73,16.1.73,1
16.2.74,16.2.74,1
16.3.75,16.3.75,1
17.1.76,22.1.84,1
17.2.77,22.2.85,1
17.3.78,22.3.86,1
18.1.79,23.1.87,1
19.1.80,24.1.88,1
20.1.81,25.1.89,1
20.2.82,25.2.90,1
21.1.83,26.1.91,1
22.1.84,27.1.92,1
22.2.85,27.2.93,1
23.1.86,28.1.94,1
24.1.87,29.1.95,1
25.1.88,30.1.96,1
26.1.89,31.1.97,1
26.2.90,31.2.98,1
26.3.91,31.3.99,1
26.4.92,31.4.100,1
26.5.93,31.5.101,1
26.6.94,31.6.102,1
26.7.95,31.7.103,1
26.8.96,31.8.104,1
26.9.97,31.9.105,1
26.10.98,31.10.106,1
26.11.99,31.11.107,1
26.12.100,31.12.108,1
27.1.101,32.1.109,1
28.1.102,33.1.110,1
29.1.103,34.1.111,1
30.1.104,35.1.112,1
30.2.105,35.2.113,1
30.3.106,35.3.114,1
30.4.107,35.4.115,1
31.1.108,36.1.116,1
