_,3.55.72,0
_,3.57.74,0
_,3.58.75,0
_,3.59.76,0
_,3.60.77,0
_,3.61.78,0
_,3.82.99,0
_,3.83.100,0
_,3.84.101,0
_,3.85.102,0
_,3.167.184,0
_,3.168.185,0
_,3.169.186,0
_,3.170.187,0
_,3.219.236,0
_,3.220.237,0
_,3.222.239,0
_,3.224.241,0
_,3.337.354,0
_,3.338.355,0
_,3.339.356,0
_,3.340.357,0
_,3.341.358,0
_,3.342.359,0
_,3.344.361,0
_,3.345.362,0
_,3.346.363,0
_,3.347.364,0
_,3.348.365,0
_,3.349.366,0
_,3.350.367,0
_,3.351.368,0
_,3.352.369,0
_,3.353.370,0
_,3.354.371,0
_,3.355.372,0
_,3.356.373,0
_,3.357.374,0
_,3.358.375,0
_,3.359.376,0
_,3.360.377,0
_,3.361.378,0
_,3.363.380,0
_,3.365.382,0
_,3.385.402,0
_,3.387.404,0
_,3.415.432,0
_,3.418.435,0
_,3.423.440,0
_,3.424.441,0
_,3.425.442,0
_,3.426.443,0
_,3.505.522,0
_,3.506.523,0
_,3.513.530,0
_,3.514.531,0
_,3.515.532,0
_,3.516.533,0
_,3.517.534,0
_,3.650.667,0
_,3.742.759,0
_,7.1.771,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
3.1.18,3.1.18,1
3.2.19,3.2.19,1
3.3.20,3.3.20,1
3.4.21,3.4.21,1
3.5.22,3.5.22,1
3.6.23,3.6.23,1
3.7.24,3.7.24,1
3.8.25,3.8.25,1
3.9.26,3.9.26,1
3.10.27,3.10.27,1
3.11.28,3.11.28,1
3.12.29,3.12.29,1
3.13.30,3.13.30,1
3.14.31,3.14.31,1
3.15.32,3.15.32,1
3.16.33,3.16.33,1
3.17.34,3.17.34,1
3.18.35,3.18.35,1
3.19.36,3.19.36,1
3.20.37,3.20.37,1
3.21.38,3.21.38,1
3.22.39,3.22.39,1
3.23.40,3.23.40,1
3.24.41,3.24.41,1
3.25.42,3.25.42,1
3.26.43,3.26.43,1
3.27.44,3.27.44,1
3.28.45,3.28.45,1
3.29.46,3.29.46,1
3.30.47,3.30.47,1
3.31.48,3.31.48,1
3.32.49,3.32.49,1
3.33.50,3.33.50,1
3.34.51,3.34.51,1
3.35.52,3.35.52,1
3.36.53,3.36.53,1
3.37.54,3.37.54,1
3.38.55,3.38.55,1
3.39.56,3.39.56,1
3.40.57,3.40.57,1
3.41.58,3.41.58,1
3.42.59,3.42.59,1
3.43.60,3.43.60,1
3.44.61,3.44.61,1
3.45.62,3.45.62,1
3.46.63,3.46.63,1
3.47.64,3.47.64,1
3.48.65,3.48.65,1
3.49.66,3.49.66,1
3.50.67,3.50.67,1
3.51.68,3.51.68,1
3.52.69,3.52.69,1
3.53.70,3.53.70,1
3.54.71,3.54.71,1
3.55.72,_,0
3.56.73,3.56.73,1
3.57.74,3.62.79,1
3.58.75,3.63.80,1
3.59.76,3.64.81,1
3.60.77,3.65.82,1
3.61.78,3.66.83,1
3.62.79,3.67.84,1
3.63.80,3.68.85,1
3.64.81,3.69.86,1
3.65.82,3.70.87,1
3.66.83,3.71.88,1
3.67.84,3.72.89,1
3.68.85,3.73.90,1
3.69.86,3.74.91,1
3.70.87,3.75.92,1
3.71.88,3.76.93,1
3.72.89,3.77.94,1
3.73.90,3.78.95,1
3.74.91,3.79.96,1
3.75.92,3.80.97,1
3.76.93,3.81.98,1
3.77.94,3.86.103,1
3.78.95,3.87.104,1
3.79.96,3.88.105,1
3.80.97,3.89.106,1
3.81.98,3.90.107,1
3.82.99,3.91.108,1
3.83.100,3.92.109,1
3.84.101,3.93.110,1
3.85.102,3.94.111,1
3.86.103,3.95.112,1
3.87.104,3.96.113,1
3.88.105,3.97.114,1
3.89.106,3.98.115,1
3.90.107,3.99.116,1
3.91.108,3.100.117,1
3.92.109,3.101.118,1
3.93.110,3.102.119,1
3.94.111,3.103.120,1
3.95.112,3.104.121,1
3.96.113,3.105.122,1
3.97.114,3.106.123,1
3.98.115,3.107.124,1
3.99.116,3.108.125,1
3.100.117,3.109.126,1
3.101.118,3.110.127,1
3.102.119,3.111.128,1
3.103.120,3.112.129,1
3.104.121,3.113.130,1
3.105.122,3.114.131,1
3.106.123,3.115.132,1
3.107.124,3.116.133,1
3.108.125,3.117.134,1
3.109.126,3.118.135,1
3.110.127,3.119.136,1
3.111.128,3.120.137,1
3.112.129,3.121.138,1
3.113.130,3.122.139,1
3.114.131,3.123.140,1
3.115.132,3.124.141,1
3.116.133,3.125.142,1
3.117.134,3.126.143,1
3.118.135,3.127.144,1
3.119.136,3.128.145,1
3.120.137,3.129.146,1
3.121.138,3.130.147,1
3.122.139,3.131.148,1
3.123.140,3.132.149,1
3.124.141,3.133.150,1
3.125.142,3.134.151,1
3.126.143,3.135.152,1
3.127.144,3.136.153,1
3.128.145,3.137.154,1
3.129.146,3.138.155,1
3.130.147,3.139.156,1
3.131.148,3.140.157,1
3.132.149,3.141.158,1
3.133.150,3.142.159,1
3.134.151,3.143.160,1
3.135.152,3.144.161,0.9510205
3.136.153,3.145.162,1
3.137.154,3.146.163,1
3.138.155,3.147.164,1
3.139.156,3.148.165,1
3.140.157,3.149.166,1
3.141.158,3.150.167,1
3.142.159,3.151.168,1
3.143.160,3.152.169,1
3.144.161,3.153.170,1
3.145.162,3.154.171,1
3.146.163,3.155.172,1
3.147.164,3.156.173,1
3.148.165,3.157.174,1
3.149.166,3.158.175,1
3.150.167,3.159.176,1
3.151.168,3.160.177,1
3.152.169,3.161.178,1
3.153.170,3.162.179,1
3.154.171,3.163.180,1
3.155.172,3.164.181,1
3.156.173,3.165.182,1
3.157.174,3.166.183,1
3.158.175,3.171.188,1
3.159.176,3.172.189,1
3.160.177,3.173.190,1
3.161.178,3.174.191,1
3.162.179,3.175.192,1
3.163.180,3.176.193,1
3.164.181,3.177.194,1
3.165.182,3.178.195,1
3.166.183,3.179.196,1
3.167.184,3.180.197,1
3.168.185,3.181.198,1
3.169.186,3.182.199,1
3.170.187,3.183.200,1
3.171.188,3.184.201,1
3.172.189,3.185.202,1
3.173.190,3.186.203,1
3.174.191,3.187.204,1
3.175.192,3.188.205,1
3.176.193,3.189.206,1
3.177.194,3.190.207,1
3.178.195,3.191.208,1
3.179.196,3.192.209,1
3.180.197,3.193.210,1
3.181.198,3.194.211,1
3.182.199,3.195.212,1
3.183.200,3.196.213,1
3.184.201,3.197.214,1
3.185.202,3.198.215,1
3.186.203,3.199.216,1
3.187.204,3.200.217,1
3.188.205,3.201.218,1
3.189.206,3.202.219,1
3.190.207,3.203.220,1
3.191.208,3.204.221,1
3.192.209,3.205.222,1
3.193.210,3.206.223,1
3.194.211,3.207.224,1
3.195.212,3.208.225,0.9869566
3.196.213,3.209.226,1
3.197.214,3.210.227,1
3.198.215,3.211.228,1
3.199.216,3.212.229,1
3.200.217,3.213.230,1
3.201.218,3.214.231,1
3.202.219,3.215.232,0.77046376
3.203.220,3.216.233,1
3.204.221,3.217.234,1
3.205.222,3.218.235,0.76183856
3.206.223,3.221.238,1
3.207.224,_,0
3.208.225,3.223.240,1
3.209.226,3.225.242,1
3.210.227,3.226.243,1
3.211.228,3.227.244,1
3.212.229,3.228.245,1
3.213.230,3.229.246,1
3.214.231,3.230.247,1
3.215.232,3.231.248,1
3.216.233,3.232.249,1
3.217.234,3.233.250,1
3.218.235,3.234.251,0.9940001
3.219.236,3.235.252,1
3.220.237,3.236.253,1
3.221.238,3.237.254,1
3.222.239,3.238.255,1
3.223.240,3.239.256,1
3.224.241,3.240.257,1
3.225.242,3.241.258,1
3.226.243,3.242.259,1
3.227.244,3.243.260,1
3.228.245,3.244.261,1
3.229.246,3.245.262,1
3.230.247,3.246.263,1
3.231.248,3.247.264,1
3.232.249,3.248.265,1
3.233.250,3.249.266,1
3.234.251,3.250.267,1
3.235.252,3.251.268,1
3.236.253,3.252.269,1
3.237.254,3.253.270,1
3.238.255,3.254.271,1
3.239.256,3.255.272,1
3.240.257,3.256.273,1
3.241.258,3.257.274,1
3.242.259,3.258.275,1
3.243.260,3.259.276,1
3.244.261,3.260.277,1
3.245.262,3.261.278,1
3.246.263,3.262.279,1
3.247.264,3.263.280,1
3.248.265,3.264.281,1
3.249.266,3.265.282,1
3.250.267,3.266.283,1
3.251.268,3.267.284,1
3.252.269,3.268.285,1
3.253.270,3.269.286,1
3.254.271,3.270.287,1
3.255.272,3.271.288,1
3.256.273,3.272.289,1
3.257.274,3.273.290,1
3.258.275,3.274.291,1
3.259.276,3.275.292,1
3.260.277,3.276.293,1
3.261.278,3.277.294,1
3.262.279,3.278.295,1
3.263.280,3.279.296,1
3.264.281,3.280.297,1
3.265.282,3.281.298,1
3.266.283,3.282.299,1
3.267.284,3.283.300,1
3.268.285,3.284.301,1
3.269.286,3.285.302,1
3.270.287,3.286.303,1
3.271.288,3.287.304,1
3.272.289,3.288.305,1
3.273.290,3.289.306,1
3.274.291,3.290.307,1
3.275.292,3.291.308,1
3.276.293,3.292.309,1
3.277.294,3.293.310,1
3.278.295,3.294.311,1
3.279.296,3.295.312,1
3.280.297,3.296.313,1
3.281.298,3.297.314,1
3.282.299,3.298.315,1
3.283.300,3.299.316,1
3.284.301,3.300.317,1
3.285.302,3.301.318,1
3.286.303,3.302.319,1
3.287.304,3.303.320,1
3.288.305,3.304.321,1
3.289.306,3.305.322,1
3.290.307,3.306.323,1
3.291.308,3.307.324,1
3.292.309,3.308.325,1
3.293.310,3.309.326,1
3.294.311,3.310.327,1
3.295.312,3.311.328,1
3.296.313,3.312.329,1
3.297.314,3.313.330,1
3.298.315,3.314.331,1
3.299.316,3.315.332,1
3.300.317,3.316.333,1
3.301.318,3.317.334,1
3.302.319,3.318.335,1
3.303.320,3.319.336,1
3.304.321,3.320.337,1
3.305.322,3.321.338,1
3.306.323,3.322.339,1
3.307.324,3.323.340,1
3.308.325,3.324.341,1
3.309.326,3.325.342,1
3.310.327,3.326.343,1
3.311.328,3.327.344,1
3.312.329,3.328.345,1
3.313.330,3.329.346,1
3.314.331,3.330.347,1
3.315.332,3.331.348,1
3.316.333,3.332.349,1
3.317.334,3.333.350,1
3.318.335,3.334.351,1
3.319.336,3.335.352,0.45015487
3.320.337,3.336.353,1
3.321.338,_,0
3.322.339,_,0
3.323.340,3.362.379,0.6455705
3.324.341,3.343.360,1
3.325.342,3.364.381,0.5637527
3.326.343,_,0
3.327.344,3.366.383,1
3.328.345,3.367.384,1
3.329.346,3.368.385,1
3.330.347,3.369.386,1
3.331.348,3.370.387,1
3.332.349,3.371.388,1
3.333.350,3.372.389,1
3.334.351,3.373.390,1
3.335.352,3.374.391,1
3.336.353,3.375.392,1
3.337.354,3.376.393,1
3.338.355,3.377.394,1
3.339.356,3.378.395,1
3.340.357,3.379.396,1
3.341.358,3.380.397,1
3.342.359,3.381.398,1
3.343.360,3.382.399,1
3.344.361,3.383.400,1
3.345.362,3.384.401,1
3.346.363,_,0
3.347.364,3.386.403,0.6723972
3.348.365,3.388.405,1
3.349.366,3.389.406,1
3.350.367,3.390.407,1
3.351.368,3.391.408,1
3.352.369,3.392.409,1
3.353.370,3.393.410,1
3.354.371,3.394.411,1
3.355.372,3.395.412,1
3.356.373,3.396.413,1
3.357.374,3.397.414,1
3.358.375,3.398.415,1
3.359.376,3.399.416,1
3.360.377,3.400.417,1
3.361.378,3.401.418,1
3.362.379,3.402.419,1
3.363.380,3.403.420,1
3.364.381,3.404.421,1
3.365.382,3.405.422,1
3.366.383,3.406.423,1
3.367.384,3.407.424,1
3.368.385,3.408.425,1
3.369.386,3.409.426,1
3.370.387,3.410.427,1
3.371.388,3.411.428,1
3.372.389,3.412.429,1
3.373.390,3.413.430,1
3.374.391,3.414.431,1
3.375.392,3.419.436,1
3.376.393,3.420.437,1
3.377.394,3.421.438,1
3.378.395,3.422.439,1
3.379.396,3.416.433,0.78734154
3.380.397,3.417.434,0.65198576
3.381.398,_,0
3.382.399,_,0
3.383.400,_,0
3.384.401,_,0
3.385.402,3.427.444,0.80354536
3.386.403,3.428.445,1
3.387.404,3.429.446,1
3.388.405,3.430.447,1
3.389.406,3.431.448,1
3.390.407,3.432.449,1
3.391.408,3.433.450,1
3.392.409,3.434.451,1
3.393.410,3.435.452,1
3.394.411,3.436.453,1
3.395.412,3.437.454,1
3.396.413,3.438.455,1
3.397.414,3.439.456,1
3.398.415,3.440.457,1
3.399.416,3.441.458,1
3.400.417,3.442.459,1
3.401.418,3.443.460,1
3.402.419,3.444.461,1
3.403.420,3.445.462,1
3.404.421,3.446.463,1
3.405.422,3.447.464,1
3.406.423,3.448.465,1
3.407.424,3.449.466,1
3.408.425,3.450.467,1
3.409.426,3.451.468,1
3.410.427,3.452.469,1
3.411.428,3.453.470,1
3.412.429,3.454.471,1
3.413.430,3.455.472,1
3.414.431,3.456.473,1
3.415.432,3.457.474,1
3.416.433,3.458.475,1
3.417.434,3.459.476,1
3.418.435,3.460.477,1
3.419.436,3.461.478,1
3.420.437,3.462.479,1
3.421.438,3.463.480,1
3.422.439,3.464.481,1
3.423.440,3.465.482,1
3.424.441,3.466.483,1
3.425.442,3.467.484,1
3.426.443,3.468.485,1
3.427.444,3.469.486,1
3.428.445,3.470.487,1
3.429.446,3.471.488,1
3.430.447,3.472.489,0.8243903
3.431.448,3.473.490,1
3.432.449,3.474.491,1
3.433.450,3.475.492,1
3.434.451,3.476.493,1
3.435.452,3.477.494,0.8956522
3.436.453,3.478.495,1
3.437.454,3.479.496,1
3.438.455,3.480.497,1
3.439.456,3.481.498,1
3.440.457,3.482.499,1
3.441.458,3.483.500,0.98536587
3.442.459,3.484.501,1
3.443.460,3.485.502,1
3.444.461,3.486.503,1
3.445.462,3.487.504,1
3.446.463,3.488.505,1
3.447.464,3.489.506,0.985
3.448.465,3.490.507,1
3.449.466,3.491.508,1
3.450.467,3.492.509,1
3.451.468,3.493.510,1
3.452.469,3.494.511,0.9186441
3.453.470,3.495.512,1
3.454.471,3.496.513,1
3.455.472,3.497.514,1
3.456.473,3.498.515,1
3.457.474,3.499.516,1
3.458.475,3.500.517,1
3.459.476,3.501.518,1
3.460.477,3.502.519,1
3.461.478,3.503.520,1
3.462.479,3.504.521,1
3.463.480,3.507.524,1
3.464.481,3.508.525,1
3.465.482,3.509.526,1
3.466.483,3.510.527,1
3.467.484,3.511.528,1
3.468.485,3.512.529,1
3.469.486,3.518.535,1
3.470.487,3.519.536,1
3.471.488,3.520.537,1
3.472.489,3.521.538,1
3.473.490,3.522.539,1
3.474.491,3.523.540,1
3.475.492,3.524.541,1
3.476.493,3.525.542,1
3.477.494,3.526.543,1
3.478.495,3.527.544,1
3.479.496,3.528.545,1
3.480.497,3.529.546,1
3.481.498,3.530.547,1
3.482.499,3.531.548,1
3.483.500,3.532.549,1
3.484.501,3.533.550,1
3.485.502,3.534.551,1
3.486.503,3.535.552,1
3.487.504,3.536.553,1
3.488.505,3.537.554,1
3.489.506,3.538.555,1
3.490.507,3.539.556,1
3.491.508,3.540.557,1
3.492.509,3.541.558,1
3.493.510,3.542.559,1
3.494.511,3.543.560,1
3.495.512,3.544.561,1
3.496.513,3.545.562,1
3.497.514,3.546.563,1
3.498.515,3.547.564,1
3.499.516,3.548.565,1
3.500.517,3.549.566,1
3.501.518,3.550.567,1
3.502.519,3.551.568,1
3.503.520,3.552.569,1
3.504.521,3.553.570,1
3.505.522,3.554.571,1
3.506.523,3.555.572,0.98378384
3.507.524,3.556.573,1
3.508.525,3.557.574,1
3.509.526,3.558.575,1
3.510.527,3.559.576,1
3.511.528,3.560.577,1
3.512.529,3.561.578,1
3.513.530,3.562.579,1
3.514.531,3.563.580,1
3.515.532,3.564.581,1
3.516.533,3.565.582,1
3.517.534,3.566.583,1
3.518.535,3.567.584,1
3.519.536,3.568.585,1
3.520.537,3.569.586,1
3.521.538,3.570.587,1
3.522.539,3.571.588,1
3.523.540,3.572.589,1
3.524.541,3.573.590,1
3.525.542,3.574.591,1
3.526.543,3.575.592,1
3.527.544,3.576.593,1
3.528.545,3.577.594,1
3.529.546,3.578.595,1
3.530.547,3.579.596,1
3.531.548,3.580.597,1
3.532.549,3.581.598,1
3.533.550,3.582.599,1
3.534.551,3.583.600,1
3.535.552,3.584.601,1
3.536.553,3.585.602,1
