_,14.1.66,0
_,15.1.67,0
_,15.2.68,0
_,16.1.70,0
_,16.2.71,0
_,16.3.72,0
_,16.4.73,0
_,17.1.74,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
2.21.24,2.21.24,1
2.22.25,2.22.25,1
2.23.26,2.23.26,1
3.1.27,3.1.27,1
3.2.28,3.2.28,1
3.3.29,3.3.29,1
3.4.30,3.4.30,1
3.5.31,3.5.31,1
3.6.32,3.6.32,1
3.7.33,3.7.33,1
3.8.34,3.8.34,1
3.9.35,3.9.35,1
3.10.36,3.10.36,1
3.11.37,3.11.37,1
3.12.38,3.12.38,1
3.13.39,3.13.39,1
3.14.40,3.14.40,1
3.15.41,3.15.41,1
4.1.42,4.1.42,1
4.2.43,4.2.43,1
4.3.44,4.3.44,1
4.4.45,4.4.45,1
4.5.46,4.5.46,1
5.1.47,5.1.47,1
6.1.48,6.1.48,1
7.1.49,7.1.49,1
7.2.50,7.2.50,1
8.1.51,8.1.51,1
9.1.52,9.1.52,1
9.2.53,9.2.53,1
9.3.54,9.3.54,1
9.4.55,9.4.55,1
10.1.56,10.1.56,1
11.1.57,11.1.57,1
12.1.58,12.1.58,1
12.2.59,12.2.59,1
12.3.60,12.3.60,1
12.4.61,12.4.61,1
13.1.62,13.1.62,1
13.2.63,13.2.63,1
13.3.64,13.3.64,1
13.4.65,13.4.65,1
14.1.66,_,0
14.2.67,15.3.69,1
15.1.68,18.1.75,1
16.1.69,19.1.76,1
16.2.70,19.2.77,1
16.3.71,19.3.78,1
16.4.72,19.4.79,1
16.5.73,19.5.80,1
17.1.74,20.1.81,1
17.2.75,20.2.82,1
17.3.76,20.3.83,1
17.4.77,20.4.84,1
17.5.78,20.5.85,1
17.6.79,20.6.86,1
17.7.80,20.7.87,1
17.8.81,20.8.88,1
17.9.82,20.9.89,1
17.10.83,20.10.90,1
17.11.84,20.11.91,1
17.12.85,20.12.92,1
17.13.86,20.13.93,1
17.14.87,20.14.94,1
17.15.88,20.15.95,1
17.16.89,20.16.96,1
17.17.90,20.17.97,1
17.18.91,20.18.98,1
17.19.92,20.19.99,1
17.20.93,20.20.100,1
18.1.94,21.1.101,1
19.1.95,22.1.102,1
20.1.96,23.1.103,1
20.2.97,23.2.104,1
20.3.98,23.3.105,1
20.4.99,23.4.106,1
20.5.100,23.5.107,1
20.6.101,23.6.108,1
20.7.102,23.7.109,1
20.8.103,23.8.110,1
21.1.104,24.1.111,1
21.2.105,24.2.112,1
22.1.106,25.1.113,1
22.2.107,25.2.114,1
22.3.108,25.3.115,1
23.1.109,26.1.116,1
23.2.110,26.2.117,1
23.3.111,26.3.118,1
23.4.112,26.4.119,1
23.5.113,26.5.120,1
24.1.114,27.1.121,1
25.1.115,28.1.122,1
26.1.116,29.1.123,1
26.2.117,29.2.124,1
27.1.118,30.1.125,1
27.2.119,30.2.126,1
27.3.120,30.3.127,1
28.1.121,31.1.128,1
28.2.122,31.2.129,1
28.3.123,31.3.130,1
28.4.124,31.4.131,1
28.5.125,31.5.132,1
28.6.126,31.6.133,1
28.7.127,31.7.134,1
28.8.128,31.8.135,1
28.9.129,31.9.136,1
28.10.130,31.10.137,1
28.11.131,31.11.138,1
28.12.132,31.12.139,1
28.13.133,31.13.140,1
28.14.134,31.14.141,1
28.15.135,31.15.142,1
28.16.136,31.16.143,1
28.17.137,31.17.144,1
28.18.138,31.18.145,1
28.19.139,31.19.146,1
28.20.140,31.20.147,1
29.1.141,32.1.148,1
30.1.142,33.1.149,1
30.2.143,33.2.150,1
31.1.144,34.1.151,1
31.2.145,34.2.152,1
32.1.146,35.1.153,1
32.2.147,35.2.154,1
32.3.148,35.3.155,1
33.1.149,36.1.156,1
33.2.150,36.2.157,1
33.3.151,36.3.158,1
33.4.152,36.4.159,1
33.5.153,36.5.160,1
33.6.154,36.6.161,1
33.7.155,36.7.162,1
34.1.156,37.1.163,1
35.1.157,38.1.164,1
35.2.158,38.2.165,1
36.1.159,39.1.166,1
36.2.160,39.2.167,1
36.3.161,39.3.168,1
37.1.162,40.1.169,1
37.2.163,40.2.170,1
37.3.164,40.3.171,1
38.1.165,41.1.172,1
39.1.166,42.1.173,1
39.2.167,42.2.174,1
40.1.168,43.1.175,1
40.2.169,43.2.176,1
40.3.170,43.3.177,1
40.4.171,43.4.178,1
40.5.172,43.5.179,1
41.1.173,44.1.180,1
41.2.174,44.2.181,1
41.3.175,44.3.182,1
41.4.176,44.4.183,1
41.5.177,44.5.184,1
41.6.178,44.6.185,1
42.1.179,45.1.186,1
42.2.180,45.2.187,1
43.1.181,46.1.188,1
43.2.182,46.2.189,1
44.1.183,47.1.190,1
44.2.184,47.2.191,1
44.3.185,47.3.192,1
45.1.186,48.1.193,1
45.2.187,48.2.194,1
45.3.188,48.3.195,1
45.4.189,48.4.196,1
45.5.190,48.5.197,1
45.6.191,48.6.198,1
45.7.192,48.7.199,1
45.8.193,48.8.200,1
45.9.194,48.9.201,1
45.10.195,48.10.202,1
45.11.196,48.11.203,1
45.12.197,48.12.204,1
45.13.198,48.13.205,1
45.14.199,48.14.206,1
46.1.200,49.1.207,1
47.1.201,50.1.208,1
48.1.202,51.1.209,1
49.1.203,52.1.210,1
50.1.204,53.1.211,1
51.1.205,54.1.212,1
52.1.206,55.1.213,1
53.1.207,56.1.214,1
53.2.208,56.2.215,1
53.3.209,56.3.216,1
53.4.210,56.4.217,1
53.5.211,56.5.218,1
53.6.212,56.6.219,1
54.1.213,57.1.220,1
55.1.214,58.1.221,1
56.1.215,59.1.222,1
57.1.216,60.1.223,1
58.1.217,61.1.224,1
58.2.218,61.2.225,1
58.3.219,61.3.226,1
58.4.220,61.4.227,1
58.5.221,61.5.228,1
58.6.222,61.6.229,1
58.7.223,61.7.230,1
58.8.224,61.8.231,1
58.9.225,61.9.232,1
58.10.226,61.10.233,1
58.11.227,61.11.234,1
58.12.228,61.12.235,1
58.13.229,61.13.236,1
58.14.230,61.14.237,1
58.15.231,61.15.238,1
58.16.232,61.16.239,1
58.17.233,61.17.240,1
58.18.234,61.18.241,1
58.19.235,61.19.242,1
58.20.236,61.20.243,1
58.21.237,61.21.244,1
58.22.238,61.22.245,1
58.23.239,61.23.246,1
58.24.240,61.24.247,1
58.25.241,61.25.248,1
58.26.242,61.26.249,1
58.27.243,61.27.250,1
59.1.244,62.1.251,1
59.2.245,62.2.252,1
59.3.246,62.3.253,1
60.1.247,63.1.254,1
60.2.248,63.2.255,1
61.1.249,64.1.256,1
61.2.250,64.2.257,1
