_,1.1.1,0
_,2.1.2,0
_,2.5.6,0
_,2.11.12,0
_,2.12.13,0
_,2.13.14,0
_,2.14.15,0
_,2.15.16,0
_,2.16.17,0
_,2.17.18,0
_,4.4.24,0
_,4.5.25,0
_,6.1.29,0
_,6.2.30,0
_,6.4.32,0
_,6.5.33,0
_,11.1.48,0
_,11.2.49,0
_,11.4.51,0
_,11.5.52,0
_,11.6.53,0
_,11.7.54,0
_,11.8.55,0
_,11.9.56,0
_,12.1.57,0
_,13.1.58,0
_,13.2.59,0
_,16.3.68,0
_,17.1.71,0
_,18.1.72,0
_,18.2.73,0
_,18.3.74,0
_,18.4.75,0
_,18.5.76,0
_,18.6.77,0
_,18.7.78,0
_,18.8.79,0
_,18.9.80,0
_,18.10.81,0
_,18.11.82,0
_,18.12.83,0
_,18.13.84,0
_,18.14.85,0
_,18.15.86,0
_,18.16.87,0
_,18.17.88,0
_,18.18.89,0
_,18.19.90,0
_,18.20.91,0
_,18.21.92,0
_,19.1.93,0
_,20.2.95,0
_,20.3.96,0
_,20.4.97,0
_,20.5.98,0
_,20.6.99,0
_,20.7.100,0
_,20.8.101,0
_,20.9.102,0
_,20.10.103,0
_,20.11.104,0
_,20.12.105,0
_,20.14.107,0
_,20.15.108,0
_,20.16.109,0
_,20.17.110,0
_,20.18.111,0
_,20.19.112,0
_,20.20.113,0
_,20.21.114,0
_,21.2.116,0
_,21.3.117,0
_,21.4.118,0
_,21.5.119,0
_,25.1.123,0
_,29.1.129,0
_,30.1.130,0
_,30.3.132,0
_,30.5.134,0
_,30.6.135,0
_,30.7.136,0
_,30.8.137,0
_,30.9.138,0
_,32.1.140,0
_,33.1.141,0
_,33.2.142,0
_,33.3.143,0
_,33.4.144,0
_,33.5.145,0
_,33.6.146,0
_,33.7.147,0
_,33.8.148,0
_,33.9.149,0
_,34.1.150,0
_,35.1.151,0
_,36.1.152,0
_,37.1.153,0
_,37.2.154,0
_,37.3.155,0
_,37.4.156,0
_,37.5.157,0
_,37.6.158,0
_,37.7.159,0
_,37.8.160,0
_,37.9.161,0
_,37.10.162,0
1.1.1,2.2.3,1
1.2.2,2.3.4,1
1.3.3,2.4.5,1
1.4.4,2.6.7,1
1.5.5,2.7.8,1
1.6.6,2.8.9,1
1.7.7,2.9.10,1
1.8.8,2.10.11,1
1.9.9,2.18.19,1
2.1.10,3.1.20,1
3.1.11,4.1.21,1
3.2.12,4.2.22,1
3.3.13,4.3.23,1
3.4.14,4.6.26,1
3.5.15,4.7.27,1
4.1.16,5.1.28,1
5.1.17,6.3.31,1
5.2.18,_,0
6.1.19,7.1.34,1
6.2.20,7.2.35,1
6.3.21,7.3.36,1
7.1.22,8.1.37,0.7589302
8.1.23,9.1.38,1
8.2.24,9.2.39,1
8.3.25,9.3.40,1
8.4.26,9.4.41,1
8.5.27,9.5.42,1
8.6.28,9.6.43,1
9.1.29,10.1.44,1
9.2.30,10.2.45,1
9.3.31,10.3.46,1
9.4.32,10.4.47,1
10.1.33,14.1.60,0.6644717
11.1.34,_,0
11.2.35,11.3.50,1
11.3.36,15.1.61,1
11.4.37,15.2.62,1
11.5.38,15.3.63,1
11.6.39,15.4.64,1
11.7.40,15.5.65,0.88487875
13.1.41,16.1.66,1
13.2.42,16.2.67,1
13.3.43,_,0
13.4.44,16.4.69,1
13.5.45,16.5.70,1
14.1.46,_,0
14.2.47,_,0
14.3.48,_,0
15.1.49,20.1.94,1
15.2.50,_,0
15.3.51,_,0
15.4.52,20.13.106,1
15.5.53,_,0
15.6.54,_,0
16.1.55,21.1.115,1
17.1.56,22.1.120,1
18.1.57,23.1.121,0.54980564
19.1.58,24.1.122,0.8051393
20.1.59,_,0
21.1.60,26.1.124,1
22.1.61,27.1.125,1
23.1.62,28.1.126,1
23.2.63,28.2.127,1
23.3.64,28.3.128,1
24.1.65,_,0
25.1.66,_,0
26.1.67,30.2.131,0.803522
26.2.68,30.4.133,0.5607624
27.1.69,31.1.139,1
