_,17.1.75,0
_,17.3.77,0
_,17.4.78,0
_,17.5.79,0
_,17.6.80,0
_,17.7.81,0
_,17.8.82,0
_,17.9.83,0
_,18.1.84,0
_,18.2.85,0
_,18.3.86,0
_,22.1.91,0
_,23.1.92,0
_,23.2.93,0
_,23.3.94,0
_,23.5.96,0
_,27.8.108,0
_,28.1.113,0
_,29.1.114,0
_,29.2.115,0
_,29.3.116,0
_,29.4.117,0
_,29.5.118,0
_,29.6.119,0
_,29.7.120,0
_,29.8.121,0
_,29.9.122,0
_,29.10.123,0
_,31.1.125,0
_,32.1.126,0
_,32.2.127,0
_,32.3.128,0
_,32.4.129,0
_,32.5.130,0
_,33.1.131,0
_,33.2.132,0
_,33.3.133,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,2.1.6,1
2.2.7,2.2.7,1
2.3.8,2.3.8,1
2.4.9,2.4.9,1
2.5.10,2.5.10,1
2.6.11,2.6.11,1
2.7.12,2.7.12,1
2.8.13,2.8.13,0.7247863
2.9.14,_,0
2.10.15,2.9.14,1
2.11.16,2.10.15,1
2.12.17,2.11.16,1
2.13.18,2.12.17,1
2.14.19,2.13.18,1
2.15.20,2.14.19,1
2.16.21,2.15.20,1
2.17.22,2.16.21,1
2.18.23,2.17.22,1
2.19.24,2.18.23,1
2.20.25,2.19.24,1
3.1.26,3.1.25,1
3.2.27,3.2.26,1
3.3.28,3.3.27,1
4.1.29,4.1.28,1
4.2.30,4.2.29,1
5.1.31,5.1.30,1
5.2.32,5.2.31,1
6.1.33,6.1.32,1
6.2.34,6.2.33,1
7.1.35,7.1.34,1
7.2.36,7.2.35,1
7.3.37,7.3.36,1
8.1.38,8.1.37,1
8.2.39,8.2.38,1
8.3.40,8.3.39,1
8.4.41,8.4.40,1
8.5.42,8.5.41,1
8.6.43,8.6.42,1
8.7.44,8.7.43,1
8.8.45,8.8.44,1
8.9.46,8.9.45,1
8.10.47,8.10.46,1
8.11.48,8.11.47,1
8.12.49,8.12.48,1
8.13.50,8.13.49,1
9.1.51,9.1.50,1
9.2.52,9.2.51,1
9.3.53,9.3.52,1
10.1.54,10.1.53,1
10.2.55,10.2.54,1
10.3.56,10.3.55,1
10.4.57,10.4.56,1
11.1.58,11.1.57,1
12.1.59,12.1.58,1
12.2.60,12.2.59,1
13.1.61,13.1.60,1
13.2.62,13.2.61,1
13.3.63,13.3.62,1
13.4.64,13.4.63,1
13.5.65,13.5.64,1
14.1.66,14.1.65,0.9816327
14.2.67,14.2.66,1
14.3.68,14.3.67,1
14.4.69,14.4.68,1
15.1.70,15.1.69,1
15.2.71,15.2.70,1
15.3.72,15.3.71,1
16.1.73,16.1.72,1
16.2.74,16.2.73,1
16.3.75,16.3.74,1
17.1.76,_,0
18.1.77,_,0
18.2.78,_,0
18.3.79,_,0
18.4.80,_,0
19.1.81,_,0
20.1.82,_,0
21.1.83,_,0
22.1.84,_,0
22.2.85,17.2.76,1
22.3.86,_,0
23.1.87,_,0
24.1.88,19.1.87,1
25.1.89,20.1.88,1
25.2.90,20.2.89,1
26.1.91,21.1.90,1
27.1.92,23.4.95,0.7473092
27.2.93,23.6.97,0.77572834
28.1.94,24.1.98,1
29.1.95,25.1.99,1
30.1.96,26.1.100,1
31.1.97,27.1.101,1
31.2.98,27.2.102,1
31.3.99,27.3.103,1
31.4.100,27.4.104,1
31.5.101,27.5.105,1
31.6.102,27.6.106,1
31.7.103,27.7.107,1
31.8.104,_,0
31.9.105,27.9.109,1
31.10.106,27.10.110,0.70036995
31.11.107,27.11.111,1
31.12.108,27.12.112,1
32.1.109,_,0
33.1.110,30.1.124,1
34.1.111,_,0
35.1.112,_,0
35.2.113,_,0
35.3.114,_,0
35.4.115,_,0
36.1.116,_,0
