_,3.6.10,0
_,3.7.11,0
_,3.8.12,0
_,3.9.13,0
_,4.1.14,0
_,4.2.15,0
_,4.3.16,0
_,4.4.17,0
_,4.5.18,0
_,4.6.19,0
_,4.7.20,0
_,4.8.21,0
_,4.9.22,0
_,4.10.23,0
_,4.11.24,0
_,4.12.25,0
_,5.1.26,0
_,5.2.27,0
_,5.3.28,0
_,6.1.29,0
_,7.1.30,0
_,7.2.31,0
_,7.3.32,0
_,7.4.33,0
_,7.5.34,0
_,7.6.35,0
_,7.7.36,0
_,7.8.37,0
_,7.9.38,0
_,7.10.39,0
_,7.11.40,0
_,8.1.41,0
_,8.2.42,0
_,8.3.43,0
_,9.1.44,0
_,10.1.45,0
_,10.2.46,0
_,10.3.47,0
_,10.4.48,0
_,11.1.49,0
_,12.1.50,0
_,12.2.51,0
_,12.3.52,0
_,12.4.53,0
_,12.5.54,0
_,12.6.55,0
_,12.7.56,0
_,12.8.57,0
_,12.9.58,0
_,12.10.59,0
_,12.11.60,0
_,12.12.61,0
_,12.13.62,0
_,12.14.63,0
_,12.15.64,0
_,13.1.65,0
_,14.1.66,0
_,14.2.67,0
_,14.3.68,0
_,14.4.69,0
_,14.5.70,0
_,15.1.71,0
_,15.2.72,0
_,15.3.73,0
_,16.1.74,0
_,16.2.75,0
_,16.3.76,0
_,16.4.77,0
_,16.5.78,0
_,16.6.79,0
_,16.7.80,0
_,16.8.81,0
_,17.1.82,0
_,17.2.83,0
_,18.1.84,0
_,19.1.85,0
_,19.2.86,0
_,19.3.87,0
_,19.4.88,0
_,19.5.89,0
_,20.1.90,0
_,20.2.91,0
_,20.3.92,0
_,20.4.93,0
_,20.5.94,0
_,20.6.95,0
_,20.8.97,0
_,20.9.98,0
_,20.10.99,0
_,20.11.100,0
_,20.12.101,0
_,20.13.102,0
_,20.14.103,0
_,20.15.104,0
_,20.16.105,0
_,21.1.106,0
_,21.2.107,0
_,21.3.108,0
_,21.4.109,0
_,22.1.110,0
_,22.2.111,0
_,23.1.112,0
_,24.1.113,0
_,25.1.114,0
_,26.1.115,0
_,27.1.116,0
_,28.1.117,0
_,30.1.118,0
_,30.2.119,0
_,31.1.120,0
_,32.1.121,0
_,32.2.122,0
_,33.1.123,0
_,34.1.124,0
_,34.2.125,0
_,35.1.126,0
_,35.2.127,0
_,35.3.128,0
_,35.4.129,0
_,36.1.130,0
_,36.2.131,0
_,36.3.132,0
_,36.4.133,0
_,36.5.134,0
_,37.1.135,0
_,37.2.136,0
_,37.3.137,0
_,37.4.138,0
_,38.1.139,0
_,38.2.140,0
_,40.1.141,0
_,41.1.142,0
_,41.2.143,0
_,41.3.144,0
_,42.1.145,0
_,43.1.146,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
3.3.7,3.3.7,1
3.4.8,3.4.8,1
3.5.9,3.5.9,1
3.6.10,20.7.96,1
4.1.11,44.1.147,1
4.2.12,44.2.148,1
4.3.13,44.3.149,1
4.4.14,44.4.150,1
4.5.15,44.5.151,1
4.6.16,44.6.152,1
4.7.17,44.7.153,1
4.8.18,44.8.154,1
4.9.19,44.9.155,1
4.10.20,44.10.156,1
4.11.21,44.11.157,1
4.12.22,44.12.158,1
4.13.23,44.13.159,1
4.14.24,44.14.160,1
4.15.25,44.15.161,1
4.16.26,44.16.162,1
4.17.27,44.17.163,1
4.18.28,44.18.164,1
4.19.29,44.19.165,1
4.20.30,44.20.166,1
4.21.31,44.21.167,1
4.22.32,44.22.168,1
4.23.33,44.23.169,1
4.24.34,44.24.170,1
4.25.35,44.25.171,1
4.26.36,44.26.172,1
4.27.37,44.27.173,1
4.28.38,44.28.174,1
4.29.39,44.29.175,1
4.30.40,44.30.176,1
5.1.41,45.1.177,1
5.2.42,45.2.178,1
6.1.43,46.1.179,1
6.2.44,46.2.180,1
7.1.45,47.1.181,1
7.2.46,47.2.182,1
