_,16.1.115,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,0.75
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
3.1.24,3.1.24,1
3.2.25,3.2.25,1
4.1.26,4.1.26,1
5.1.27,_,0
5.2.28,_,0
5.3.29,_,0
6.1.30,_,0
6.2.31,_,0
7.1.32,_,0
8.1.33,_,0
8.2.34,_,0
9.1.35,_,0
10.1.36,_,0
11.1.37,_,0
11.2.38,_,0
11.3.39,_,0
11.4.40,_,0
11.5.41,_,0
11.6.42,_,0
11.7.43,_,0
11.8.44,_,0
11.9.45,_,0
12.1.46,_,0
13.1.47,5.1.27,1
14.1.48,6.1.28,1
14.2.49,6.2.29,1
14.3.50,6.3.30,1
14.4.51,6.4.31,1
14.5.52,6.5.32,1
14.6.53,6.6.33,1
14.7.54,6.7.34,1
15.1.55,7.1.35,1
15.2.56,7.2.36,1
15.3.57,7.3.37,1
15.4.58,7.4.38,1
15.5.59,7.5.39,1
15.6.60,7.6.40,1
15.7.61,7.7.41,1
15.8.62,7.8.42,1
16.1.63,8.1.43,1
16.2.64,8.2.44,1
16.3.65,8.3.45,1
16.4.66,8.4.46,1
16.5.67,8.5.47,1
16.6.68,8.6.48,1
16.7.69,8.7.49,1
16.8.70,8.8.50,1
16.9.71,8.9.51,1
16.10.72,8.10.52,1
16.11.73,8.11.53,1
16.12.74,8.12.54,1
16.13.75,8.13.55,1
16.14.76,8.14.56,1
16.15.77,8.15.57,1
16.16.78,8.16.58,1
16.17.79,8.17.59,1
16.18.80,8.18.60,1
16.19.81,8.19.61,1
16.20.82,8.20.62,1
16.21.83,8.21.63,1
16.22.84,8.22.64,1
16.23.85,8.23.65,1
16.24.86,8.24.66,1
16.25.87,8.25.67,1
16.26.88,8.26.68,1
16.27.89,8.27.69,1
16.28.90,8.28.70,1
16.29.91,8.29.71,1
16.30.92,8.30.72,1
16.31.93,8.31.73,1
16.32.94,8.32.74,1
16.33.95,8.33.75,1
16.34.96,8.34.76,1
16.35.97,8.35.77,1
16.36.98,8.36.78,1
16.37.99,8.37.79,1
16.38.100,8.38.80,1
16.39.101,8.39.81,1
16.40.102,8.40.82,1
16.41.103,8.41.83,1
16.42.104,8.42.84,1
17.1.105,9.1.85,1
17.2.106,9.2.86,1
17.3.107,9.3.87,1
17.4.108,9.4.88,1
17.5.109,9.5.89,1
18.1.110,10.1.90,1
18.2.111,10.2.91,1
18.3.112,10.3.92,1
18.4.113,10.4.93,1
18.5.114,10.5.94,1
18.6.115,10.6.95,1
18.7.116,10.7.96,1
18.8.117,10.8.97,1
18.9.118,10.9.98,1
19.1.119,11.1.99,1
20.1.120,_,0
21.1.121,_,0
22.1.122,12.1.100,1
23.1.123,13.1.101,1
24.1.124,14.1.102,1
24.2.125,14.2.103,1
24.3.126,14.3.104,1
24.4.127,14.4.105,1
25.1.128,15.1.106,1
25.2.129,15.2.107,1
25.3.130,15.3.108,1
25.4.131,15.4.109,1
25.5.132,15.5.110,1
25.6.133,15.6.111,1
25.7.134,15.7.112,1
25.8.135,15.8.113,1
25.9.136,15.9.114,1
26.1.137,_,0
26.2.138,_,0
27.1.139,_,0
27.2.140,_,0
28.1.141,_,0
29.1.142,_,0
29.2.143,_,0
30.1.144,_,0
30.2.145,_,0
31.1.146,_,0
32.1.147,_,0
33.1.148,_,0
34.1.149,_,0
35.1.150,_,0
35.2.151,_,0
36.1.152,_,0
37.1.153,_,0
37.2.154,_,0
39.1.155,_,0
39.2.156,_,0
39.3.157,_,0
39.4.158,_,0
40.1.159,_,0
41.1.160,_,0
41.2.161,_,0
41.3.162,_,0
42.1.163,_,0
43.1.164,_,0
44.1.165,_,0
45.1.166,_,0
46.1.167,_,0
46.2.168,_,0
46.3.169,_,0
46.4.170,_,0
46.5.171,_,0
46.6.172,_,0
46.7.173,_,0
46.8.174,_,0
46.9.175,_,0
46.10.176,_,0
46.11.177,_,0
46.12.178,_,0
46.13.179,_,0
47.1.180,_,0
48.1.181,_,0
48.2.182,_,0
48.3.183,_,0
49.1.184,_,0
49.2.185,_,0
49.3.186,_,0
50.1.187,_,0
51.1.188,_,0
51.2.189,_,0
51.3.190,_,0
51.4.191,_,0
51.5.192,_,0
51.6.193,_,0
51.7.194,_,0
51.8.195,_,0
51.9.196,_,0
51.10.197,_,0
51.11.198,_,0
51.12.199,_,0
51.13.200,_,0
51.14.201,_,0
51.15.202,_,0
51.16.203,_,0
51.17.204,_,0
51.18.205,_,0
51.19.206,_,0
51.20.207,_,0
51.21.208,_,0
51.22.209,_,0
51.23.210,_,0
51.24.211,_,0
51.25.212,_,0
51.26.213,_,0
51.27.214,_,0
51.28.215,_,0
51.29.216,_,0
51.30.217,_,0
51.31.218,_,0
51.32.219,_,0
51.33.220,_,0
51.34.221,_,0
51.35.222,_,0
51.36.223,_,0
51.37.224,_,0
51.38.225,_,0
51.39.226,_,0
51.40.227,_,0
51.41.228,_,0
51.42.229,_,0
51.43.230,_,0
51.44.231,_,0
51.45.232,_,0
52.1.233,_,0
52.2.234,_,0
52.3.235,_,0
53.1.236,_,0
54.1.237,_,0
54.2.238,_,0
54.3.239,_,0
54.4.240,_,0
55.1.241,_,0
55.2.242,_,0
55.3.243,_,0
55.4.244,_,0
55.5.245,_,0
55.6.246,_,0
55.7.247,_,0
56.1.248,_,0
56.2.249,_,0
57.1.250,_,0
57.2.251,_,0
58.1.252,_,0
58.2.253,_,0
59.1.254,_,0
59.2.255,_,0
60.1.256,_,0
61.1.257,_,0
62.1.258,_,0
63.1.259,_,0
