_,20.2.59,0
_,26.4.72,0
_,26.5.73,0
_,28.1.78,0
_,28.3.80,0
_,28.4.81,0
_,28.5.82,0
_,28.7.84,0
_,28.8.85,0
_,28.12.89,0
_,28.16.93,0
_,30.1.99,0
_,30.3.101,0
_,30.5.103,0
_,30.6.104,0
_,30.9.107,0
_,30.10.108,0
_,30.11.109,0
_,30.12.110,0
_,30.13.111,0
_,30.14.112,0
_,30.16.114,0
_,30.17.115,0
_,30.18.116,0
_,30.20.118,0
_,30.24.122,0
_,30.28.126,0
_,30.32.130,0
_,31.1.135,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
3.1.7,3.1.7,1
3.2.8,3.2.8,1
3.3.9,3.3.9,1
3.4.10,3.4.10,1
3.5.11,3.5.11,1
3.6.12,3.6.12,1
3.7.13,3.7.13,1
3.8.14,3.8.14,1
3.9.15,3.9.15,1
3.10.16,3.10.16,1
3.11.17,3.11.17,1
4.1.18,4.1.18,1
4.2.19,4.2.19,1
4.3.20,4.3.20,1
4.4.21,4.4.21,1
4.5.22,4.5.22,1
4.6.23,4.6.23,1
4.7.24,4.7.24,1
4.8.25,4.8.25,1
4.9.26,4.9.26,1
4.10.27,4.10.27,1
5.1.28,5.1.28,1
5.2.29,5.2.29,1
5.3.30,5.3.30,1
6.1.31,6.1.31,1
7.1.32,7.1.32,1
8.1.33,8.1.33,1
9.1.34,9.1.34,1
9.2.35,9.2.35,1
10.1.36,10.1.36,1
10.2.37,10.2.37,1
10.3.38,10.3.38,1
11.1.39,11.1.39,1
12.1.40,12.1.40,1
12.2.41,12.2.41,1
12.3.42,12.3.42,1
13.1.43,13.1.43,1
13.2.44,13.2.44,1
13.3.45,13.3.45,1
13.4.46,13.4.46,0.952
14.1.47,14.1.47,1
14.2.48,14.2.48,1
14.3.49,14.3.49,1
15.1.50,15.1.50,1
15.2.51,15.2.51,0.87988234
15.3.52,_,0
16.1.53,16.1.52,1
17.1.54,17.1.53,1
17.2.55,17.2.54,1
17.3.56,17.3.55,1
18.1.57,18.1.56,0.965529
18.2.58,_,0
19.1.59,19.1.57,1
20.1.60,18.1.56,0.7114024
20.1.60,20.1.58,0.7205607
20.2.61,23.3.64,0.6518798
21.1.62,21.1.60,1
22.1.63,22.1.61,1
23.1.64,23.1.62,0.92978156
23.2.65,23.2.63,1
23.3.66,23.3.64,0.95822775
24.1.67,24.1.65,1
24.2.68,24.2.66,1
24.3.69,24.3.67,1
25.1.70,25.1.68,1
26.1.71,26.1.69,1
26.2.72,26.2.70,0.9036739
26.3.73,26.3.71,1
26.4.74,26.6.74,0.86529386
26.5.75,26.7.75,1
26.6.76,26.8.76,0.88729775
27.1.77,27.1.77,1
28.1.78,28.2.79,1
28.2.79,28.6.83,0.6824521
28.3.80,28.9.86,1
28.4.81,28.10.87,1
28.5.82,28.11.88,1
28.6.83,28.13.90,1
28.7.84,28.14.91,1
28.8.85,28.15.92,1
28.9.86,28.17.94,1
28.10.87,28.18.95,1
28.11.88,28.19.96,1
28.12.89,28.20.97,1
29.1.90,29.1.98,1
30.1.91,_,0
30.2.92,_,0
31.1.93,_,0
32.1.94,_,0
33.1.95,_,0
33.2.96,_,0
34.1.97,_,0
35.1.98,30.2.100,1
35.2.99,30.4.102,1
35.3.100,30.7.105,1
35.4.101,30.8.106,1
35.5.102,_,0
35.6.103,30.15.113,1
35.7.104,30.19.117,1
35.8.105,30.21.119,1
35.9.106,30.22.120,1
35.10.107,30.23.121,1
35.11.108,30.25.123,1
35.12.109,30.26.124,1
35.13.110,30.27.125,1
35.14.111,30.29.127,1
35.15.112,30.30.128,1
35.16.113,30.31.129,1
35.17.114,30.33.131,1
35.18.115,30.34.132,1
35.19.116,30.35.133,1
35.20.117,30.36.134,1
