_,2.1.6,0
_,2.2.7,0
_,8.1.18,0
_,9.1.19,0
_,27.1.53,0
_,28.1.54,0
_,28.2.55,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,3.1.8,1
2.2.7,3.2.9,1
2.3.8,3.3.10,1
2.4.9,3.4.11,1
3.1.10,4.1.12,1
4.1.11,5.1.13,1
5.1.12,6.1.14,1
5.2.13,6.2.15,1
5.3.14,6.3.16,1
6.1.15,7.1.17,1
7.1.16,10.1.20,1
8.1.17,11.1.21,1
8.2.18,11.2.22,1
8.3.19,11.3.23,1
9.1.20,12.1.24,1
10.1.21,13.1.25,1
11.1.22,14.1.26,1
12.1.23,15.1.27,1
13.1.24,16.1.28,1
13.2.25,16.2.29,1
13.3.26,16.3.30,1
14.1.27,17.1.31,1
15.1.28,18.1.32,1
15.2.29,18.2.33,1
16.1.30,19.1.34,1
16.2.31,19.2.35,1
16.3.32,19.3.36,1
17.1.33,20.1.37,1
17.2.34,20.2.38,1
18.1.35,21.1.39,1
19.1.36,22.1.40,1
20.1.37,23.1.41,1
21.1.38,24.1.42,1
21.2.39,24.2.43,1
21.3.40,24.3.44,1
22.1.41,25.1.45,1
23.1.42,26.1.46,1
23.2.43,26.2.47,1
23.3.44,26.3.48,1
23.4.45,26.4.49,1
23.5.46,26.5.50,1
23.6.47,26.6.51,1
23.7.48,26.7.52,1
24.1.49,29.1.56,1
24.2.50,29.2.57,1
24.3.51,29.3.58,1
24.4.52,29.4.59,1
24.5.53,29.5.60,1
24.6.54,29.6.61,1
24.7.55,29.7.62,1
24.8.56,29.8.63,1
24.9.57,29.9.64,1
25.1.58,30.1.65,1
26.1.59,31.1.66,1
27.1.60,32.1.67,1
27.2.61,32.2.68,1
27.3.62,32.3.69,1
27.4.63,32.4.70,1
27.5.64,32.5.71,1
27.6.65,32.6.72,1
27.7.66,32.7.73,1
28.1.67,33.1.74,1
28.2.68,33.2.75,1
28.3.69,33.3.76,1
29.1.70,34.1.77,1
30.1.71,35.1.78,1
30.2.72,35.2.79,1
30.3.73,35.3.80,1
31.1.74,36.1.81,1
32.1.75,37.1.82,1
33.1.76,38.1.83,1
34.1.77,39.1.84,1
35.1.78,40.1.85,1
36.1.79,41.1.86,1
37.1.80,42.1.87,1
38.1.81,43.1.88,1
39.1.82,44.1.89,1
40.1.83,45.1.90,1
41.1.84,46.1.91,1
41.2.85,46.2.92,1
41.3.86,46.3.93,1
