_,1.23.23,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
1.15.15,1.15.15,1
1.16.16,1.16.16,1
1.17.17,1.17.17,1
1.18.18,1.18.18,1
1.19.19,1.19.19,1
1.20.20,1.20.20,1
1.21.21,1.21.21,1
1.22.22,1.22.22,1
1.23.23,1.24.24,1
2.1.24,2.1.25,1
2.2.25,2.2.26,1
2.3.26,2.3.27,1
2.4.27,2.4.28,1
2.5.28,2.5.29,1
3.1.29,3.1.30,1
3.2.30,3.2.31,1
3.3.31,3.3.32,1
4.1.32,4.1.33,1
4.2.33,4.2.34,1
4.3.34,4.3.35,1
4.4.35,4.4.36,1
4.5.36,4.5.37,1
4.6.37,4.6.38,1
4.7.38,4.7.39,1
4.8.39,4.8.40,1
4.9.40,4.9.41,1
4.10.41,4.10.42,1
4.11.42,4.11.43,1
5.1.43,5.1.44,1
5.2.44,5.2.45,1
5.3.45,5.3.46,1
6.1.46,6.1.47,1
6.2.47,6.2.48,1
6.3.48,6.3.49,1
6.4.49,6.4.50,1
6.5.50,6.5.51,1
6.6.51,6.6.52,1
6.7.52,6.7.53,1
6.8.53,6.8.54,1
6.9.54,6.9.55,1
6.10.55,6.10.56,1
6.11.56,6.11.57,1
6.12.57,6.12.58,1
6.13.58,6.13.59,1
6.14.59,6.14.60,1
6.15.60,6.15.61,1
6.16.61,6.16.62,1
6.17.62,6.17.63,1
6.18.63,6.18.64,1
6.19.64,6.19.65,1
6.20.65,6.20.66,1
6.21.66,6.21.67,1
7.1.67,7.1.68,1
7.2.68,7.2.69,1
7.3.69,7.3.70,1
7.4.70,7.4.71,1
7.5.71,7.5.72,1
7.6.72,7.6.73,1
7.7.73,7.7.74,1
7.8.74,7.8.75,1
7.9.75,7.9.76,1
7.10.76,7.10.77,1
7.11.77,7.11.78,1
7.12.78,7.12.79,1
7.13.79,7.13.80,1
7.14.80,7.14.81,1
7.15.81,7.15.82,1
7.16.82,7.16.83,1
7.17.83,7.17.84,1
7.18.84,7.18.85,1
8.1.85,8.1.86,1
8.2.86,8.2.87,1
8.3.87,8.3.88,1
8.4.88,8.4.89,1
8.5.89,8.5.90,1
8.6.90,8.6.91,1
8.7.91,8.7.92,1
8.8.92,8.8.93,1
8.9.93,8.9.94,1
9.1.94,9.1.95,1
9.2.95,9.2.96,1
9.3.96,9.3.97,1
9.4.97,9.4.98,1
9.5.98,9.5.99,1
9.6.99,9.6.100,1
9.7.100,9.7.101,1
9.8.101,9.8.102,1
9.9.102,9.9.103,1
9.10.103,9.10.104,1
9.11.104,9.11.105,1
9.12.105,9.12.106,1
9.13.106,9.13.107,1
9.14.107,9.14.108,1
9.15.108,9.15.109,1
10.1.109,10.1.110,1
10.2.110,10.2.111,1
