_,1.3.3,0
_,4.1.7,0
_,5.18.25,0
_,7.1.31,0
_,7.3.33,0
_,10.1.37,0
_,10.2.38,0
_,10.3.39,0
_,11.2.41,0
_,12.1.42,0
_,13.1.43,0
_,13.2.44,0
_,13.3.45,0
_,13.4.46,0
_,14.1.47,0
_,15.1.48,0
_,15.2.49,0
_,15.3.50,0
_,15.4.51,0
_,15.5.52,0
_,16.1.53,0
_,17.1.54,0
_,17.2.55,0
_,17.3.56,0
_,19.1.62,0
_,20.2.64,0
_,20.3.65,0
_,23.2.77,0
_,23.3.78,0
_,25.1.83,0
_,27.1.87,0
_,27.2.88,0
_,27.3.89,0
_,29.1.95,0
_,31.1.107,0
_,33.1.127,0
_,36.1.142,0
_,36.2.143,0
_,36.3.144,0
_,38.1.146,0
_,38.2.147,0
_,38.3.148,0
_,38.4.149,0
_,38.5.150,0
_,38.6.151,0
_,38.7.152,0
_,38.8.153,0
_,38.9.154,0
_,38.10.155,0
_,38.11.156,0
_,38.12.157,0
_,38.13.158,0
_,39.1.159,0
_,40.5.164,0
_,40.6.165,0
_,41.1.170,0
_,41.2.171,0
_,41.3.172,0
_,41.4.173,0
_,41.5.174,0
_,42.1.175,0
_,42.2.176,0
_,42.3.177,0
_,42.4.178,0
_,42.5.179,0
_,42.6.180,0
_,42.7.181,0
_,42.8.182,0
_,42.9.183,0
_,42.10.184,0
_,42.11.185,0
_,42.12.186,0
_,43.1.187,0
_,44.1.188,0
_,44.2.189,0
_,44.3.190,0
_,44.4.191,0
_,44.5.192,0
_,45.1.193,0
_,46.1.194,0
_,47.1.195,0
_,47.2.196,0
_,47.3.197,0
_,48.1.198,0
_,48.2.199,0
_,48.3.200,0
_,48.4.201,0
_,48.5.202,0
_,48.6.203,0
_,48.7.204,0
_,48.8.205,0
_,48.9.206,0
_,48.10.207,0
_,48.11.208,0
_,48.12.209,0
_,48.13.210,0
_,49.1.211,0
_,50.1.212,0
_,51.1.213,0
_,52.1.214,0
_,52.2.215,0
_,52.3.216,0
_,53.1.217,0
_,53.2.218,0
_,53.3.219,0
_,54.1.220,0
_,54.2.221,0
_,54.4.223,0
_,54.5.224,0
_,54.6.225,0
_,54.7.226,0
_,54.8.227,0
_,54.9.228,0
_,54.10.229,0
_,54.11.230,0
_,54.12.231,0
_,55.1.232,0
_,55.2.233,0
_,55.3.234,0
_,55.4.235,0
_,55.5.236,0
_,55.6.237,0
_,55.7.238,0
_,55.8.239,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,_,0
2.1.4,2.1.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
4.1.7,_,0
4.2.8,_,0
5.1.9,5.1.8,1
5.2.10,5.2.9,1
5.3.11,5.3.10,1
5.4.12,5.4.11,1
5.5.13,5.5.12,1
5.6.14,5.6.13,1
5.7.15,5.7.14,1
5.8.16,5.8.15,1
5.9.17,5.9.16,1
5.10.18,5.10.17,1
5.11.19,5.11.18,1
5.12.20,5.12.19,1
5.13.21,5.13.20,1
5.14.22,5.14.21,1
5.15.23,5.15.22,1
5.16.24,5.16.23,0.9340168
5.17.25,5.17.24,1
5.18.26,5.19.26,1
5.19.27,5.20.27,1
5.20.28,5.21.28,1
6.1.29,11.1.40,0.641562
6.2.30,_,0
6.3.31,7.2.32,1
6.4.32,8.1.34,1
6.5.33,8.2.35,1
6.6.34,9.1.36,1
7.1.35,6.1.29,0.7079811
7.2.36,6.2.30,0.6481174
8.1.37,_,0
9.1.38,18.1.57,1
9.2.39,18.2.58,1
9.3.40,18.3.59,1
9.4.41,18.4.60,1
9.5.42,18.5.61,1
10.1.43,20.1.63,1
11.1.44,21.1.66,1
12.1.45,22.1.67,1
12.2.46,22.2.68,1
12.3.47,22.3.69,1
12.4.48,22.4.70,1
12.5.49,22.5.71,1
12.6.50,22.6.72,1
12.7.51,22.7.73,1
12.8.52,22.8.74,1
12.9.53,22.9.75,1
13.1.54,_,0
13.2.55,_,0
14.1.56,23.1.76,1
