_,2.1.4,0
_,3.1.5,0
_,3.2.6,0
_,4.1.7,0
_,4.2.8,0
_,4.3.9,0
_,4.4.10,0
_,7.9.59,0
_,7.10.60,0
_,8.2.62,0
_,10.1.74,0
_,10.2.75,0
_,11.1.76,0
_,11.2.77,0
_,12.1.78,0
_,12.2.79,0
_,13.1.80,0
_,14.1.81,0
_,14.2.82,0
_,15.1.83,0
_,15.2.84,0
_,15.3.85,0
_,15.4.86,0
_,15.5.87,0
_,15.6.88,0
_,15.7.89,0
_,15.8.90,0
_,15.9.91,0
_,15.10.92,0
_,15.11.93,0
_,15.12.94,0
_,15.13.95,0
_,15.14.96,0
_,15.15.97,0
_,15.16.98,0
_,16.1.99,0
_,16.2.100,0
_,17.1.101,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,5.1.11,1
2.2.5,5.2.12,1
2.3.6,5.3.13,1
2.4.7,5.4.14,1
2.5.8,5.5.15,1
2.6.9,5.6.16,1
2.7.10,5.7.17,1
2.8.11,5.8.18,1
2.9.12,5.9.19,1
2.10.13,5.10.20,1
2.11.14,5.11.21,1
2.12.15,5.12.22,1
2.13.16,5.13.23,1
2.14.17,5.14.24,1
2.15.18,5.15.25,1
2.16.19,5.16.26,1
2.17.20,5.17.27,1
2.18.21,5.18.28,1
2.19.22,5.19.29,1
2.20.23,5.20.30,1
2.21.24,5.21.31,1
2.22.25,5.22.32,1
2.23.26,5.23.33,1
2.24.27,5.24.34,1
2.25.28,5.25.35,1
3.1.29,6.1.36,1
3.2.30,6.2.37,1
3.3.31,6.3.38,1
3.4.32,6.4.39,1
3.5.33,6.5.40,1
3.6.34,6.6.41,1
3.7.35,6.7.42,1
3.8.36,6.8.43,1
3.9.37,6.9.44,1
3.10.38,6.10.45,1
3.11.39,6.11.46,1
3.12.40,6.12.47,1
3.13.41,6.13.48,1
3.14.42,6.14.49,1
3.15.43,6.15.50,1
4.1.44,7.1.51,1
4.2.45,7.2.52,1
4.3.46,7.3.53,1
4.4.47,7.4.54,1
4.5.48,7.5.55,1
4.6.49,7.6.56,1
4.7.50,7.7.57,1
4.8.51,7.8.58,0.7455822
5.1.52,8.1.61,0.7168831
6.1.53,9.1.63,1
6.2.54,9.2.64,1
6.3.55,9.3.65,1
6.4.56,9.4.66,1
6.5.57,9.5.67,1
6.6.58,9.6.68,1
6.7.59,9.7.69,1
6.8.60,9.8.70,1
6.9.61,9.9.71,1
6.10.62,9.10.72,1
6.11.63,9.11.73,1
7.1.64,18.1.102,1
8.1.65,19.1.103,1
9.1.66,20.1.104,1
10.1.67,21.1.105,1
11.1.68,22.1.106,1
13.1.69,24.1.107,1
13.2.70,24.2.108,1
13.3.71,24.3.109,1
14.1.72,25.1.110,1
14.2.73,25.2.111,1
15.1.74,26.1.112,1
17.1.75,28.1.113,1
17.2.76,28.2.114,1
18.1.77,29.1.115,1
