_,16.1.69,0
_,16.2.70,0
_,16.3.71,0
_,16.4.72,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
2.21.24,2.21.24,1
2.22.25,2.22.25,1
2.23.26,2.23.26,1
2.24.27,2.24.27,1
2.25.28,2.25.28,1
2.26.29,2.26.29,1
2.27.30,2.27.30,1
2.28.31,2.28.31,1
2.29.32,2.29.32,1
2.30.33,2.30.33,1
2.31.34,2.31.34,1
2.32.35,2.32.35,1
2.33.36,2.33.36,1
3.1.37,3.1.37,1
4.1.38,4.1.38,1
4.2.39,4.2.39,1
5.1.40,5.1.40,1
6.1.41,6.1.41,1
6.2.42,6.2.42,1
6.3.43,6.3.43,1
6.4.44,6.4.44,1
7.1.45,7.1.45,1
8.1.46,8.1.46,1
8.2.47,8.2.47,1
8.3.48,8.3.48,1
8.4.49,8.4.49,1
8.5.50,8.5.50,1
8.6.51,8.6.51,1
9.1.52,9.1.52,1
9.2.53,9.2.53,1
10.1.54,10.1.54,1
10.2.55,10.2.55,1
11.1.56,11.1.56,1
11.2.57,11.2.57,1
12.1.58,12.1.58,1
13.1.59,13.1.59,1
13.2.60,13.2.60,1
13.3.61,13.3.61,1
13.4.62,13.4.62,1
14.1.63,14.1.63,1
14.2.64,14.2.64,1
14.3.65,14.3.65,1
15.1.66,15.1.66,1
15.2.67,15.2.67,1
15.3.68,15.3.68,1
