_,1.1.1,0
_,1.2.2,0
_,1.3.3,0
_,2.1.4,0
_,3.1.7,0
_,3.5.11,0
_,3.8.14,0
_,3.10.16,0
_,3.11.17,0
_,4.1.18,0
_,4.2.19,0
_,4.3.20,0
_,4.4.21,0
_,4.5.22,0
_,4.6.23,0
_,4.7.24,0
_,4.8.25,0
_,4.9.26,0
_,4.10.27,0
_,6.1.31,0
_,8.1.33,0
_,10.1.36,0
_,10.2.37,0
_,10.3.38,0
_,11.1.39,0
_,12.1.40,0
_,12.2.41,0
_,12.3.42,0
_,13.1.43,0
_,13.2.44,0
_,13.3.45,0
_,13.4.46,0
_,14.1.47,0
_,14.2.48,0
_,14.3.49,0
_,15.1.50,0
_,15.2.51,0
_,15.3.52,0
_,16.1.53,0
_,17.1.54,0
_,17.2.55,0
_,17.3.56,0
_,18.1.57,0
_,18.2.58,0
_,19.1.59,0
_,20.1.60,0
_,20.2.61,0
_,21.1.62,0
_,22.1.63,0
_,23.1.64,0
_,23.2.65,0
_,23.3.66,0
_,24.1.67,0
_,24.2.68,0
_,24.3.69,0
_,25.1.70,0
_,26.1.71,0
_,26.2.72,0
_,26.3.73,0
_,26.4.74,0
_,26.5.75,0
_,26.6.76,0
_,27.1.77,0
_,28.1.78,0
_,28.2.79,0
_,28.3.80,0
_,28.4.81,0
_,28.5.82,0
_,28.6.83,0
_,28.7.84,0
_,28.8.85,0
_,28.9.86,0
_,28.10.87,0
_,28.11.88,0
_,28.12.89,0
_,29.1.90,0
_,30.1.91,0
_,30.2.92,0
_,31.1.93,0
_,32.1.94,0
_,33.1.95,0
_,33.2.96,0
_,34.1.97,0
_,35.1.98,0
_,35.2.99,0
_,35.3.100,0
_,35.4.101,0
_,35.5.102,0
_,35.6.103,0
_,35.7.104,0
_,35.8.105,0
_,35.9.106,0
_,35.10.107,0
_,35.11.108,0
_,35.12.109,0
_,35.13.110,0
_,35.14.111,0
_,35.15.112,0
_,35.16.113,0
_,35.17.114,0
_,35.18.115,0
_,35.19.116,0
_,35.20.117,0
1.1.1,2.2.5,1
1.2.2,2.3.6,1
2.1.3,3.2.8,1
2.2.4,3.3.9,1
2.3.5,3.4.10,1
2.4.6,3.6.12,1
2.5.7,3.7.13,1
2.6.8,3.9.15,1
2.7.9,_,0
3.1.10,5.1.28,1
3.2.11,5.3.30,0.7443376
4.1.12,5.2.29,1
4.2.13,7.1.32,1
5.1.14,9.1.34,1
6.1.15,9.2.35,1
7.1.16,_,0
8.1.17,_,0
9.1.18,_,0
