_,2.1.4,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,3.1.5,1
2.2.5,3.2.6,1
3.1.6,4.1.7,1
3.2.7,4.2.8,1
4.1.8,5.1.9,1
4.2.9,5.2.10,1
4.3.10,5.3.11,1
4.4.11,5.4.12,1
4.5.12,5.5.13,1
4.6.13,5.6.14,1
4.7.14,5.7.15,1
4.8.15,5.8.16,1
4.9.16,5.9.17,1
4.10.17,5.10.18,1
4.11.18,5.11.19,1
4.12.19,5.12.20,1
4.13.20,5.13.21,1
4.14.21,5.14.22,1
4.15.22,5.15.23,1
4.16.23,5.16.24,1
4.17.24,5.17.25,1
4.18.25,5.18.26,1
4.19.26,5.19.27,1
4.20.27,5.20.28,1
5.1.28,6.1.29,1
5.2.29,6.2.30,1
5.3.30,6.3.31,1
5.4.31,6.4.32,1
5.5.32,6.5.33,1
5.6.33,6.6.34,1
6.1.34,7.1.35,1
6.2.35,7.2.36,1
7.1.36,8.1.37,1
8.1.37,9.1.38,1
8.2.38,9.2.39,1
8.3.39,9.3.40,1
8.4.40,9.4.41,1
8.5.41,9.5.42,1
8.6.42,9.6.43,1
8.7.43,9.7.44,1
9.1.44,10.1.45,1
10.1.45,11.1.46,1
11.1.46,12.1.47,1
11.2.47,12.2.48,1
11.3.48,12.3.49,1
11.4.49,12.4.50,1
11.5.50,12.5.51,1
11.6.51,12.6.52,1
11.7.52,12.7.53,1
11.8.53,12.8.54,1
11.9.54,12.9.55,1
11.10.55,12.10.56,1
11.11.56,12.11.57,1
12.1.57,13.1.58,1
12.2.58,13.2.59,1
13.1.59,14.1.60,1
14.1.60,15.1.61,1
14.2.61,15.2.62,1
14.3.62,15.3.63,1
14.4.63,15.4.64,1
14.5.64,15.5.65,1
14.6.65,15.6.66,1
15.1.66,16.1.67,1
15.2.67,16.2.68,1
15.3.68,16.3.69,1
16.1.69,17.1.70,1
16.2.70,17.2.71,1
16.3.71,17.3.72,1
16.4.72,17.4.73,1
16.5.73,17.5.74,1
16.6.74,17.6.75,1
17.1.75,18.1.76,1
19.1.76,20.1.77,1
19.2.77,20.2.78,1
19.3.78,20.3.79,1
19.4.79,20.4.80,1
19.5.80,20.5.81,1
19.6.81,20.6.82,1
19.7.82,20.7.83,1
19.8.83,20.8.84,1
19.9.84,20.9.85,1
19.10.85,20.10.86,1
19.11.86,20.11.87,1
20.1.87,21.1.88,1
20.2.88,21.2.89,1
20.3.89,21.3.90,1
20.4.90,21.4.91,1
20.5.91,21.5.92,1
20.6.92,21.6.93,1
20.7.93,21.7.94,1
20.8.94,21.8.95,1
20.9.95,21.9.96,1
20.10.96,21.10.97,1
20.11.97,21.11.98,1
20.12.98,21.12.99,1
20.13.99,21.13.100,1
20.14.100,21.14.101,1
20.15.101,21.15.102,1
21.1.102,22.1.103,1
22.1.103,23.1.104,1
22.2.104,23.2.105,1
22.3.105,23.3.106,1
22.4.106,23.4.107,1
22.5.107,23.5.108,1
22.6.108,23.6.109,1
22.7.109,23.7.110,1
22.8.110,23.8.111,1
22.9.111,23.9.112,1
22.10.112,23.10.113,1
22.11.113,23.11.114,1
22.12.114,23.12.115,1
23.1.115,24.1.116,1
24.1.116,25.1.117,1
24.2.117,25.2.118,1
24.3.118,25.3.119,1
24.4.119,25.4.120,1
24.5.120,25.5.121,1
24.6.121,25.6.122,1
24.7.122,25.7.123,1
24.8.123,25.8.124,1
25.1.124,26.1.125,1
25.2.125,26.2.126,1
26.1.126,27.1.127,1
27.1.127,28.1.128,1
27.2.128,28.2.129,1
