_,2.1.6,0
_,2.3.8,0
_,4.1.13,0
_,6.2.24,0
_,6.3.25,0
_,7.1.26,0
_,8.3.29,0
_,8.4.30,0
_,8.6.32,0
_,8.7.33,0
_,8.8.34,0
_,8.9.35,0
_,8.10.36,0
_,8.11.37,0
_,8.12.38,0
_,8.13.39,0
_,8.14.40,0
_,8.15.41,0
_,8.16.42,0
_,8.17.43,0
_,8.18.44,0
_,8.19.45,0
_,8.20.46,0
_,8.21.47,0
_,8.22.48,0
_,8.23.49,0
_,8.24.50,0
_,8.25.51,0
_,8.26.52,0
_,9.1.53,0
_,11.1.55,0
_,11.2.56,0
_,11.5.59,0
_,11.6.60,0
_,12.1.62,0
_,14.1.64,0
_,14.2.65,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,2.2.7,1
1.7.7,_,0
1.8.8,_,0
2.1.9,3.1.9,0.6726129
2.2.10,3.2.10,1
2.3.11,3.3.11,1
2.4.12,3.4.12,1
3.1.13,5.1.14,1
3.2.14,5.2.15,1
3.3.15,5.3.16,1
3.4.16,5.4.17,1
3.5.17,5.5.18,1
3.6.18,5.6.19,1
3.7.19,5.7.20,1
3.8.20,5.8.21,1
3.9.21,5.9.22,1
4.1.22,6.1.23,1
5.1.23,8.1.27,1
5.2.24,8.2.28,1
5.3.25,11.3.57,0.912341
5.4.26,11.4.58,0.8778379
5.5.27,8.5.31,1
6.1.28,10.1.54,0.7149397
6.1.28,11.7.61,0.862306
7.1.29,11.7.61,0.6374
7.1.29,13.1.63,0.64151675
8.1.30,_,0
8.2.31,_,0
9.1.32,_,0
