1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
3.1.8,3.1.8,1
3.2.9,3.2.9,1
3.3.10,3.3.10,1
3.4.11,3.4.11,1
3.5.12,3.5.12,1
3.6.13,3.6.13,1
3.7.14,3.7.14,1
3.8.15,3.8.15,1
3.9.16,3.9.16,1
3.10.17,3.10.17,1
3.11.18,3.11.18,1
4.1.19,4.1.19,1
4.2.20,4.2.20,1
4.3.21,4.3.21,1
5.1.22,5.1.22,1
5.2.23,5.2.23,1
5.3.24,5.3.24,1
5.4.25,5.4.25,1
5.5.26,5.5.26,1
5.6.27,5.6.27,1
5.7.28,5.7.28,1
5.8.29,5.8.29,1
6.1.30,6.1.30,1
7.1.31,7.1.31,1
7.2.32,7.2.32,1
7.3.33,7.3.33,1
7.4.34,7.4.34,1
7.5.35,7.5.35,1
7.6.36,7.6.36,1
7.7.37,7.7.37,1
7.8.38,7.8.38,1
7.9.39,7.9.39,1
7.10.40,7.10.40,1
8.1.41,8.1.41,1
9.1.42,9.1.42,1
9.2.43,9.2.43,1
9.3.44,9.3.44,1
9.4.45,9.4.45,1
9.5.46,9.5.46,1
9.6.47,9.6.47,1
10.1.48,10.1.48,1
11.1.49,11.1.49,1
11.2.50,11.2.50,1
11.3.51,11.3.51,1
11.4.52,11.4.52,1
11.5.53,11.5.53,1
11.6.54,11.6.54,1
11.7.55,11.7.55,1
11.8.56,11.8.56,1
11.9.57,11.9.57,1
11.10.58,11.10.58,1
11.11.59,11.11.59,1
11.12.60,11.12.60,1
11.13.61,11.13.61,1
11.14.62,11.14.62,1
12.1.63,12.1.63,1
12.2.64,12.2.64,1
12.3.65,12.3.65,1
12.4.66,12.4.66,1
12.5.67,12.5.67,1
12.6.68,12.6.68,1
12.7.69,12.7.69,1
12.8.70,12.8.70,1
12.9.71,12.9.71,1
12.10.72,12.10.72,1
12.11.73,12.11.73,1
12.12.74,12.12.74,1
12.13.75,12.13.75,1
12.14.76,12.14.76,1
13.1.77,13.1.77,1
13.2.78,13.2.78,1
13.3.79,13.3.79,1
14.1.80,14.1.80,1
14.2.81,14.2.81,1
14.3.82,14.3.82,1
14.4.83,14.4.83,1
14.5.84,14.5.84,1
14.6.85,14.6.85,1
14.7.86,14.7.86,1
14.8.87,14.8.87,1
15.1.88,15.1.88,1
16.1.89,16.1.89,1
16.2.90,16.2.90,1
16.3.91,16.3.91,1
16.4.92,16.4.92,1
16.5.93,16.5.93,1
17.1.94,17.1.94,1
18.1.95,18.1.95,1
18.2.96,18.2.96,1
18.3.97,18.3.97,1
18.4.98,18.4.98,1
18.5.99,18.5.99,1
18.6.100,18.6.100,1
18.7.101,18.7.101,1
19.1.102,19.1.102,1
20.1.103,20.1.103,1
21.1.104,21.1.104,1
21.2.105,21.2.105,1
21.3.106,21.3.106,1
21.4.107,21.4.107,1
21.5.108,21.5.108,1
21.6.109,21.6.109,1
21.7.110,21.7.110,1
21.8.111,21.8.111,1
21.9.112,21.9.112,1
21.10.113,21.10.113,1
21.11.114,21.11.114,1
21.12.115,21.12.115,1
21.13.116,21.13.116,1
21.14.117,21.14.117,1
21.15.118,21.15.118,1
21.16.119,21.16.119,1
21.17.120,21.17.120,1
22.1.121,22.1.121,1
23.1.122,23.1.122,1
23.2.123,23.2.123,1
23.3.124,23.3.124,1
23.4.125,23.4.125,1
23.5.126,23.5.126,1
23.6.127,23.6.127,1
23.7.128,23.7.128,1
24.1.129,24.1.129,1
24.2.130,24.2.130,1
25.1.131,25.1.131,1
25.2.132,25.2.132,1
26.1.133,26.1.133,1
27.1.134,27.1.134,1
28.1.135,28.1.135,1
28.2.136,28.2.136,1
28.3.137,28.3.137,1
29.1.138,29.1.138,1
29.2.139,29.2.139,1
29.3.140,29.3.140,1
29.4.141,29.4.141,1
29.5.142,29.5.142,1
29.6.143,29.6.143,1
29.7.144,29.7.144,1
29.8.145,29.8.145,1
29.9.146,29.9.146,1
29.10.147,29.10.147,1
29.11.148,29.11.148,1
29.12.149,29.12.149,1
29.13.150,29.13.150,1
29.14.151,29.14.151,1
30.1.152,30.1.152,1
30.2.153,30.2.153,1
30.3.154,30.3.154,1
31.1.155,31.1.155,1
31.2.156,31.2.156,1
31.3.157,31.3.157,1
31.4.158,31.4.158,1
31.5.159,31.5.159,1
31.6.160,31.6.160,1
31.7.161,31.7.161,1
31.8.162,31.8.162,1
31.9.163,31.9.163,1
31.10.164,31.10.164,1
32.1.165,32.1.165,1
32.2.166,32.2.166,1
32.3.167,32.3.167,1
32.4.168,32.4.168,1
32.5.169,32.5.169,1
32.6.170,32.6.170,1
33.1.171,33.1.171,1
34.1.172,34.1.172,1
34.2.173,34.2.173,1
34.3.174,34.3.174,1
34.4.175,34.4.175,1
34.5.176,34.5.176,1
35.1.177,35.1.177,1
35.2.178,35.2.178,1
35.3.179,35.3.179,1
35.4.180,35.4.180,1
35.5.181,35.5.181,1
36.1.182,36.1.182,1
36.2.183,36.2.183,1
37.1.184,37.1.184,1
38.1.185,38.1.185,1
38.2.186,38.2.186,1
38.3.187,38.3.187,1
39.1.188,39.1.188,1
39.2.189,39.2.189,1
39.3.190,39.3.190,1
39.4.191,39.4.191,1
39.5.192,39.5.192,1
39.6.193,39.6.193,1
39.7.194,39.7.194,1
39.8.195,39.8.195,1
39.9.196,39.9.196,1
39.10.197,39.10.197,1
39.11.198,39.11.198,1
39.12.199,39.12.199,1
39.13.200,39.13.200,1
39.14.201,39.14.201,1
39.15.202,39.15.202,1
39.16.203,39.16.203,1
39.17.204,39.17.204,1
39.18.205,39.18.205,1
39.19.206,39.19.206,1
39.20.207,39.20.207,1
39.21.208,39.21.208,1
40.1.209,40.1.209,1
40.2.210,40.2.210,1
40.3.211,40.3.211,1
41.1.212,41.1.212,1
42.1.213,42.1.213,1
43.1.214,43.1.214,1
44.1.215,44.1.215,1
44.2.216,44.2.216,1
44.3.217,44.3.217,1
45.1.218,45.1.218,1
45.2.219,45.2.219,1
45.3.220,45.3.220,1
46.1.221,46.1.221,1
46.2.222,46.2.222,1
46.3.223,46.3.223,1
46.4.224,46.4.224,1
46.5.225,46.5.225,1
46.6.226,46.6.226,1
46.7.227,46.7.227,1
46.8.228,46.8.228,1
46.9.229,46.9.229,1
46.10.230,46.10.230,1
46.11.231,46.11.231,1
47.1.232,47.1.232,1
47.2.233,47.2.233,1
47.3.234,47.3.234,1
48.1.235,48.1.235,1
49.1.236,49.1.236,1
50.1.237,_,0
50.2.238,_,0
50.3.239,_,0
51.1.240,_,0
51.2.241,_,0
51.3.242,_,0
51.4.243,_,0
51.5.244,_,0
51.6.245,_,0
51.7.246,_,0
51.8.247,_,0
51.9.248,_,0
51.10.249,_,0
51.11.250,_,0
51.12.251,_,0
51.13.252,_,0
51.14.253,_,0
