_,3.3.9,0
_,3.4.10,0
_,3.8.14,0
_,3.9.15,0
_,4.1.24,0
_,4.2.25,0
_,4.3.26,0
_,5.1.27,0
_,5.5.31,0
_,5.7.33,0
_,5.8.34,0
_,5.9.35,0
_,5.10.36,0
_,5.12.38,0
_,5.13.39,0
_,6.1.40,0
_,7.1.41,0
_,7.4.44,0
_,8.1.47,0
_,9.1.48,0
_,9.3.50,0
_,10.1.51,0
_,11.2.53,0
_,14.6.65,0
_,14.7.66,0
_,15.1.70,0
_,17.1.79,0
_,17.2.80,0
_,17.3.81,0
_,17.4.82,0
_,17.5.83,0
_,17.6.84,0
_,17.7.85,0
_,17.8.86,0
_,17.9.87,0
_,17.10.88,0
_,17.11.89,0
_,17.12.90,0
_,17.13.91,0
_,17.14.92,0
_,17.15.93,0
_,18.1.94,0
_,18.2.95,0
_,18.3.96,0
_,18.4.97,0
_,19.1.98,0
_,19.2.99,0
_,19.3.100,0
_,19.4.101,0
_,19.5.102,0
_,20.1.103,0
_,20.2.104,0
_,20.3.105,0
_,20.4.106,0
_,20.5.107,0
_,21.1.108,0
_,21.2.109,0
_,21.3.110,0
_,21.4.111,0
_,21.5.112,0
_,22.1.113,0
_,22.2.114,0
_,22.3.115,0
_,22.4.116,0
_,22.5.117,0
_,23.1.118,0
_,23.2.119,0
_,23.3.120,0
_,24.1.121,0
_,25.1.122,0
_,26.1.123,0
_,26.2.124,0
_,26.3.125,0
_,26.4.126,0
_,26.5.127,0
_,26.6.128,0
_,26.7.129,0
_,26.8.130,0
_,26.9.131,0
_,26.10.132,0
_,26.11.133,0
_,26.12.134,0
_,26.13.135,0
_,27.1.136,0
_,27.2.137,0
_,27.3.138,0
_,27.4.139,0
_,27.5.140,0
_,27.6.141,0
_,27.7.142,0
_,27.8.143,0
_,27.9.144,0
_,27.10.145,0
_,27.11.146,0
_,27.12.147,0
_,27.13.148,0
_,27.14.149,0
_,27.15.150,0
_,28.1.151,0
_,28.2.152,0
_,28.3.153,0
_,28.4.154,0
_,28.5.155,0
_,28.6.156,0
_,28.7.157,0
_,29.1.158,0
_,29.2.159,0
_,29.3.160,0
_,29.4.161,0
_,29.5.162,0
_,29.6.163,0
_,30.1.164,0
_,30.2.165,0
_,30.3.166,0
_,30.4.167,0
_,30.5.168,0
_,30.6.169,0
_,30.7.170,0
_,30.8.171,0
_,30.9.172,0
_,30.10.173,0
_,30.11.174,0
_,30.12.175,0
_,30.13.176,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,_,0
2.5.8,_,0
3.1.9,3.1.7,1
3.2.10,3.2.8,1
3.3.11,_,0
3.4.12,_,0
3.5.13,_,0
3.6.14,3.5.11,1
3.7.15,3.6.12,1
3.8.16,3.7.13,1
3.9.17,_,0
3.10.18,_,0
3.11.19,3.10.16,1
3.12.20,3.11.17,1
3.13.21,3.12.18,1
3.14.22,_,0
3.15.23,_,0
3.16.24,3.13.19,1
3.17.25,3.14.20,1
3.18.26,3.15.21,1
3.19.27,3.16.22,1
3.20.28,3.17.23,1
4.1.29,5.2.28,0.62649095
4.2.30,5.3.29,0.6286013
4.3.31,5.4.30,1
4.4.32,5.6.32,1
4.5.33,5.11.37,0.4805464
5.1.34,_,0
6.1.35,7.2.42,0.8445335
6.2.36,7.3.43,0.83842725
6.3.37,7.5.45,1
6.4.38,7.6.46,1
7.1.39,9.2.49,0.8784077
8.1.40,11.1.52,0.8703294
9.1.41,12.1.54,1
9.2.42,12.2.55,0.84504855
9.3.43,12.3.56,1
9.4.44,12.4.57,1
10.1.45,13.1.58,1
10.2.46,_,0
11.1.47,13.2.59,0.85785115
12.1.48,14.1.60,1
12.2.49,14.2.61,1
12.3.50,14.3.62,1
12.4.51,14.4.63,1
12.5.52,14.5.64,1
12.6.53,_,0
12.7.54,14.8.67,1
12.8.55,14.9.68,0.970373
12.9.56,14.10.69,0.9646948
13.1.57,15.2.71,0.9702195
13.2.58,15.3.72,0.8832276
13.3.59,15.4.73,0.8497215
13.4.60,15.5.74,1
14.1.61,16.1.75,1
14.2.62,16.2.76,0.8727931
14.3.63,16.3.77,1
14.4.64,16.4.78,1
