_,3.3.26,0
_,4.3.30,0
_,4.4.31,0
_,20.1.55,0
_,20.2.56,0
_,20.3.57,0
_,20.4.58,0
_,21.1.59,0
_,22.1.60,0
_,22.2.61,0
_,22.3.62,0
_,23.1.63,0
_,24.1.64,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
3.1.24,3.1.24,0.8814814
3.2.25,3.2.25,1
3.3.26,3.4.27,1
4.1.27,4.1.28,1
4.2.28,4.2.29,1
5.1.29,5.1.32,1
5.2.30,5.2.33,1
6.1.31,6.1.34,1
7.1.32,7.1.35,1
8.1.33,8.1.36,1
9.1.34,9.1.37,1
9.2.35,9.2.38,1
9.3.36,9.3.39,1
9.4.37,9.4.40,1
9.5.38,9.5.41,1
9.6.39,9.6.42,1
9.7.40,9.7.43,1
10.1.41,10.1.44,1
11.1.42,11.1.45,1
11.2.43,11.2.46,1
12.1.44,12.1.47,1
13.1.45,_,0
14.1.46,13.1.48,1
15.1.47,14.1.49,1
16.1.48,15.1.50,1
17.1.49,16.1.51,1
18.1.50,17.1.52,1
19.1.51,18.1.53,1
20.1.52,19.1.54,0.5474335
21.1.53,25.1.65,1
21.2.54,25.2.66,1
21.3.55,25.3.67,1
21.4.56,25.4.68,1
21.5.57,25.5.69,1
22.1.58,26.1.70,1
23.1.59,27.1.71,1
24.1.60,28.1.72,1
25.1.61,29.1.73,1
26.1.62,30.1.74,1
27.1.63,31.1.75,1
28.1.64,32.1.76,1
29.1.65,33.1.77,1
30.1.66,34.1.78,1
31.1.67,35.1.79,1
32.1.68,36.1.80,1
