_,27.1.158,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
3.1.19,3.1.19,1
4.1.20,4.1.20,1
4.2.21,4.2.21,1
4.3.22,4.3.22,1
4.4.23,4.4.23,1
4.5.24,4.5.24,1
4.6.25,4.6.25,1
4.7.26,4.7.26,1
4.8.27,4.8.27,1
4.9.28,4.9.28,1
4.10.29,4.10.29,1
4.11.30,4.11.30,1
5.1.31,5.1.31,1
6.1.32,6.1.32,1
6.2.33,6.2.33,1
7.1.34,7.1.34,1
8.1.35,8.1.35,1
9.1.36,9.1.36,1
9.2.37,9.2.37,1
9.3.38,9.3.38,1
9.4.39,9.4.39,1
9.5.40,9.5.40,1
9.6.41,9.6.41,1
9.7.42,9.7.42,1
9.8.43,9.8.43,1
9.9.44,9.9.44,1
10.1.45,10.1.45,1
11.1.46,11.1.46,1
11.2.47,11.2.47,1
11.3.48,11.3.48,1
11.4.49,11.4.49,1
11.5.50,11.5.50,1
11.6.51,11.6.51,1
11.7.52,11.7.52,1
11.8.53,11.8.53,1
12.1.54,12.1.54,1
13.1.55,13.1.55,1
13.2.56,13.2.56,1
13.3.57,13.3.57,1
13.4.58,13.4.58,1
13.5.59,13.5.59,1
13.6.60,13.6.60,1
13.7.61,13.7.61,1
13.8.62,13.8.62,1
13.9.63,13.9.63,1
13.10.64,13.10.64,1
13.11.65,13.11.65,1
13.12.66,13.12.66,1
13.13.67,13.13.67,1
13.14.68,13.14.68,1
13.15.69,13.15.69,1
13.16.70,13.16.70,1
13.17.71,13.17.71,1
13.18.72,13.18.72,1
13.19.73,13.19.73,1
14.1.74,14.1.74,1
14.2.75,14.2.75,1
14.3.76,14.3.76,1
15.1.77,15.1.77,1
15.2.78,15.2.78,1
15.3.79,15.3.79,1
15.4.80,15.4.80,1
15.5.81,15.5.81,1
15.6.82,15.6.82,1
15.7.83,15.7.83,1
16.1.84,_,0
17.1.85,_,0
18.1.86,16.1.84,1
18.2.87,16.2.85,1
18.3.88,16.3.86,1
18.4.89,16.4.87,1
18.5.90,16.5.88,1
18.6.91,16.6.89,1
18.7.92,16.7.90,1
18.8.93,16.8.91,1
18.9.94,16.9.92,1
18.10.95,16.10.93,1
18.11.96,16.11.94,1
18.12.97,16.12.95,1
18.13.98,16.13.96,1
18.14.99,16.14.97,1
19.1.100,17.1.98,1
19.2.101,17.2.99,1
19.3.102,17.3.100,1
19.4.103,17.4.101,1
19.5.104,17.5.102,1
19.6.105,17.6.103,1
19.7.106,17.7.104,1
19.8.107,17.8.105,1
19.9.108,17.9.106,1
19.10.109,17.10.107,1
19.11.110,17.11.108,1
20.1.111,18.1.109,1
21.1.112,19.1.110,1
21.2.113,19.2.111,1
21.3.114,19.3.112,1
21.4.115,19.4.113,1
21.5.116,19.5.114,1
21.6.117,19.6.115,1
21.7.118,19.7.116,1
21.8.119,19.8.117,1
21.9.120,19.9.118,1
21.10.121,19.10.119,1
21.11.122,19.11.120,1
21.12.123,19.12.121,1
22.1.124,20.1.122,1
23.1.125,21.1.123,1
23.2.126,21.2.124,1
23.3.127,21.3.125,1
23.4.128,21.4.126,1
23.5.129,21.5.127,1
23.6.130,21.6.128,1
23.7.131,21.7.129,1
24.1.132,22.1.130,1
24.2.133,22.2.131,1
24.3.134,22.3.132,1
24.4.135,22.4.133,1
24.5.136,22.5.134,1
24.6.137,22.6.135,1
24.7.138,22.7.136,1
25.1.139,23.1.137,1
26.1.140,24.1.138,1
26.2.141,24.2.139,1
26.3.142,24.3.140,1
26.4.143,24.4.141,1
26.5.144,24.5.142,1
26.6.145,24.6.143,1
26.7.146,24.7.144,1
26.8.147,24.8.145,1
26.9.148,24.9.146,1
27.1.149,25.1.147,1
28.1.150,26.1.148,1
28.2.151,26.2.149,1
28.3.152,26.3.150,1
28.4.153,26.4.151,1
28.5.154,26.5.152,1
28.6.155,26.6.153,1
28.7.156,26.7.154,1
28.8.157,26.8.155,1
28.9.158,26.9.156,1
28.10.159,26.10.157,1
29.1.160,28.1.159,1
29.2.161,28.2.160,1
29.3.162,28.3.161,1
29.4.163,28.4.162,1
29.5.164,28.5.163,1
29.6.165,28.6.164,1
29.7.166,28.7.165,1
29.8.167,28.8.166,1
30.1.168,29.1.167,1
31.1.169,30.1.168,1
31.2.170,30.2.169,1
31.3.171,30.3.170,1
31.4.172,30.4.171,1
31.5.173,30.5.172,1
31.6.174,30.6.173,1
31.7.175,30.7.174,1
31.8.176,30.8.175,1
31.9.177,30.9.176,1
31.10.178,30.10.177,1
31.11.179,30.11.178,1
31.12.180,30.12.179,1
31.13.181,30.13.180,1
31.14.182,30.14.181,1
31.15.183,30.15.182,1
31.16.184,30.16.183,1
31.17.185,30.17.184,1
31.18.186,30.18.185,1
31.19.187,30.19.186,1
31.20.188,30.20.187,1
32.1.189,31.1.188,1
33.1.190,32.1.189,1
33.2.191,32.2.190,1
33.3.192,32.3.191,1
33.4.193,32.4.192,1
33.5.194,32.5.193,1
33.6.195,32.6.194,1
33.7.196,32.7.195,1
33.8.197,32.8.196,1
33.9.198,32.9.197,1
34.1.199,33.1.198,1
35.1.200,34.1.199,1
35.2.201,34.2.200,1
35.3.202,34.3.201,1
35.4.203,34.4.202,1
35.5.204,34.5.203,1
35.6.205,34.6.204,1
35.7.206,34.7.205,1
35.8.207,34.8.206,1
35.9.208,34.9.207,1
35.10.209,34.10.208,1
35.11.210,34.11.209,1
35.12.211,34.12.210,1
