_,75.2.548,0
_,76.2.550,0
_,77.2.552,0
_,78.2.554,0
_,79.2.556,0
_,80.2.558,0
_,87.2.617,0
_,88.2.619,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
3.1.6,3.1.6,1
3.2.7,3.2.7,1
3.3.8,3.3.8,1
3.4.9,3.4.9,1
3.5.10,3.5.10,1
3.6.11,3.6.11,1
3.7.12,3.7.12,1
3.8.13,3.8.13,1
3.9.14,3.9.14,1
3.10.15,3.10.15,1
3.11.16,3.11.16,1
3.12.17,3.12.17,1
3.13.18,3.13.18,1
3.14.19,3.14.19,1
3.15.20,3.15.20,1
3.16.21,3.16.21,1
3.17.22,3.17.22,1
3.18.23,3.18.23,1
3.19.24,3.19.24,1
4.1.25,4.1.25,1
4.2.26,4.2.26,1
4.3.27,4.3.27,1
5.1.28,5.1.28,1
5.2.29,5.2.29,1
5.3.30,5.3.30,1
5.4.31,5.4.31,1
6.1.32,6.1.32,1
6.2.33,6.2.33,1
6.3.34,6.3.34,1
7.1.35,7.1.35,1
7.2.36,7.2.36,1
8.1.37,8.1.37,1
9.1.38,9.1.38,1
10.1.39,10.1.39,1
11.1.40,11.1.40,1
11.2.41,11.2.41,1
12.1.42,12.1.42,1
12.2.43,12.2.43,1
12.3.44,12.3.44,1
13.1.45,13.1.45,1
13.2.46,13.2.46,1
13.3.47,13.3.47,1
14.1.48,14.1.48,1
14.2.49,14.2.49,1
15.1.50,15.1.50,1
16.1.51,16.1.51,1
16.2.52,16.2.52,1
16.3.53,16.3.53,1
17.1.54,17.1.54,1
18.1.55,18.1.55,1
18.2.56,18.2.56,1
18.3.57,18.3.57,1
18.4.58,18.4.58,1
18.5.59,18.5.59,1
19.1.60,19.1.60,1
20.1.61,20.1.61,1
20.2.62,20.2.62,1
20.3.63,20.3.63,1
21.1.64,21.1.64,1
21.2.65,21.2.65,1
21.3.66,21.3.66,1
22.1.67,22.1.67,1
23.1.68,23.1.68,1
23.2.69,23.2.69,1
23.3.70,23.3.70,1
23.4.71,23.4.71,1
23.5.72,23.5.72,1
23.6.73,23.6.73,1
23.7.74,23.7.74,1
24.1.75,24.1.75,1
25.1.76,25.1.76,1
26.1.77,26.1.77,1
26.2.78,26.2.78,1
26.3.79,26.3.79,1
27.1.80,27.1.80,1
28.1.81,28.1.81,1
28.2.82,28.2.82,1
28.3.83,28.3.83,1
29.1.84,29.1.84,1
30.1.85,30.1.85,1
30.2.86,30.2.86,1
30.3.87,30.3.87,1
30.4.88,30.4.88,1
31.1.89,31.1.89,1
31.2.90,31.2.90,1
31.3.91,31.3.91,1
32.1.92,32.1.92,1
32.2.93,32.2.93,1
32.3.94,32.3.94,1
32.4.95,32.4.95,1
