1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
2.1.8,2.1.8,1
3.1.9,3.1.9,1
3.2.10,3.2.10,1
3.3.11,3.3.11,1
3.4.12,3.4.12,1
3.5.13,3.5.13,1
3.6.14,3.6.14,1
3.7.15,3.7.15,1
3.8.16,3.8.16,1
3.9.17,3.9.17,1
3.10.18,3.10.18,1
3.11.19,3.11.19,1
3.12.20,3.12.20,1
3.13.21,3.13.21,1
3.14.22,3.14.22,1
3.15.23,3.15.23,1
3.16.24,3.16.24,1
3.17.25,3.17.25,1
3.18.26,3.18.26,1
3.19.27,3.19.27,1
3.20.28,3.20.28,1
3.21.29,3.21.29,1
4.1.30,4.1.30,1
4.2.31,4.2.31,1
4.3.32,4.3.32,1
4.4.33,4.4.33,1
4.5.34,4.5.34,1
4.6.35,4.6.35,1
4.7.36,4.7.36,1
4.8.37,4.8.37,1
4.9.38,4.9.38,1
4.10.39,4.10.39,1
4.11.40,4.11.40,1
4.12.41,4.12.41,1
4.13.42,4.13.42,1
4.14.43,4.14.43,1
4.15.44,4.15.44,1
4.16.45,4.16.45,1
4.17.46,4.17.46,1
5.1.47,5.1.47,1
5.2.48,5.2.48,1
6.1.49,6.1.49,1
7.1.50,7.1.50,1
7.2.51,7.2.51,1
7.3.52,7.3.52,1
7.4.53,7.4.53,1
7.5.54,7.5.54,1
7.6.55,7.6.55,1
7.7.56,7.7.56,1
7.8.57,7.8.57,1
7.9.58,7.9.58,1
8.1.59,8.1.59,1
9.1.60,9.1.60,1
10.1.61,10.1.61,1
11.1.62,11.1.62,1
12.1.63,12.1.63,1
12.2.64,12.2.64,1
12.3.65,12.3.65,1
12.4.66,12.4.66,1
12.5.67,12.5.67,1
13.1.68,13.1.68,1
14.1.69,14.1.69,1
15.1.70,15.1.70,1
16.1.71,16.1.71,1
16.2.72,16.2.72,1
16.3.73,16.3.73,1
16.4.74,16.4.74,1
16.5.75,16.5.75,1
16.6.76,16.6.76,1
17.1.77,17.1.77,1
18.1.78,18.1.78,1
18.2.79,18.2.79,1
18.3.80,18.3.80,1
18.4.81,18.4.81,1
19.1.82,19.1.82,1
19.2.83,19.2.83,1
19.3.84,19.3.84,1
19.4.85,19.4.85,1
19.5.86,19.5.86,1
20.1.87,20.1.87,1
20.2.88,20.2.88,1
20.3.89,20.3.89,1
20.4.90,20.4.90,1
21.1.91,21.1.91,1
21.2.92,21.2.92,1
21.3.93,21.3.93,1
21.4.94,21.4.94,1
22.1.95,22.1.95,1
22.2.96,22.2.96,1
22.3.97,22.3.97,1
23.1.98,23.1.98,1
24.1.99,24.1.99,1
24.2.100,24.2.100,1
25.1.101,25.1.101,1
25.2.102,25.2.102,1
25.3.103,25.3.103,1
25.4.104,25.4.104,1
25.5.105,25.5.105,1
26.1.106,26.1.106,1
26.2.107,26.2.107,1
27.1.108,27.1.108,1
28.1.109,28.1.109,1
29.1.110,29.1.110,1
29.2.111,29.2.111,1
30.1.112,30.1.112,1
31.1.113,31.1.113,1
31.2.114,31.2.114,1
31.3.115,31.3.115,1
31.4.116,31.4.116,1
31.5.117,31.5.117,1
31.6.118,31.6.118,1
31.7.119,31.7.119,1
32.1.120,32.1.120,1
32.2.121,32.2.121,1
33.1.122,33.1.122,0.9886793
34.1.123,34.1.123,1
34.2.124,34.2.124,1
34.3.125,34.3.125,1
34.4.126,34.4.126,1
34.5.127,34.5.127,1
34.6.128,34.6.128,1
34.7.129,34.7.129,1
34.8.130,34.8.130,1
34.9.131,34.9.131,1
34.10.132,34.10.132,1
34.11.133,34.11.133,1
34.12.134,34.12.134,1
34.13.135,34.13.135,1
34.14.136,34.14.136,1
34.15.137,34.15.137,1
34.16.138,34.16.138,0.9894737
34.17.139,34.17.139,1
34.18.140,34.18.140,1
34.19.141,34.19.141,1
34.20.142,34.20.142,1
34.21.143,34.21.143,1
34.22.144,34.22.144,1
34.23.145,34.23.145,1
34.24.146,34.24.146,1
34.25.147,34.25.147,1
34.26.148,34.26.148,1
34.27.149,34.27.149,1
35.1.150,35.1.150,1
35.2.151,35.2.151,1
36.1.152,36.1.152,1
37.1.153,37.1.153,1
37.2.154,37.2.154,1
37.3.155,37.3.155,1
37.4.156,37.4.156,1
37.5.157,37.5.157,1
37.6.158,37.6.158,1
