1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
2.4.6,2.4.6,1
2.5.7,2.5.7,1
2.6.8,2.6.8,1
2.7.9,2.7.9,1
2.8.10,2.8.10,1
2.9.11,2.9.11,1
2.10.12,2.10.12,1
2.11.13,2.11.13,1
2.12.14,2.12.14,1
2.13.15,2.13.15,1
2.14.16,2.14.16,1
3.1.17,3.1.17,1
3.2.18,3.2.18,1
3.3.19,3.3.19,1
4.1.20,4.1.20,1
5.1.21,5.1.21,1
5.2.22,5.2.22,1
5.3.23,5.3.23,1
6.1.24,_,0
6.2.25,_,0
7.1.26,6.1.24,1
7.2.27,6.2.25,1
7.3.28,6.3.26,1
8.1.29,7.1.27,1
9.1.30,8.1.28,1
9.2.31,8.2.29,1
10.1.32,9.1.30,1
10.2.33,9.2.31,1
10.3.34,9.3.32,1
11.1.35,10.1.33,1
11.2.36,10.2.34,1
11.3.37,10.3.35,1
11.4.38,10.4.36,1
11.5.39,10.5.37,1
11.6.40,10.6.38,1
11.7.41,10.7.39,1
11.8.42,10.8.40,1
11.9.43,10.9.41,1
11.10.44,10.10.42,1
11.11.45,10.11.43,1
11.12.46,10.12.44,1
11.13.47,10.13.45,1
11.14.48,10.14.46,1
11.15.49,10.15.47,1
11.16.50,10.16.48,1
11.17.51,10.17.49,1
11.18.52,10.18.50,1
11.19.53,10.19.51,1
11.20.54,10.20.52,1
11.21.55,10.21.53,1
12.1.56,11.1.54,1
12.2.57,11.2.55,1
12.3.58,11.3.56,1
13.1.59,12.1.57,1
13.2.60,12.2.58,1
14.1.61,13.1.59,1
15.1.62,14.1.60,1
16.1.63,15.1.61,1
17.1.64,16.1.62,1
17.2.65,16.2.63,1
17.3.66,16.3.64,1
17.4.67,16.4.65,1
17.5.68,16.5.66,1
17.6.69,16.6.67,1
17.7.70,16.7.68,1
17.8.71,16.8.69,1
17.9.72,16.9.70,1
18.1.73,17.1.71,1
18.2.74,17.2.72,1
18.3.75,17.3.73,1
19.1.76,18.1.74,1
19.2.77,18.2.75,1
19.3.78,18.3.76,1
19.4.79,18.4.77,1
19.5.80,18.5.78,1
19.6.81,18.6.79,1
20.1.82,19.1.80,1
21.1.83,20.1.81,1
22.1.84,21.1.82,1
22.2.85,21.2.83,1
22.3.86,21.3.84,1
22.4.87,21.4.85,1
23.1.88,22.1.86,1
23.2.89,22.2.87,1
23.3.90,22.3.88,1
23.4.91,22.4.89,1
24.1.92,23.1.90,1
24.2.93,23.2.91,0.84000003
24.3.94,23.3.92,1
24.4.95,23.4.93,1
24.5.96,23.5.94,1
24.6.97,23.6.95,1
24.7.98,23.7.96,1
24.8.99,23.8.97,1
25.1.100,24.1.98,0.96774197
25.2.101,24.2.99,1
25.3.102,24.3.100,1
25.4.103,24.4.101,1
25.5.104,24.5.102,1
25.6.105,24.6.103,1
25.7.106,24.7.104,1
26.1.107,25.1.105,1
27.1.108,26.1.106,1
28.1.109,27.1.107,1
28.2.110,27.2.108,1
29.1.111,28.1.109,1
29.2.112,28.2.110,1
30.1.113,29.1.111,1
30.2.114,29.2.112,1
31.1.115,30.1.113,1
32.1.116,31.1.114,1
33.1.117,32.1.115,1
33.2.118,32.2.116,1
34.1.119,33.1.117,1
34.2.120,33.2.118,1
35.1.121,34.1.119,1
35.2.122,34.2.120,1
36.1.123,35.1.121,1
36.2.124,35.2.122,1
37.1.125,36.1.123,1
37.2.126,36.2.124,1
38.1.127,37.1.125,1
38.2.128,37.2.126,1
38.3.129,37.3.127,1
39.1.130,38.1.128,1
39.2.131,38.2.129,1
40.1.132,39.1.130,1
40.2.133,39.2.131,1
41.1.134,40.1.132,1
42.1.135,41.1.133,1
43.1.136,42.1.134,0.93748635
43.2.137,42.2.135,1
44.1.138,43.1.136,0.9424908
44.2.139,43.2.137,1
45.1.140,44.1.138,1
45.2.141,44.2.139,1
45.3.142,44.3.140,1
46.1.143,45.1.141,1
46.2.144,45.2.142,0.8989773
46.3.145,45.3.143,1
47.1.146,46.1.144,0.94828576
47.2.147,46.2.145,1
48.1.148,47.1.146,1
48.2.149,47.2.147,1
48.3.150,47.3.148,1
49.1.151,48.1.149,1
49.2.152,48.2.150,1
49.3.153,48.3.151,1
50.1.154,49.1.152,1
51.1.155,50.1.153,1
52.1.156,51.1.154,1
52.2.157,51.2.155,1
52.3.158,51.3.156,1
53.1.159,52.1.157,1
54.1.160,53.1.158,1
55.1.161,54.1.159,1
55.2.162,54.2.160,1
55.3.163,54.3.161,1
55.4.164,54.4.162,1
56.1.165,55.1.163,1
57.1.166,56.1.164,1
57.2.167,56.2.165,1
57.3.168,56.3.166,1
58.1.169,57.1.167,1
59.1.170,58.1.168,1
59.2.171,58.2.169,1
59.3.172,58.3.170,1
60.1.173,59.1.171,0.95065594
60.2.174,59.2.172,1
61.1.175,60.1.173,1
61.2.176,60.2.174,0.9504274
62.1.177,61.1.175,1
63.1.178,62.1.176,1
64.1.179,63.1.177,1
64.2.180,63.2.178,1
64.3.181,63.3.179,1
64.4.182,63.4.180,1
65.1.183,64.1.181,1
66.1.184,65.1.182,0.9433962
66.2.185,65.2.183,1
66.3.186,65.3.184,1
67.1.187,66.1.185,1
68.1.188,67.1.186,1
68.2.189,67.2.187,1
69.1.190,68.1.188,1
70.1.191,69.1.189,1
71.1.192,70.1.190,1
71.2.193,70.2.191,1
71.3.194,70.3.192,1
72.1.195,71.1.193,1
73.1.196,72.1.194,1
73.2.197,72.2.195,1
74.1.198,73.1.196,1
75.1.199,74.1.197,1
75.2.200,74.2.198,1
75.3.201,74.3.199,1
76.1.202,75.1.200,1
77.1.203,76.1.201,1
77.2.204,76.2.202,1
78.1.205,77.1.203,1
78.2.206,77.2.204,1
78.3.207,77.3.205,1
79.1.208,78.1.206,1
79.2.209,78.2.207,1
79.3.210,78.3.208,1
79.4.211,78.4.209,0.96603775
79.5.212,78.5.210,1
79.6.213,78.6.211,1
80.1.214,79.1.212,1
80.2.215,79.2.213,1
81.1.216,80.1.214,1
81.2.217,80.2.215,1
81.3.218,80.3.216,1
81.4.219,80.4.217,1
81.5.220,80.5.218,1
81.6.221,80.6.219,1
81.7.222,80.7.220,1
81.8.223,_,0
81.9.224,81.1.221,1
81.10.225,81.2.222,1
81.11.226,81.3.223,1
81.12.227,81.4.224,1
81.13.228,81.5.225,1
81.14.229,81.6.226,1
82.1.230,82.1.227,1
83.1.231,83.1.228,1
83.2.232,83.2.229,1
84.1.233,84.1.230,1
85.1.234,85.1.231,1
85.2.235,85.2.232,1
86.1.236,86.1.233,1
87.1.237,87.1.234,1
87.2.238,87.2.235,1
87.3.239,87.3.236,1
88.1.240,88.1.237,1
89.1.241,89.1.238,1
89.2.242,89.2.239,1
90.1.243,90.1.240,1
90.2.244,90.2.241,1
91.1.245,91.1.242,1
91.2.246,91.2.243,1
92.1.247,92.1.244,1
92.2.248,92.2.245,1
92.3.249,92.3.246,1
