_,3.3.26,0
_,3.4.27,0
_,3.5.28,0
_,23.94.195,0
_,24.6.214,0
_,24.7.215,0
_,24.8.216,0
_,24.9.217,0
_,25.1.218,0
_,25.2.219,0
_,25.5.222,0
_,26.1.223,0
_,26.2.224,0
_,26.3.225,0
_,26.4.226,0
_,26.5.227,0
_,27.1.228,0
_,28.3.235,0
_,28.4.236,0
_,28.5.237,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
3.1.24,3.1.24,1
3.2.25,3.2.25,1
4.1.26,4.1.29,1
5.1.27,5.1.30,1
5.2.28,5.2.31,1
5.3.29,5.3.32,1
6.1.30,6.1.33,1
6.2.31,6.2.34,1
6.3.32,6.3.35,1
6.4.33,6.4.36,1
6.5.34,6.5.37,1
6.6.35,6.6.38,1
6.7.36,6.7.39,1
6.8.37,6.8.40,1
7.1.38,7.1.41,1
8.1.39,8.1.42,1
8.2.40,8.2.43,1
8.3.41,8.3.44,1
9.1.42,9.1.45,1
10.1.43,10.1.46,1
11.1.44,11.1.47,1
12.1.45,12.1.48,1
13.1.46,13.1.49,1
14.1.47,14.1.50,1
15.1.48,15.1.51,1
16.1.49,16.1.52,1
17.1.50,17.1.53,1
18.1.51,18.1.54,1
19.1.52,19.1.55,1
20.1.53,20.1.56,1
20.2.54,20.2.57,1
20.3.55,20.3.58,1
20.4.56,20.4.59,1
20.5.57,20.5.60,1
20.6.58,20.6.61,1
20.7.59,20.7.62,1
20.8.60,20.8.63,1
20.9.61,20.9.64,1
20.10.62,20.10.65,1
20.11.63,20.11.66,1
20.12.64,20.12.67,1
20.13.65,20.13.68,1
20.14.66,20.14.69,1
20.15.67,20.15.70,1
20.16.68,20.16.71,1
20.17.69,20.17.72,1
21.1.70,21.1.73,1
21.2.71,21.2.74,1
21.3.72,21.3.75,1
21.4.73,21.4.76,1
21.5.74,21.5.77,1
21.6.75,21.6.78,1
21.7.76,21.7.79,1
21.8.77,21.8.80,1
21.9.78,21.9.81,1
21.10.79,21.10.82,1
21.11.80,21.11.83,1
21.12.81,21.12.84,1
21.13.82,21.13.85,1
21.14.83,21.14.86,1
21.15.84,21.15.87,1
21.16.85,21.16.88,1
21.17.86,21.17.89,1
21.18.87,21.18.90,1
21.19.88,21.19.91,1
21.20.89,21.20.92,1
21.21.90,21.21.93,1
21.22.91,21.22.94,1
21.23.92,21.23.95,1
21.24.93,21.24.96,1
21.25.94,21.25.97,1
21.26.95,21.26.98,1
22.1.96,22.1.99,1
22.2.97,22.2.100,1
22.3.98,22.3.101,1
23.1.99,23.1.102,1
23.2.100,23.2.103,1
23.3.101,23.3.104,1
23.4.102,23.4.105,1
23.5.103,23.5.106,1
23.6.104,23.6.107,1
23.7.105,23.7.108,1
23.8.106,23.8.109,1
23.9.107,23.9.110,1
23.10.108,23.10.111,1
23.11.109,23.11.112,1
23.12.110,23.12.113,1
23.13.111,23.13.114,1
23.14.112,23.14.115,1
23.15.113,23.15.116,1
23.16.114,23.16.117,1
23.17.115,23.17.118,1
23.18.116,23.18.119,1
23.19.117,23.19.120,1
23.20.118,23.20.121,1
23.21.119,23.21.122,1
23.22.120,23.22.123,1
23.23.121,23.23.124,1
23.24.122,23.24.125,1
23.25.123,23.25.126,1
23.26.124,23.26.127,1
23.27.125,23.27.128,1
23.28.126,23.28.129,0.8941177
23.29.127,23.29.130,1
23.30.128,23.30.131,1
23.31.129,23.31.132,1
23.32.130,23.32.133,1
23.33.131,23.33.134,1
23.34.132,23.34.135,1
23.35.133,23.35.136,1
23.36.134,23.36.137,1
23.37.135,23.37.138,1
23.38.136,23.38.139,1
23.39.137,23.39.140,1
23.40.138,23.40.141,1
23.41.139,23.41.142,1
23.42.140,23.42.143,1
23.43.141,23.43.144,1
23.44.142,23.44.145,1
23.45.143,23.45.146,1
23.46.144,23.46.147,1
23.47.145,23.47.148,1
23.48.146,23.48.149,1
23.49.147,23.49.150,1
23.50.148,23.50.151,1
23.51.149,23.51.152,1
23.52.150,23.52.153,1
23.53.151,23.53.154,1
23.54.152,23.54.155,1
23.55.153,23.55.156,1
23.56.154,23.56.157,1
23.57.155,23.57.158,1
23.58.156,23.58.159,1
23.59.157,23.59.160,1
23.60.158,23.60.161,1
23.61.159,23.61.162,1
23.62.160,23.62.163,1
23.63.161,23.63.164,1
23.64.162,23.64.165,1
23.65.163,23.65.166,1
23.66.164,23.66.167,1
23.67.165,23.67.168,1
23.68.166,23.68.169,1
23.69.167,23.69.170,1
23.70.168,23.70.171,1
23.71.169,23.71.172,1
23.72.170,23.72.173,1
23.73.171,23.73.174,1
23.74.172,23.74.175,1
23.75.173,23.75.176,1
23.76.174,23.76.177,1
23.77.175,23.77.178,1
23.78.176,23.78.179,1
23.79.177,23.79.180,1
23.80.178,23.80.181,1
23.81.179,23.81.182,1
23.82.180,23.82.183,1
23.83.181,23.83.184,1
23.84.182,23.84.185,1
23.85.183,23.85.186,1
23.86.184,23.86.187,1
