_,1.1.1,0
_,1.2.2,0
_,1.3.3,0
1.1.1,2.1.4,1
1.2.2,2.2.5,1
1.3.3,2.3.6,1
1.4.4,2.4.7,1
1.5.5,2.5.8,1
1.6.6,2.6.9,1
1.7.7,2.7.10,1
1.8.8,2.8.11,1
1.9.9,2.9.12,1
1.10.10,2.10.13,1
1.11.11,2.11.14,1
1.12.12,2.12.15,1
1.13.13,2.13.16,1
1.14.14,2.14.17,1
1.15.15,2.15.18,1
1.16.16,2.16.19,1
1.17.17,2.17.20,1
2.1.18,3.1.21,1
2.2.19,3.2.22,1
2.3.20,3.3.23,1
2.4.21,3.4.24,1
2.5.22,3.5.25,1
2.6.23,3.6.26,1
2.7.24,3.7.27,1
2.8.25,3.8.28,1
2.9.26,3.9.29,1
2.10.27,3.10.30,1
3.1.28,4.1.31,1
3.2.29,4.2.32,1
4.1.30,5.1.33,1
4.2.31,5.2.34,1
4.3.32,5.3.35,1
4.4.33,5.4.36,1
4.5.34,5.5.37,1
4.6.35,5.6.38,1
4.7.36,5.7.39,1
4.8.37,5.8.40,1
4.9.38,5.9.41,1
4.10.39,5.10.42,1
4.11.40,5.11.43,1
5.1.41,6.1.44,1
5.2.42,6.2.45,1
5.3.43,6.3.46,1
6.1.44,7.1.47,1
6.2.45,7.2.48,1
6.3.46,7.3.49,1
6.4.47,7.4.50,1
6.5.48,7.5.51,1
6.6.49,7.6.52,1
6.7.50,7.7.53,1
6.8.51,7.8.54,1
6.9.52,7.9.55,1
6.10.53,7.10.56,1
6.11.54,7.11.57,1
6.12.55,7.12.58,1
6.13.56,7.13.59,1
7.1.57,8.1.60,1
7.2.58,8.2.61,1
8.1.59,9.1.62,1
8.2.60,9.2.63,1
8.3.61,9.3.64,1
8.4.62,9.4.65,1
8.5.63,9.5.66,1
8.6.64,9.6.67,1
8.7.65,9.7.68,1
8.8.66,9.8.69,1
8.9.67,9.9.70,1
8.10.68,9.10.71,1
8.11.69,9.11.72,1
9.1.70,10.1.73,1
10.1.71,11.1.74,1
10.2.72,11.2.75,1
10.3.73,11.3.76,1
10.4.74,11.4.77,1
10.5.75,11.5.78,1
10.6.76,11.6.79,1
10.7.77,11.7.80,1
10.8.78,11.8.81,1
10.9.79,11.9.82,1
10.10.80,11.10.83,1
10.11.81,11.11.84,1
10.12.82,11.12.85,1
10.13.83,11.13.86,1
