_,1.2.2,0
_,1.3.3,0
_,1.4.4,0
_,1.5.5,0
_,1.6.6,0
_,1.7.7,0
_,1.8.8,0
_,1.9.9,0
_,1.10.10,0
_,1.11.11,0
_,1.12.12,0
_,1.13.13,0
_,1.14.14,0
_,1.15.15,0
_,1.16.16,0
_,1.17.17,0
_,1.18.18,0
_,1.19.19,0
_,1.20.20,0
_,1.21.21,0
_,2.1.22,0
_,2.2.23,0
_,2.3.24,0
_,3.4.28,0
_,3.6.30,0
_,4.1.31,0
_,6.1.34,0
_,7.1.35,0
_,7.2.36,0
_,7.3.37,0
_,7.4.38,0
_,7.5.39,0
_,8.1.40,0
_,8.2.41,0
_,8.3.42,0
_,9.1.43,0
_,9.3.45,0
_,10.4.49,0
_,10.5.50,0
_,10.6.51,0
_,10.14.59,0
_,10.22.67,0
_,10.23.68,0
_,10.24.69,0
_,10.32.77,0
_,10.42.87,0
_,10.43.88,0
_,10.44.89,0
_,10.45.90,0
_,11.1.93,0
_,11.2.94,0
_,11.3.95,0
_,12.3.98,0
_,12.6.101,0
_,13.1.106,0
_,15.1.109,0
_,15.2.110,0
_,15.3.111,0
_,16.1.112,0
_,16.2.113,0
_,17.1.114,0
_,17.2.115,0
_,18.1.116,0
_,18.2.117,0
_,18.3.118,0
_,18.4.119,0
_,18.5.120,0
_,18.6.121,0
_,18.7.122,0
_,19.1.123,0
_,19.2.124,0
_,19.3.125,0
_,19.4.126,0
_,19.5.127,0
_,19.6.128,0
_,19.7.129,0
_,19.8.130,0
_,19.9.131,0
_,19.10.132,0
_,19.11.133,0
_,19.12.134,0
_,19.13.135,0
_,19.14.136,0
_,19.15.137,0
_,19.16.138,0
_,19.17.139,0
_,19.18.140,0
_,19.19.141,0
_,19.20.142,0
_,19.22.144,0
_,19.23.145,0
_,19.36.158,0
_,19.41.163,0
_,19.42.164,0
_,19.43.165,0
_,19.44.166,0
_,19.45.167,0
_,19.56.178,0
_,19.61.183,0
_,19.62.184,0
_,19.63.185,0
_,19.67.189,0
_,19.68.190,0
_,19.70.192,0
_,19.72.194,0
_,19.73.195,0
_,19.74.196,0
_,19.75.197,0
_,19.76.198,0
_,19.77.199,0
_,19.78.200,0
_,19.79.201,0
_,20.1.202,0
_,21.1.203,0
_,22.5.208,0
_,22.6.209,0
_,22.8.211,0
_,22.9.212,0
_,23.1.214,0
_,24.1.215,0
_,25.1.216,0
_,25.2.217,0
_,25.3.218,0
_,26.1.219,0
_,26.2.220,0
_,26.4.222,0
_,26.5.223,0
_,26.6.224,0
_,26.7.225,0
_,26.8.226,0
_,26.9.227,0
_,26.10.228,0
_,26.11.229,0
_,26.14.232,0
_,26.15.233,0
_,26.16.234,0
_,26.17.235,0
_,26.25.243,0
_,26.27.245,0
_,28.1.247,0
_,28.2.248,0
_,28.3.249,0
_,29.1.250,0
_,29.2.251,0
_,30.1.252,0
_,31.1.253,0
_,31.2.254,0
_,31.3.255,0
_,31.4.256,0
_,31.5.257,0
_,31.6.258,0
_,31.7.259,0
_,31.8.260,0
_,31.9.261,0
_,31.10.262,0
_,31.11.263,0
_,31.12.264,0
_,31.13.265,0
_,31.14.266,0
_,32.1.267,0
_,33.1.268,0
_,33.2.269,0
_,33.3.270,0
_,33.4.271,0
_,33.5.272,0
_,33.6.273,0
_,33.7.274,0
_,33.8.275,0
_,33.9.276,0
_,33.10.277,0
_,33.11.278,0
_,33.12.279,0
_,33.13.280,0
_,33.14.281,0
_,34.1.282,0
_,35.1.283,0
_,35.2.284,0
_,35.3.285,0
_,35.4.286,0
_,35.5.287,0
_,35.6.288,0
_,35.7.289,0
_,35.8.290,0
_,35.9.291,0
_,35.10.292,0
_,35.11.293,0
_,35.12.294,0
_,35.13.295,0
_,35.14.296,0
_,35.15.297,0
_,35.16.298,0
_,35.17.299,0
_,35.18.300,0
_,35.19.301,0
_,35.20.302,0
_,35.21.303,0
_,35.22.304,0
_,35.23.305,0
_,35.24.306,0
_,35.25.307,0
_,35.26.308,0
_,35.27.309,0
_,36.1.310,0
_,37.1.311,0
_,37.2.312,0
_,37.3.313,0
_,37.4.314,0
_,37.5.315,0
_,38.1.316,0
_,38.2.317,0
_,39.1.318,0
_,39.2.319,0
_,39.3.320,0
_,40.1.321,0
_,41.1.322,0
_,42.1.323,0
_,42.2.324,0
_,42.3.325,0
_,42.4.326,0
_,42.5.327,0
_,42.6.328,0
_,42.7.329,0
_,42.8.330,0
_,42.9.331,0
_,42.10.332,0
_,42.11.333,0
_,42.12.334,0
_,42.13.335,0
_,42.14.336,0
_,42.15.337,0
_,42.16.338,0
_,42.17.339,0
_,42.18.340,0
_,42.19.341,0
_,42.20.342,0
_,42.21.343,0
_,42.22.344,0
_,42.23.345,0
_,42.24.346,0
_,42.25.347,0
_,43.1.348,0
_,43.2.349,0
_,43.3.350,0
_,43.4.351,0
_,43.5.352,0
