1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
1.15.15,1.15.15,1
1.16.16,1.16.16,1
1.17.17,1.17.17,1
1.18.18,1.18.18,1
1.19.19,1.19.19,1
2.1.20,2.1.20,1
2.2.21,2.2.21,1
2.3.22,2.3.22,1
2.4.23,2.4.23,1
2.5.24,2.5.24,1
2.6.25,2.6.25,1
2.7.26,2.7.26,1
2.8.27,2.8.27,1
2.9.28,2.9.28,1
2.10.29,2.10.29,1
3.1.30,3.1.30,1
3.2.31,3.2.31,1
3.3.32,3.3.32,1
3.4.33,3.4.33,1
3.5.34,3.5.34,1
3.6.35,3.6.35,1
3.7.36,3.7.36,1
3.8.37,3.8.37,1
3.9.38,3.9.38,1
4.1.39,4.1.39,1
5.1.40,5.1.40,1
5.2.41,5.2.41,1
6.1.42,6.1.42,1
7.1.43,7.1.43,1
7.2.44,7.2.44,1
7.3.45,7.3.45,1
7.4.46,7.4.46,1
8.1.47,8.1.47,1
9.1.48,9.1.48,1
9.2.49,9.2.49,1
9.3.50,9.3.50,1
9.4.51,9.4.51,1
9.5.52,9.5.52,1
9.6.53,9.6.53,1
9.7.54,9.7.54,1
9.8.55,9.8.55,1
9.9.56,9.9.56,1
9.10.57,9.10.57,1
9.11.58,9.11.58,1
9.12.59,9.12.59,1
9.13.60,9.13.60,1
9.14.61,9.14.61,1
9.15.62,9.15.62,1
9.16.63,9.16.63,1
9.17.64,9.17.64,1
9.18.65,9.18.65,1
9.19.66,9.19.66,1
9.20.67,9.20.67,1
9.21.68,9.21.68,1
9.22.69,9.22.69,1
9.23.70,9.23.70,1
9.24.71,9.24.71,1
9.25.72,9.25.72,1
10.1.73,10.1.73,1
10.2.74,10.2.74,1
11.1.75,11.1.75,1
12.1.76,12.1.76,1
12.2.77,12.2.77,1
12.3.78,12.3.78,1
12.4.79,12.4.79,1
12.5.80,12.5.80,0.9739131
12.6.81,12.6.81,1
12.7.82,12.7.82,1
12.8.83,12.8.83,1
12.9.84,12.9.84,1
12.10.85,12.10.85,1
12.11.86,12.11.86,1
12.12.87,12.12.87,1
12.13.88,12.13.88,1
13.1.89,13.1.89,1
14.1.90,14.1.90,1
14.2.91,14.2.91,1
14.3.92,14.3.92,1
14.4.93,14.4.93,1
14.5.94,14.5.94,1
15.1.95,15.1.95,1
15.2.96,15.2.96,1
15.3.97,15.3.97,1
16.1.98,16.1.98,1
16.2.99,16.2.99,1
16.3.100,16.3.100,1
17.1.101,17.1.101,1
18.1.102,18.1.102,1
18.2.103,18.2.103,1
19.1.104,19.1.104,1
19.2.105,19.2.105,1
19.3.106,19.3.106,1
19.4.107,19.4.107,1
