_,28.1.110,0
_,28.2.111,0
_,32.1.116,0
_,32.2.117,0
_,35.1.122,0
_,35.2.123,0
_,36.1.124,0
_,36.2.125,0
_,43.2.137,0
_,45.2.142,0
_,45.3.143,0
_,46.1.144,0
_,46.2.145,0
_,48.1.148,0
_,49.1.149,0
_,49.2.150,0
_,50.2.153,0
_,51.1.155,0
_,51.2.156,0
_,52.1.157,0
_,53.1.158,0
_,54.1.159,0
_,54.2.160,0
_,56.1.162,0
_,56.2.163,0
_,56.3.164,0
_,58.1.166,0
_,61.1.172,0
_,61.2.173,0
_,61.3.174,0
_,62.1.175,0
_,62.2.176,0
_,63.2.178,0
_,63.3.179,0
_,64.1.180,0
_,65.1.181,0
_,67.1.184,0
_,67.2.185,0
_,68.1.186,0
_,69.1.187,0
_,69.2.188,0
_,70.1.189,0
_,71.1.191,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
2.1.15,2.1.15,1
2.2.16,2.2.16,1
2.3.17,2.3.17,0.9872341
3.1.18,3.1.18,1
3.2.19,3.2.19,1
3.3.20,3.3.20,1
4.1.21,4.1.21,1
4.2.22,4.2.22,1
5.1.23,5.1.23,1
5.2.24,5.2.24,1
5.3.25,5.3.25,1
6.1.26,6.1.26,1
7.1.27,7.1.27,1
7.2.28,7.2.28,1
8.1.29,8.1.29,1
8.2.30,8.2.30,1
8.3.31,8.3.31,1
9.1.32,9.1.32,1
9.2.33,9.2.33,1
9.3.34,9.3.34,1
9.4.35,9.4.35,1
9.5.36,9.5.36,1
9.6.37,9.6.37,1
9.7.38,9.7.38,1
9.8.39,9.8.39,1
9.9.40,9.9.40,1
9.10.41,9.10.41,1
9.11.42,9.11.42,1
9.12.43,9.12.43,1
9.13.44,9.13.44,1
9.14.45,9.14.45,1
9.15.46,9.15.46,1
9.16.47,9.16.47,1
9.17.48,9.17.48,1
9.18.49,9.18.49,1
9.19.50,9.19.50,1
9.20.51,9.20.51,1
9.21.52,9.21.52,1
10.1.53,10.1.53,1
10.2.54,10.2.54,1
10.3.55,10.3.55,1
11.1.56,11.1.56,1
11.2.57,11.2.57,1
12.1.58,12.1.58,1
13.1.59,13.1.59,1
14.1.60,14.1.60,1
15.1.61,15.1.61,1
15.2.62,15.2.62,1
15.3.63,15.3.63,1
15.4.64,15.4.64,1
15.5.65,15.5.65,1
15.6.66,15.6.66,1
15.7.67,15.7.67,1
15.8.68,15.8.68,1
15.9.69,15.9.69,1
16.1.70,16.1.70,1
16.2.71,16.2.71,1
16.3.72,16.3.72,1
17.1.73,_,0
17.2.74,_,0
17.3.75,_,0
17.4.76,_,0
17.5.77,_,0
17.6.78,_,0
17.7.79,_,0
17.8.80,_,0
17.9.81,_,0
17.10.82,_,0
17.11.83,_,0
17.12.84,_,0
17.13.85,_,0
17.14.86,_,0
17.15.87,_,0
17.16.88,_,0
17.17.89,_,0
17.18.90,_,0
17.19.91,_,0
17.20.92,_,0
17.21.93,_,0
17.22.94,_,0
17.23.95,_,0
17.24.96,_,0
17.25.97,_,0
17.26.98,_,0
17.27.99,_,0
17.28.100,_,0
17.29.101,_,0
17.30.102,_,0
17.31.103,_,0
17.32.104,_,0
17.33.105,_,0
17.34.106,_,0
17.35.107,_,0
17.36.108,_,0
17.37.109,_,0
17.38.110,_,0
17.39.111,_,0
17.40.112,_,0
17.41.113,_,0
17.42.114,_,0
17.43.115,_,0
17.44.116,_,0
17.45.117,_,0
17.46.118,_,0
17.47.119,_,0
17.48.120,63.1.177,0.693736
17.49.121,_,0
17.50.122,_,0
17.51.123,63.1.177,0.7022744
17.52.124,_,0
17.53.125,_,0
17.54.126,_,0
17.55.127,_,0
17.56.128,_,0
17.57.129,_,0
17.58.130,_,0
17.59.131,_,0
17.60.132,_,0
17.61.133,_,0
17.62.134,_,0
17.63.135,_,0
17.64.136,_,0
17.65.137,_,0
18.1.138,_,0
18.2.139,_,0
18.3.140,_,0
18.4.141,_,0
18.5.142,_,0
18.6.143,_,0
18.7.144,_,0
19.1.145,17.1.73,1
19.2.146,17.2.74,1
19.3.147,17.3.75,1
19.4.148,17.4.76,1
19.5.149,17.5.77,1
19.6.150,17.6.78,1
20.1.151,18.1.79,1
21.1.152,19.1.80,1
22.1.153,20.1.81,1
22.2.154,20.2.82,1
22.3.155,20.3.83,1
22.4.156,20.4.84,1
23.1.157,21.1.85,1
23.2.158,21.2.86,1
23.3.159,21.3.87,1
23.4.160,21.4.88,1
24.1.161,22.1.89,1
24.2.162,22.2.90,1
24.3.163,22.3.91,1
24.4.164,22.4.92,1
24.5.165,22.5.93,1
24.6.166,22.6.94,1
24.7.167,22.7.95,1
24.8.168,22.8.96,1
25.1.169,23.1.97,1
25.2.170,23.2.98,1
25.3.171,23.3.99,1
25.4.172,23.4.100,1
25.5.173,23.5.101,1
25.6.174,23.6.102,1
25.7.175,23.7.103,1
26.1.176,24.1.104,1
27.1.177,25.1.105,1
28.1.178,26.1.106,1
28.2.179,26.2.107,1
29.1.180,27.1.108,1
29.2.181,27.2.109,1
30.1.182,29.1.112,1
31.1.183,30.1.113,1
32.1.184,31.1.114,1
32.2.185,31.2.115,1
33.1.186,33.1.118,1
33.2.187,33.2.119,1
34.1.188,34.1.120,1
34.2.189,34.2.121,1
35.1.190,37.1.126,1
36.1.191,38.1.127,1
37.1.192,39.1.128,1
38.1.193,40.1.129,1
38.2.194,40.2.130,1
39.1.195,41.1.131,1
39.2.196,41.2.132,1
40.1.197,42.1.133,1
40.2.198,42.2.134,1
40.3.199,42.3.135,1
41.1.200,44.1.139,0.86186147
41.2.201,43.1.136,1
41.3.202,_,0
41.4.203,43.3.138,1
42.1.204,_,0
43.1.205,44.2.140,1
43.2.206,45.1.141,1
43.3.207,_,0
43.4.208,46.3.146,1
44.1.209,47.1.147,1
45.1.210,_,0
45.2.211,49.3.151,1
46.1.212,50.1.152,1
46.2.213,_,0
46.3.214,50.3.154,0.70652145
47.1.215,66.1.182,0.48474962
47.2.216,55.1.161,0.8023858
47.2.216,66.2.183,0.82170254
48.1.217,_,0
48.2.218,57.1.165,1
49.1.219,_,0
49.2.220,_,0
50.1.221,59.1.167,1
50.2.222,59.2.168,1
50.3.223,59.3.169,1
51.1.224,60.1.170,1
51.2.225,60.2.171,1
52.1.226,_,0
52.2.227,_,0
52.3.228,70.2.190,1
53.1.229,_,0
53.2.230,_,0
53.3.231,71.2.192,1
