_,22.23.166,0
_,22.24.167,0
_,22.25.168,0
_,23.1.169,0
_,23.2.170,0
_,23.4.172,0
_,23.5.173,0
_,23.6.174,0
_,23.7.175,0
_,23.8.176,0
_,23.9.177,0
_,23.10.178,0
_,23.11.179,0
_,23.12.180,0
_,24.1.181,0
_,24.2.182,0
_,24.3.183,0
_,25.3.186,0
_,25.7.190,0
_,26.1.191,0
_,27.1.192,0
_,27.2.193,0
_,28.1.194,0
_,28.3.196,0
_,29.9.205,0
_,29.12.208,0
_,29.14.210,0
_,29.15.211,0
_,29.17.213,0
_,30.1.214,0
_,30.3.216,0
_,32.2.233,0
_,37.2.243,0
_,39.1.247,0
_,39.3.249,0
_,40.1.250,0
_,40.2.251,0
_,40.3.252,0
_,40.4.253,0
_,40.5.254,0
_,41.1.256,0
_,42.2.258,0
_,42.3.259,0
_,42.4.260,0
_,42.5.261,0
_,43.1.262,0
_,44.1.263,0
_,44.2.264,0
_,44.3.265,0
_,44.4.266,0
_,44.5.267,0
_,44.6.268,0
_,44.7.269,0
_,44.8.270,0
_,44.9.271,0
_,45.1.272,0
_,47.2.283,0
_,47.4.285,0
_,62.1.344,0
_,62.2.345,0
_,62.3.346,0
_,84.10.459,0
_,84.11.460,0
_,84.12.461,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
2.1.12,2.1.12,1
2.2.13,2.2.13,1
2.3.14,2.3.14,1
2.4.15,2.4.15,1
2.5.16,2.5.16,1
2.6.17,2.6.17,1
2.7.18,2.7.18,1
2.8.19,2.8.19,1
2.9.20,2.9.20,1
2.10.21,2.10.21,1
2.11.22,2.11.22,1
2.12.23,2.12.23,1
2.13.24,2.13.24,1
2.14.25,2.14.25,1
2.15.26,2.15.26,1
2.16.27,2.16.27,1
2.17.28,2.17.28,1
2.18.29,2.18.29,1
2.19.30,2.19.30,1
2.20.31,2.20.31,1
2.21.32,2.21.32,1
2.22.33,2.22.33,1
2.23.34,2.23.34,1
3.1.35,3.1.35,1
3.2.36,3.2.36,1
3.3.37,3.3.37,1
3.4.38,3.4.38,1
3.5.39,3.5.39,1
3.6.40,3.6.40,1
3.7.41,3.7.41,1
3.8.42,3.8.42,1
3.9.43,3.9.43,1
3.10.44,3.10.44,1
3.11.45,3.11.45,1
3.12.46,3.12.46,1
3.13.47,3.13.47,1
3.14.48,3.14.48,1
3.15.49,3.15.49,1
3.16.50,3.16.50,1
3.17.51,3.17.51,1
3.18.52,3.18.52,1
3.19.53,3.19.53,1
3.20.54,3.20.54,1
3.21.55,3.21.55,1
3.22.56,3.22.56,1
3.23.57,3.23.57,1
4.1.58,4.1.58,1
4.2.59,4.2.59,1
4.3.60,4.3.60,1
4.4.61,4.4.61,1
4.5.62,4.5.62,1
5.1.63,5.1.63,1
6.1.64,6.1.64,1
6.2.65,6.2.65,1
7.1.66,7.1.66,1
7.2.67,7.2.67,1
7.3.68,7.3.68,1
8.1.69,8.1.69,1
8.2.70,8.2.70,1
8.3.71,8.3.71,1
9.1.72,9.1.72,1
9.2.73,9.2.73,1
9.3.74,9.3.74,1
10.1.75,10.1.75,1
11.1.76,11.1.76,1
11.2.77,11.2.77,1
11.3.78,11.3.78,1
11.4.79,11.4.79,1
12.1.80,12.1.80,1
12.2.81,12.2.81,1
12.3.82,12.3.82,1
13.1.83,13.1.83,1
14.1.84,14.1.84,1
14.2.85,14.2.85,1
14.3.86,14.3.86,1
14.4.87,14.4.87,1
15.1.88,15.1.88,1
16.1.89,16.1.89,1
16.2.90,16.2.90,1
16.3.91,16.3.91,1
16.4.92,16.4.92,1
17.1.93,17.1.93,1
18.1.94,18.1.94,1
19.1.95,19.1.95,1
19.2.96,19.2.96,1
19.3.97,19.3.97,1
19.4.98,19.4.98,1
19.5.99,19.5.99,1
19.6.100,19.6.100,1
19.7.101,19.7.101,1
19.8.102,19.8.102,1
19.9.103,19.9.103,1
19.10.104,19.10.104,1
19.11.105,19.11.105,1
19.12.106,19.12.106,1
19.13.107,19.13.107,1
19.14.108,19.14.108,1
20.1.109,20.1.109,1
20.2.110,20.2.110,1
20.3.111,20.3.111,1
21.1.112,21.1.112,1
21.2.113,21.2.113,1
21.3.114,21.3.114,1
21.4.115,21.4.115,1
21.5.116,21.5.116,1
21.6.117,21.6.117,1
21.7.118,21.7.118,1
21.8.119,21.8.119,1
21.9.120,21.9.120,1
21.10.121,21.10.121,1
21.11.122,21.11.122,1
21.12.123,21.12.123,1
21.13.124,21.13.124,1
21.14.125,21.14.125,1
21.15.126,21.15.126,1
21.16.127,21.16.127,1
21.17.128,21.17.128,1
21.18.129,21.18.129,1
21.19.130,21.19.130,1
21.20.131,21.20.131,1
21.21.132,21.21.132,1
21.22.133,21.22.133,1
21.23.134,21.23.134,1
21.24.135,21.24.135,1
21.25.136,21.25.136,1
21.26.137,21.26.137,1
21.27.138,21.27.138,1
21.28.139,21.28.139,1
21.29.140,21.29.140,1
21.30.141,21.30.141,1
21.31.142,21.31.142,1
21.32.143,21.32.143,1
22.1.144,22.1.144,1
22.2.145,22.2.145,1
22.3.146,22.3.146,1
22.4.147,22.4.147,1
22.5.148,22.5.148,1
22.6.149,22.6.149,1
22.7.150,22.7.150,1
22.8.151,22.8.151,1
22.9.152,22.9.152,1
22.10.153,22.10.153,1
22.11.154,22.11.154,1
22.12.155,22.12.155,1
22.13.156,22.13.156,1
22.14.157,22.14.157,1
22.15.158,22.15.158,1
22.16.159,22.16.159,1
22.17.160,22.17.160,1
22.18.161,22.18.161,1
22.19.162,22.19.162,1
22.20.163,22.20.163,1
22.21.164,22.21.164,1
22.22.165,22.22.165,1
22.23.166,_,0
23.1.167,25.1.184,1
23.2.168,25.2.185,1
23.3.169,_,0
23.4.170,25.4.187,1
23.5.171,25.5.188,1
23.6.172,25.6.189,1
23.7.173,28.2.195,1
23.8.174,29.10.206,0.6817143
23.9.175,29.13.209,0.77331567
23.10.176,40.6.255,0.7996537
