_,2.12.15,0
_,2.18.21,0
_,2.21.24,0
_,2.25.28,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,_,0
2.6.9,_,0
2.7.10,2.20.23,0.6
2.8.11,2.23.26,0.45333335
2.9.12,_,0
2.10.13,2.20.23,0.6
2.11.14,2.5.8,1
2.12.15,2.6.9,0.86279887
2.13.16,2.7.10,1
2.14.17,2.8.11,1
2.15.18,2.9.12,1
2.16.19,2.10.13,1
2.17.20,2.11.14,1
2.18.21,2.13.16,1
2.19.22,2.14.17,1
2.20.23,2.15.18,1
2.21.24,2.16.19,1
2.22.25,2.17.20,1
2.23.26,2.19.22,1
2.24.27,2.22.25,1
2.25.28,2.24.27,1
2.26.29,2.26.29,1
2.27.30,2.23.26,0.8358768
3.1.31,3.1.30,1
3.2.32,3.2.31,1
4.1.33,4.1.32,1
4.2.34,4.2.33,1
5.1.35,5.1.34,1
5.2.36,5.2.35,1
6.1.37,6.1.36,1
7.1.38,7.1.37,1
8.1.39,8.1.38,1
8.2.40,8.2.39,1
8.3.41,8.3.40,1
8.4.42,8.4.41,1
9.1.43,9.1.42,1
9.2.44,9.2.43,1
10.1.45,10.1.44,1
10.2.46,10.2.45,1
11.1.47,11.1.46,1
12.1.48,12.1.47,1
13.1.49,13.1.48,1
13.2.50,13.2.49,1
13.3.51,13.3.50,1
13.4.52,13.4.51,1
13.5.53,13.5.52,1
13.6.54,13.6.53,1
13.7.55,13.7.54,1
13.8.56,13.8.55,1
13.9.57,13.9.56,1
13.10.58,13.10.57,1
14.1.59,14.1.58,1
14.2.60,14.2.59,1
15.1.61,15.1.60,1
16.1.62,16.1.61,1
16.2.63,16.2.62,1
16.3.64,16.3.63,1
16.4.65,16.4.64,1
16.5.66,16.5.65,1
16.6.67,16.6.66,1
16.7.68,16.7.67,1
16.8.69,16.8.68,1
16.9.70,16.9.69,1
16.10.71,16.10.70,1
16.11.72,16.11.71,1
16.12.73,16.12.72,1
16.13.74,16.13.73,1
16.14.75,16.14.74,1
16.15.76,16.15.75,1
16.16.77,16.16.76,1
16.17.78,16.17.77,1
16.18.79,16.18.78,1
16.19.80,16.19.79,1
16.20.81,16.20.80,1
16.21.82,16.21.81,1
16.22.83,16.22.82,1
16.23.84,16.23.83,1
16.24.85,16.24.84,1
16.25.86,16.25.85,1
16.26.87,16.26.86,1
16.27.88,16.27.87,1
16.28.89,16.28.88,1
16.29.90,16.29.89,1
16.30.91,16.30.90,1
16.31.92,16.31.91,1
16.32.93,16.32.92,1
16.33.94,16.33.93,1
16.34.95,16.34.94,1
16.35.96,16.35.95,1
16.36.97,16.36.96,1
16.37.98,16.37.97,1
16.38.99,16.38.98,1
16.39.100,16.39.99,1
16.40.101,16.40.100,1
16.41.102,16.41.101,1
16.42.103,16.42.102,1
16.43.104,16.43.103,1
16.44.105,16.44.104,1
16.45.106,16.45.105,1
16.46.107,16.46.106,1
16.47.108,16.47.107,1
16.48.109,16.48.108,1
16.49.110,16.49.109,1
16.50.111,16.50.110,1
16.51.112,16.51.111,1
16.52.113,16.52.112,1
16.53.114,16.53.113,1
16.54.115,16.54.114,1
16.55.116,16.55.115,1
16.56.117,16.56.116,1
16.57.118,16.57.117,1
16.58.119,16.58.118,1
16.59.120,16.59.119,1
16.60.121,16.60.120,1
16.61.122,16.61.121,1
16.62.123,16.62.122,1
16.63.124,16.63.123,1
16.64.125,16.64.124,1
16.65.126,16.65.125,1
16.66.127,16.66.126,1
16.67.128,16.67.127,1
16.68.129,16.68.128,1
16.69.130,16.69.129,1
16.70.131,16.70.130,1
16.71.132,16.71.131,1
17.1.133,17.1.132,1
18.1.134,18.1.133,1
18.2.135,18.2.134,1
18.3.136,18.3.135,1
18.4.137,18.4.136,1
18.5.138,18.5.137,1
18.6.139,18.6.138,1
18.7.140,18.7.139,1
18.8.141,18.8.140,1
19.1.142,19.1.141,1
20.1.143,20.1.142,1
20.2.144,20.2.143,1
20.3.145,20.3.144,1
21.1.146,21.1.145,1
21.2.147,21.2.146,1
21.3.148,21.3.147,1
21.4.149,21.4.148,1
21.5.150,21.5.149,1
21.6.151,21.6.150,1
21.7.152,21.7.151,1
21.8.153,21.8.152,1
21.9.154,21.9.153,1
22.1.155,22.1.154,1
22.2.156,22.2.155,1
22.3.157,22.3.156,1
22.4.158,22.4.157,1
22.5.159,22.5.158,1
22.6.160,22.6.159,1
22.7.161,22.7.160,1
22.8.162,22.8.161,1
22.9.163,22.9.162,1
22.10.164,22.10.163,1
22.11.165,22.11.164,1
22.12.166,22.12.165,1
22.13.167,22.13.166,1
22.14.168,22.14.167,1
23.1.169,23.1.168,1
24.1.170,24.1.169,1
24.2.171,24.2.170,1
24.3.172,24.3.171,1
24.4.173,24.4.172,1
24.5.174,24.5.173,1
24.6.175,24.6.174,1
24.7.176,24.7.175,1
24.8.177,24.8.176,1
24.9.178,24.9.177,1
24.10.179,24.10.178,1
25.1.180,25.1.179,1
25.2.181,25.2.180,1
26.1.182,26.1.181,1
26.2.183,26.2.182,1
26.3.184,26.3.183,1
26.4.185,26.4.184,1
26.5.186,26.5.185,1
26.6.187,26.6.186,1
26.7.188,26.7.187,1
26.8.189,26.8.188,1
26.9.190,26.9.189,1
26.10.191,26.10.190,1
26.11.192,26.11.191,1
26.12.193,26.12.192,1
26.13.194,26.13.193,1
26.14.195,26.14.194,1
26.15.196,26.15.195,1
26.16.197,26.16.196,1
27.1.198,27.1.197,1
28.1.199,28.1.198,1
29.1.200,29.1.199,1
29.2.201,29.2.200,1
29.3.202,29.3.201,1
29.4.203,29.4.202,1
29.5.204,29.5.203,1
29.6.205,29.6.204,1
29.7.206,29.7.205,1
29.8.207,29.8.206,1
29.9.208,29.9.207,1
