_,7.2.27,0
_,7.16.41,0
_,7.17.42,0
_,7.24.49,0
_,7.25.50,0
_,7.28.53,0
_,7.30.55,0
_,10.1.65,0
_,11.2.67,0
_,12.1.68,0
_,13.1.69,0
_,13.2.70,0
_,14.1.71,0
_,14.2.72,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,2.1.6,1
2.2.7,2.2.7,1
2.3.8,2.3.8,1
3.1.9,3.1.9,0.81478703
3.2.10,3.2.10,0.8434049
3.3.11,3.3.11,1
3.4.12,3.4.12,1
4.1.13,_,0
5.1.14,4.1.13,1
5.2.15,4.2.14,1
5.3.16,4.3.15,1
5.4.17,4.4.16,1
5.5.18,4.5.17,1
5.6.19,4.6.18,1
5.7.20,4.7.19,1
5.8.21,4.8.20,1
5.9.22,4.9.21,1
6.1.23,5.1.22,0.7908133
6.2.24,5.2.23,1
6.3.25,5.3.24,0.8805237
7.1.26,6.1.25,1
8.1.27,7.1.26,1
8.2.28,7.3.28,1
8.3.29,7.4.29,1
8.4.30,7.5.30,1
8.5.31,7.6.31,0.89304686
8.6.32,7.7.32,1
8.7.33,7.8.33,1
8.8.34,7.9.34,0.84712183
8.9.35,7.10.35,1
8.10.36,7.11.36,1
8.11.37,7.12.37,1
8.12.38,7.13.38,1
8.13.39,7.14.39,1
8.14.40,7.15.40,0.8265368
8.15.41,_,0
8.16.42,7.18.43,1
8.17.43,7.19.44,1
8.18.44,7.20.45,0.74567366
8.19.45,7.21.46,1
8.20.46,7.22.47,0.75908613
8.21.47,7.23.48,1
8.22.48,7.26.51,1
8.23.49,7.27.52,1
8.24.50,7.29.54,0.54226595
8.25.51,7.31.56,1
8.26.52,9.6.64,0.77188015
8.26.52,8.1.58,0.62343395
9.1.53,9.6.64,0.5237205
9.1.53,8.1.58,0.62806845
10.1.54,_,0
11.1.55,9.1.59,1
11.2.56,9.2.60,1
11.3.57,9.3.61,1
11.4.58,9.4.62,1
11.5.59,9.5.63,0.8309866
11.6.60,_,0
11.7.61,_,0
12.1.62,7.32.57,0.82888556
12.1.62,8.1.58,0.6854558
13.1.63,_,0
14.1.64,11.1.66,1
14.2.65,_,0
