_,7.1.38,0
_,8.1.39,0
_,8.2.40,0
_,8.3.41,0
_,9.1.42,0
_,10.1.43,0
_,11.1.44,0
_,12.1.45,0
_,13.1.46,0
_,14.1.47,0
_,15.1.48,0
_,16.1.49,0
_,17.1.50,0
_,18.1.51,0
_,19.1.52,0
_,21.7.76,0
_,21.17.86,0
_,21.18.87,0
_,21.19.88,0
_,21.24.93,0
_,21.25.94,0
_,22.1.96,0
_,22.2.97,0
_,22.3.98,0
_,23.1.99,0
_,23.2.100,0
_,23.3.101,0
_,23.4.102,0
_,23.5.103,0
_,23.6.104,0
_,23.7.105,0
_,23.8.106,0
_,23.9.107,0
_,23.10.108,0
_,23.12.110,0
_,23.13.111,0
_,23.14.112,0
_,23.15.113,0
_,23.16.114,0
_,23.20.118,0
_,23.23.121,0
_,23.24.122,0
_,23.25.123,0
_,23.30.128,0
_,23.31.129,0
_,23.40.138,0
_,23.46.144,0
_,23.50.148,0
_,23.51.149,0
_,23.52.150,0
_,23.53.151,0
_,23.59.157,0
_,23.61.159,0
_,23.62.160,0
_,23.64.162,0
_,23.66.164,0
_,23.69.167,0
_,23.70.168,0
_,23.71.169,0
_,23.74.172,0
_,23.76.174,0
_,23.77.175,0
_,23.85.183,0
_,23.86.184,0
_,23.88.186,0
_,23.89.187,0
_,23.91.189,0
_,23.92.190,0
_,23.94.192,0
_,23.95.193,0
_,23.97.195,0
_,23.98.196,0
_,23.99.197,0
_,23.102.200,0
_,23.103.201,0
_,24.9.213,0
_,25.1.214,0
_,25.3.216,0
_,25.12.225,0
_,26.1.226,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
3.1.24,3.1.24,1
3.2.25,3.2.25,1
4.1.26,4.1.26,0.7692307
5.1.27,5.1.27,1
