_,2.4.6,0
_,2.5.7,0
_,3.1.8,0
_,3.2.9,0
_,10.2.48,0
_,10.3.49,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
3.1.6,3.3.10,1
4.1.7,4.1.11,1
4.2.8,4.2.12,1
4.3.9,4.3.13,1
4.4.10,4.4.14,1
4.5.11,4.5.15,1
4.6.12,4.6.16,1
4.7.13,4.7.17,1
4.8.14,4.8.18,1
4.9.15,4.9.19,1
4.10.16,4.10.20,1
4.11.17,4.11.21,1
4.12.18,4.12.22,1
4.13.19,4.13.23,1
4.14.20,4.14.24,1
4.15.21,4.15.25,1
4.16.22,4.16.26,1
4.17.23,4.17.27,1
4.18.24,4.18.28,1
4.19.25,4.19.29,1
4.20.26,4.20.30,1
4.21.27,4.21.31,1
4.22.28,4.22.32,1
4.23.29,4.23.33,1
4.24.30,4.24.34,1
4.25.31,4.25.35,1
4.26.32,4.26.36,1
4.27.33,4.27.37,1
5.1.34,5.1.38,1
6.1.35,6.1.39,1
6.2.36,6.2.40,1
7.1.37,7.1.41,1
7.2.38,7.2.42,1
8.1.39,8.1.43,1
8.2.40,8.2.44,1
9.1.41,9.1.45,1
9.2.42,9.2.46,1
10.1.43,10.1.47,1
11.1.44,11.1.50,1
12.1.45,12.1.51,1
12.2.46,12.2.52,1
13.1.47,13.1.53,1
14.1.48,14.1.54,1
15.1.49,15.1.55,1
15.2.50,15.2.56,1
15.3.51,15.3.57,1
15.4.52,15.4.58,1
16.1.53,16.1.59,1
16.2.54,16.2.60,1
16.3.55,16.3.61,1
17.1.56,17.1.62,1
17.2.57,17.2.63,1
17.3.58,17.3.64,1
17.4.59,17.4.65,1
17.5.60,17.5.66,1
18.1.61,18.1.67,1
19.1.62,19.1.68,1
19.2.63,19.2.69,1
20.1.64,20.1.70,1
21.1.65,21.1.71,1
21.2.66,21.2.72,1
22.1.67,22.1.73,1
23.1.68,23.1.74,1
23.2.69,23.2.75,1
24.1.70,24.1.76,1
24.2.71,24.2.77,1
24.3.72,24.3.78,1
25.1.73,25.1.79,1
25.2.74,25.2.80,1
25.3.75,25.3.81,1
25.4.76,25.4.82,1
25.5.77,25.5.83,1
25.6.78,25.6.84,1
25.7.79,25.7.85,1
25.8.80,25.8.86,1
25.9.81,25.9.87,1
25.10.82,25.10.88,1
25.11.83,25.11.89,1
26.1.84,26.1.90,1
26.2.85,26.2.91,1
26.3.86,26.3.92,1
27.1.87,27.1.93,1
28.1.88,28.1.94,1
28.2.89,28.2.95,1
28.3.90,28.3.96,1
28.4.91,28.4.97,1
