_,3.4.14,0
_,3.5.15,0
_,3.6.16,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
2.1.10,2.1.10,1
3.1.11,3.1.11,1
3.2.12,3.2.12,1
3.3.13,3.3.13,1
4.1.14,4.1.17,1
5.1.15,5.1.18,1
5.2.16,5.2.19,1
6.1.17,6.1.20,1
7.1.18,7.1.21,1
8.1.19,8.1.22,1
8.2.20,8.2.23,1
8.3.21,8.3.24,1
9.1.22,9.1.25,1
9.2.23,9.2.26,1
9.3.24,9.3.27,1
9.4.25,9.4.28,1
9.5.26,9.5.29,1
9.6.27,9.6.30,1
10.1.28,10.1.31,1
11.1.29,11.1.32,1
11.2.30,11.2.33,1
12.1.31,12.1.34,1
13.1.32,13.1.35,1
13.2.33,13.2.36,1
13.3.34,13.3.37,1
14.1.35,14.1.38,1
14.2.36,14.2.39,1
14.3.37,14.3.40,1
14.4.38,14.4.41,1
14.5.39,14.5.42,1
15.1.40,15.1.43,1
16.1.41,16.1.44,1
17.1.42,17.1.45,1
18.1.43,18.1.46,1
19.1.44,19.1.47,1
20.1.45,20.1.48,1
20.2.46,20.2.49,1
20.3.47,20.3.50,1
20.4.48,20.4.51,1
20.5.49,20.5.52,1
20.6.50,20.6.53,1
20.7.51,20.7.54,1
20.8.52,20.8.55,1
20.9.53,20.9.56,1
20.10.54,20.10.57,1
20.11.55,20.11.58,1
20.12.56,20.12.59,1
20.13.57,20.13.60,1
20.14.58,20.14.61,1
20.15.59,20.15.62,1
20.16.60,20.16.63,1
20.17.61,20.17.64,1
20.18.62,20.18.65,1
20.19.63,20.19.66,1
20.20.64,20.20.67,1
20.21.65,20.21.68,1
20.22.66,20.22.69,1
20.23.67,20.23.70,1
20.24.68,20.24.71,1
20.25.69,20.25.72,1
21.1.70,21.1.73,1
21.2.71,21.2.74,1
21.3.72,21.3.75,1
21.4.73,21.4.76,1
21.5.74,21.5.77,1
22.1.75,_,0
