_,1.1.1,0
_,1.3.3,0
_,2.12.15,0
_,2.15.18,0
_,3.1.21,0
_,3.2.22,0
_,3.3.23,0
_,5.1.28,0
_,5.2.29,0
_,5.3.30,0
_,6.2.32,0
_,7.1.33,0
_,8.1.34,0
_,9.1.35,0
_,10.1.36,0
_,10.2.37,0
_,11.1.38,0
_,11.2.39,0
_,11.3.40,0
_,12.2.42,0
_,14.1.46,0
_,15.2.48,0
_,16.1.50,0
_,17.1.51,0
_,17.2.52,0
_,17.3.53,0
_,17.4.54,0
_,17.5.55,0
_,18.1.56,0
_,19.1.57,0
_,19.2.58,0
_,19.3.59,0
_,20.2.61,0
_,21.1.63,0
_,22.3.66,0
_,22.5.68,0
_,22.6.69,0
_,22.7.70,0
_,23.1.71,0
_,24.1.72,0
_,26.1.76,0
_,27.1.77,0
_,27.2.78,0
_,27.3.79,0
_,28.1.80,0
_,29.1.81,0
_,29.2.82,0
_,29.3.83,0
_,29.4.84,0
_,30.1.85,0
_,30.2.86,0
_,30.3.87,0
_,31.1.88,0
_,31.2.89,0
_,31.3.90,0
_,31.4.91,0
_,32.1.92,0
_,32.2.93,0
_,32.3.94,0
_,33.1.95,0
_,33.2.96,0
_,33.3.97,0
_,33.4.98,0
_,33.6.100,0
_,34.1.101,0
_,35.2.103,0
_,35.3.104,0
_,35.4.105,0
_,35.5.106,0
_,35.6.107,0
_,36.1.108,0
_,37.1.109,0
_,37.2.110,0
_,37.3.111,0
_,38.1.112,0
_,39.1.114,0
_,40.1.115,0
_,41.1.116,0
_,42.1.117,0
_,42.2.118,0
_,42.3.119,0
_,43.1.120,0
_,43.3.122,0
_,43.4.123,0
_,44.1.124,0
_,44.2.125,0
_,44.3.126,0
_,45.1.127,0
_,45.2.128,0
_,45.3.129,0
_,46.1.130,0
_,46.2.131,0
_,47.1.132,0
_,48.1.133,0
_,48.2.134,0
_,49.1.135,0
_,49.2.136,0
_,49.3.137,0
_,50.1.138,0
_,50.2.139,0
_,50.3.140,0
_,50.4.141,0
_,50.5.142,0
_,50.6.143,0
_,50.7.144,0
_,50.8.145,0
_,50.10.147,0
_,50.12.149,0
_,50.14.151,0
_,50.16.153,0
_,50.17.154,0
_,50.20.157,0
_,50.21.158,0
_,50.22.159,0
_,50.24.161,0
_,50.25.162,0
_,50.30.167,0
_,50.32.169,0
_,50.34.171,0
_,50.36.173,0
_,50.37.174,0
_,50.38.175,0
_,50.39.176,0
_,50.40.177,0
_,50.41.178,0
_,50.42.179,0
_,50.44.181,0
_,50.45.182,0
_,50.46.183,0
_,50.48.185,0
_,50.49.186,0
_,50.50.187,0
_,50.51.188,0
_,50.52.189,0
_,50.53.190,0
_,50.54.191,0
_,50.55.192,0
_,50.56.193,0
_,50.57.194,0
_,50.58.195,0
_,50.59.196,0
_,50.60.197,0
_,50.61.198,0
_,50.62.199,0
_,50.63.200,0
_,50.64.201,0
_,50.65.202,0
_,50.66.203,0
_,50.67.204,0
_,50.68.205,0
_,51.1.210,0
_,51.2.211,0
_,51.3.212,0
_,52.1.213,0
_,53.1.214,0
_,53.2.215,0
_,53.3.216,0
