_,43.1.88,0
_,44.1.89,0
_,44.2.90,0
_,44.3.91,0
_,48.1.97,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,2.1.6,1
2.2.7,2.2.7,1
3.1.8,3.1.8,1
3.2.9,3.2.9,1
3.3.10,3.3.10,1
3.4.11,3.4.11,1
4.1.12,4.1.12,1
5.1.13,5.1.13,1
6.1.14,6.1.14,1
6.2.15,6.2.15,1
6.3.16,6.3.16,1
7.1.17,7.1.17,1
8.1.18,8.1.18,1
9.1.19,9.1.19,1
10.1.20,10.1.20,1
11.1.21,11.1.21,1
11.2.22,11.2.22,1
11.3.23,11.3.23,1
12.1.24,12.1.24,1
13.1.25,13.1.25,1
14.1.26,14.1.26,1
15.1.27,15.1.27,1
16.1.28,16.1.28,1
16.2.29,16.2.29,1
16.3.30,16.3.30,1
17.1.31,17.1.31,1
18.1.32,18.1.32,1
18.2.33,18.2.33,1
19.1.34,19.1.34,1
19.2.35,19.2.35,1
19.3.36,19.3.36,1
20.1.37,20.1.37,1
20.2.38,20.2.38,1
21.1.39,21.1.39,1
22.1.40,22.1.40,1
23.1.41,23.1.41,1
24.1.42,24.1.42,1
24.2.43,24.2.43,1
24.3.44,24.3.44,1
25.1.45,25.1.45,1
26.1.46,26.1.46,1
26.2.47,26.2.47,1
26.3.48,26.3.48,1
26.4.49,26.4.49,1
26.5.50,26.5.50,1
26.6.51,26.6.51,1
26.7.52,26.7.52,1
27.1.53,27.1.53,1
28.1.54,28.1.54,1
28.2.55,28.2.55,1
29.1.56,29.1.56,1
29.2.57,29.2.57,1
29.3.58,29.3.58,1
29.4.59,29.4.59,1
29.5.60,29.5.60,1
29.6.61,29.6.61,1
29.7.62,29.7.62,1
29.8.63,29.8.63,1
29.9.64,29.9.64,1
30.1.65,30.1.65,1
31.1.66,31.1.66,1
32.1.67,32.1.67,1
32.2.68,32.2.68,1
32.3.69,32.3.69,1
32.4.70,32.4.70,1
32.5.71,32.5.71,1
32.6.72,32.6.72,1
32.7.73,32.7.73,1
33.1.74,33.1.74,1
33.2.75,33.2.75,1
33.3.76,33.3.76,1
34.1.77,34.1.77,1
35.1.78,35.1.78,1
35.2.79,35.2.79,1
35.3.80,35.3.80,1
36.1.81,36.1.81,1
37.1.82,37.1.82,1
38.1.83,38.1.83,1
39.1.84,39.1.84,1
40.1.85,40.1.85,1
41.1.86,_,0
42.1.87,41.1.86,1
43.1.88,42.1.87,1
44.1.89,45.1.92,1
45.1.90,46.1.93,1
46.1.91,47.1.94,1
46.2.92,47.2.95,1
46.3.93,47.3.96,1
