1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
2.4.6,2.4.6,1
2.5.7,2.5.7,1
2.6.8,2.6.8,1
2.7.9,2.7.9,1
2.8.10,2.8.10,1
2.9.11,2.9.11,1
2.10.12,2.10.12,1
2.11.13,2.11.13,1
2.12.14,2.12.14,1
2.13.15,2.13.15,1
2.14.16,2.14.16,1
2.15.17,2.15.17,1
2.16.18,2.16.18,1
2.17.19,2.17.19,1
2.18.20,2.18.20,1
2.19.21,2.19.21,1
2.20.22,2.20.22,1
2.21.23,2.21.23,1
2.22.24,2.22.24,1
3.1.25,3.1.25,1
4.1.26,4.1.26,1
4.2.27,4.2.27,1
4.3.28,4.3.28,1
5.1.29,5.1.29,1
5.2.30,5.2.30,1
5.3.31,5.3.31,1
5.4.32,5.4.32,1
5.5.33,5.5.33,1
5.6.34,5.6.34,1
5.7.35,5.7.35,1
5.8.36,5.8.36,1
5.9.37,5.9.37,1
5.10.38,5.10.38,1
5.11.39,5.11.39,1
5.12.40,5.12.40,1
5.13.41,5.13.41,1
5.14.42,5.14.42,1
5.15.43,5.15.43,1
5.16.44,5.16.44,1
5.17.45,5.17.45,1
5.18.46,5.18.46,1
5.19.47,5.19.47,1
5.20.48,5.20.48,1
5.21.49,5.21.49,1
5.22.50,5.22.50,1
5.23.51,5.23.51,1
5.24.52,5.24.52,1
5.25.53,5.25.53,1
5.26.54,5.26.54,1
5.27.55,5.27.55,1
6.1.56,6.1.56,1
6.2.57,6.2.57,1
7.1.58,7.1.58,1
8.1.59,8.1.59,1
8.2.60,8.2.60,1
8.3.61,8.3.61,1
8.4.62,8.4.62,1
8.5.63,8.5.63,1
8.6.64,8.6.64,1
8.7.65,8.7.65,1
8.8.66,8.8.66,1
8.9.67,8.9.67,1
8.10.68,8.10.68,1
8.11.69,8.11.69,1
8.12.70,8.12.70,1
8.13.71,8.13.71,1
9.1.72,9.1.72,1
9.2.73,9.2.73,1
9.3.74,9.3.74,1
9.4.75,9.4.75,1
9.5.76,9.5.76,1
9.6.77,9.6.77,1
9.7.78,9.7.78,1
9.8.79,9.8.79,1
9.9.80,9.9.80,1
9.10.81,9.10.81,1
9.11.82,9.11.82,1
9.12.83,9.12.83,1
9.13.84,9.13.84,1
9.14.85,9.14.85,1
9.15.86,9.15.86,1
9.16.87,9.16.87,1
9.17.88,9.17.88,1
9.18.89,9.18.89,1
9.19.90,9.19.90,1
9.20.91,9.20.91,1
9.21.92,9.21.92,1
9.22.93,9.22.93,1
9.23.94,9.23.94,1
9.24.95,9.24.95,1
9.25.96,9.25.96,1
9.26.97,9.26.97,1
9.27.98,9.27.98,1
9.28.99,9.28.99,1
9.29.100,9.29.100,1
9.30.101,9.30.101,1
9.31.102,9.31.102,1
9.32.103,9.32.103,1
9.33.104,9.33.104,1
9.34.105,9.34.105,1
9.35.106,9.35.106,1
9.36.107,9.36.107,1
9.37.108,9.37.108,1
9.38.109,9.38.109,1
9.39.110,9.39.110,1
9.40.111,9.40.111,1
9.41.112,9.41.112,1
10.1.113,10.1.113,1
10.2.114,10.2.114,1
10.3.115,10.3.115,1
10.4.116,10.4.116,1
10.5.117,10.5.117,1
10.6.118,10.6.118,1
10.7.119,10.7.119,1
11.1.120,11.1.120,1
11.2.121,11.2.121,1
11.3.122,11.3.122,1
11.4.123,11.4.123,1
11.5.124,11.5.124,1
11.6.125,11.6.125,1
11.7.126,11.7.126,1
11.8.127,11.8.127,1
11.9.128,11.9.128,1
11.10.129,11.10.129,1
11.11.130,11.11.130,1
11.12.131,11.12.131,1
11.13.132,11.13.132,1
11.14.133,11.14.133,1
11.15.134,11.15.134,1
11.16.135,11.16.135,1
11.17.136,11.17.136,1
12.1.137,12.1.137,1
12.2.138,12.2.138,1
12.3.139,12.3.139,1
12.4.140,12.4.140,1
12.5.141,12.5.141,1
13.1.142,13.1.142,1
13.2.143,13.2.143,1
13.3.144,13.3.144,1
14.1.145,14.1.145,1
14.2.146,14.2.146,1
14.3.147,14.3.147,1
15.1.148,15.1.148,1
15.2.149,15.2.149,1
15.3.150,15.3.150,1
15.4.151,15.4.151,1
15.5.152,15.5.152,1
16.1.153,16.1.153,1
16.2.154,16.2.154,1
16.3.155,16.3.155,1
17.1.156,17.1.156,1
17.2.157,17.2.157,1
17.3.158,17.3.158,1
17.4.159,17.4.159,1
17.5.160,17.5.160,1
17.6.161,17.6.161,1
17.7.162,17.7.162,1
17.8.163,17.8.163,1
17.9.164,17.9.164,1
18.1.165,18.1.165,1
19.1.166,19.1.166,1
19.2.167,19.2.167,1
19.3.168,19.3.168,1
20.1.169,20.1.169,1
21.1.170,21.1.170,1
21.2.171,21.2.171,1
21.3.172,21.3.172,1
22.1.173,22.1.173,1
23.1.174,23.1.174,1
23.2.175,23.2.175,1
24.1.176,24.1.176,1
24.2.177,24.2.177,1
24.3.178,24.3.178,1
25.1.179,25.1.179,1
26.1.180,26.1.180,1
26.2.181,26.2.181,1
26.3.182,26.3.182,1
26.4.183,26.4.183,1
26.5.184,26.5.184,1
26.6.185,26.6.185,1
26.7.186,26.7.186,1
26.8.187,26.8.187,1
27.1.188,27.1.188,1
27.2.189,27.2.189,1
28.1.190,28.1.190,1
29.1.191,29.1.191,1
29.2.192,29.2.192,1
29.3.193,29.3.193,1
29.4.194,29.4.194,1
29.5.195,29.5.195,1
29.6.196,29.6.196,1
29.7.197,29.7.197,1
30.1.198,30.1.198,1
30.2.199,30.2.199,1
30.3.200,30.3.200,1
31.1.201,31.1.201,1
32.1.202,32.1.202,1
32.2.203,32.2.203,1
32.3.204,32.3.204,1
32.4.205,32.4.205,1
32.5.206,32.5.206,1
32.6.207,32.6.207,1
32.7.208,32.7.208,1
32.8.209,32.8.209,1
32.9.210,32.9.210,1
32.10.211,32.10.211,1
32.11.212,32.11.212,1
32.12.213,32.12.213,1
32.13.214,32.13.214,1
33.1.215,33.1.215,1
33.2.216,33.2.216,1
33.3.217,33.3.217,1
34.1.218,34.1.218,1
34.2.219,34.2.219,1
34.3.220,34.3.220,1
35.1.221,35.1.221,1
35.2.222,35.2.222,1
35.3.223,35.3.223,1
35.4.224,35.4.224,1
35.5.225,35.5.225,1
35.6.226,35.6.226,1
35.7.227,35.7.227,1
35.8.228,35.8.228,1
35.9.229,35.9.229,1
35.10.230,35.10.230,1
35.11.231,35.11.231,1
35.12.232,35.12.232,1
35.13.233,35.13.233,1
35.14.234,35.14.234,1
35.15.235,35.15.235,1
35.16.236,35.16.236,1
35.17.237,35.17.237,1
35.18.238,35.18.238,1
35.19.239,35.19.239,1
35.20.240,35.20.240,1
35.21.241,35.21.241,1
35.22.242,35.22.242,1
35.23.243,35.23.243,1
35.24.244,35.24.244,1
35.25.245,35.25.245,1
35.26.246,35.26.246,1
35.27.247,35.27.247,1
35.28.248,35.28.248,1
35.29.249,35.29.249,1
35.30.250,35.30.250,1
35.31.251,35.31.251,1
35.32.252,35.32.252,1
35.33.253,35.33.253,1
35.34.254,35.34.254,1
35.35.255,35.35.255,1
35.36.256,35.36.256,1
35.37.257,35.37.257,1
35.38.258,35.38.258,1
36.1.259,36.1.259,1
36.2.260,36.2.260,1
36.3.261,36.3.261,1
37.1.262,37.1.262,1
37.2.263,37.2.263,1
37.3.264,37.3.264,1
37.4.265,37.4.265,1
37.5.266,37.5.266,1
38.1.267,38.1.267,1
38.2.268,38.2.268,1
38.3.269,38.3.269,1
39.1.270,39.1.270,1
39.2.271,39.2.271,1
39.3.272,39.3.272,1
39.4.273,39.4.273,1
39.5.274,39.5.274,1
39.6.275,39.6.275,1
39.7.276,39.7.276,1
39.8.277,39.8.277,1
39.9.278,39.9.278,1
39.10.279,39.10.279,1
39.11.280,39.11.280,1
40.1.281,40.1.281,1
40.2.282,40.2.282,1
40.3.283,40.3.283,1
41.1.284,41.1.284,1
41.2.285,41.2.285,1
41.3.286,41.3.286,1
41.4.287,41.4.287,1
41.5.288,41.5.288,1
41.6.289,41.6.289,1
41.7.290,41.7.290,1
41.8.291,41.8.291,1
41.9.292,41.9.292,1
41.10.293,41.10.293,1
41.11.294,41.11.294,1
42.1.295,42.1.295,1
43.1.296,43.1.296,1
44.1.297,44.1.297,1
44.2.298,44.2.298,1
44.3.299,44.3.299,1
45.1.300,45.1.300,1
46.1.301,46.1.301,1
47.1.302,47.1.302,1
47.2.303,47.2.303,1
47.3.304,47.3.304,1
48.1.305,48.1.305,1
48.2.306,48.2.306,1
49.1.307,49.1.307,1
50.1.308,50.1.308,1
50.2.309,50.2.309,1
50.3.310,50.3.310,1
51.1.311,51.1.311,1
52.1.312,52.1.312,1
53.1.313,53.1.313,1
54.1.314,54.1.314,1
55.1.315,55.1.315,1
56.1.316,56.1.316,1
56.2.317,56.2.317,1
56.3.318,56.3.318,1
56.4.319,56.4.319,1
56.5.320,56.5.320,1
57.1.321,57.1.321,1
58.1.322,58.1.322,1
58.2.323,58.2.323,1
58.3.324,58.3.324,1
59.1.325,59.1.325,1
59.2.326,59.2.326,1
59.3.327,59.3.327,1
59.4.328,59.4.328,1
59.5.329,59.5.329,1
59.6.330,59.6.330,1
59.7.331,59.7.331,1
59.8.332,59.8.332,1
59.9.333,59.9.333,1
59.10.334,59.10.334,1
59.11.335,59.11.335,1
59.12.336,59.12.336,1
59.13.337,59.13.337,1
59.14.338,59.14.338,1
59.15.339,59.15.339,1
59.16.340,59.16.340,1
59.17.341,59.17.341,1
59.18.342,59.18.342,1
