_,7.1.59,0
_,7.2.60,0
_,7.3.61,0
_,7.4.62,0
_,7.5.63,0
_,7.6.64,0
_,7.7.65,0
_,7.8.66,0
_,7.9.67,0
_,7.10.68,0
_,8.1.69,0
_,8.2.70,0
_,8.3.71,0
_,8.4.72,0
_,8.5.73,0
_,8.6.74,0
_,8.7.75,0
_,8.8.76,0
_,8.9.77,0
_,8.10.78,0
_,8.11.79,0
_,8.12.80,0
_,8.13.81,0
_,8.14.82,0
_,8.15.83,0
_,8.16.84,0
_,8.17.85,0
_,8.18.86,0
_,8.19.87,0
_,8.20.88,0
_,8.21.89,0
_,8.22.90,0
_,8.23.91,0
_,8.24.92,0
_,8.25.93,0
_,8.26.94,0
_,8.27.95,0
_,8.28.96,0
_,8.29.97,0
_,8.30.98,0
_,8.31.99,0
_,8.32.100,0
_,8.33.101,0
_,8.34.102,0
_,8.35.103,0
_,8.36.104,0
_,8.37.105,0
_,8.38.106,0
_,8.39.107,0
_,8.40.108,0
_,8.41.109,0
_,8.42.110,0
_,8.43.111,0
_,8.44.112,0
_,8.45.113,0
_,8.46.114,0
_,9.1.115,0
_,9.2.116,0
_,10.1.117,0
_,10.2.118,0
_,10.3.119,0
_,10.4.120,0
_,10.5.121,0
_,10.6.122,0
_,11.1.123,0
_,11.2.124,0
_,11.3.125,0
_,11.4.126,0
_,11.5.127,0
_,11.6.128,0
_,11.7.129,0
_,11.8.130,0
_,11.9.131,0
_,11.10.132,0
_,11.11.133,0
_,11.12.134,0
_,11.13.135,0
_,11.14.136,0
_,11.15.137,0
_,12.1.138,0
_,12.2.139,0
_,12.3.140,0
_,13.1.141,0
_,13.2.142,0
_,14.1.143,0
_,14.2.144,0
_,15.1.145,0
_,16.1.146,0
_,16.2.147,0
_,17.1.148,0
_,17.2.149,0
1.1.1,1.1.1,1
2.1.2,2.1.2,1
2.2.3,2.2.3,1
2.3.4,2.3.4,1
2.4.5,2.4.5,1
3.1.6,3.1.6,1
3.2.7,3.2.7,1
4.1.8,4.1.8,1
4.2.9,4.2.9,1
4.3.10,4.3.10,1
5.1.11,5.1.11,1
5.2.12,5.2.12,1
5.3.13,5.3.13,1
5.4.14,5.4.14,1
5.5.15,5.5.15,1
5.6.16,5.6.16,1
5.7.17,5.7.17,1
5.8.18,5.8.18,1
5.9.19,5.9.19,1
5.10.20,5.10.20,1
5.11.21,5.11.21,1
5.12.22,5.12.22,1
5.13.23,5.13.23,1
5.14.24,5.14.24,1
5.15.25,5.15.25,1
5.16.26,5.16.26,1
5.17.27,5.17.27,1
5.18.28,5.18.28,1
5.19.29,5.19.29,1
5.20.30,5.20.30,1
5.21.31,5.21.31,1
5.22.32,5.22.32,1
5.23.33,5.23.33,1
5.24.34,5.24.34,1
5.25.35,5.25.35,1
5.26.36,5.26.36,1
5.27.37,5.27.37,1
5.28.38,5.28.38,1
5.29.39,5.29.39,0.990625
5.30.40,5.30.40,1
5.31.41,5.31.41,1
5.32.42,5.32.42,1
5.33.43,5.33.43,1
5.34.44,5.34.44,1
5.35.45,5.35.45,1
5.36.46,5.36.46,1
5.37.47,5.37.47,1
6.1.48,6.1.48,1
6.2.49,6.2.49,1
6.3.50,6.3.50,1
6.4.51,6.4.51,1
6.5.52,6.5.52,1
6.6.53,6.6.53,1
6.7.54,6.7.54,1
6.8.55,6.8.55,1
6.9.56,6.9.56,1
6.10.57,6.10.57,1
6.11.58,6.11.58,1
