_,7.1.21,0
_,8.1.22,0
_,8.2.23,0
_,9.1.24,0
_,9.2.25,0
_,10.1.26,0
_,11.1.27,0
_,11.2.28,0
_,12.1.29,0
_,12.2.30,0
_,12.3.31,0
_,12.4.32,0
_,12.5.33,0
_,12.6.34,0
_,12.7.35,0
_,13.1.36,0
_,14.1.37,0
_,14.2.38,0
_,14.3.39,0
_,14.4.40,0
_,14.5.41,0
_,15.1.42,0
_,15.2.43,0
_,15.3.44,0
_,15.4.45,0
_,15.5.46,0
_,15.6.47,0
_,15.7.48,0
_,15.8.49,0
_,17.1.51,0
_,18.1.52,0
_,18.2.53,0
_,18.3.54,0
_,18.4.55,0
_,18.5.56,0
_,18.6.57,0
_,19.1.58,0
_,30.1.92,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
3.3.7,3.3.7,1
3.4.8,3.4.8,1
3.5.9,3.5.9,1
4.1.10,4.1.10,1
4.2.11,4.2.11,1
5.1.12,5.1.12,1
5.2.13,5.2.13,1
6.1.14,6.1.14,1
6.2.15,6.2.15,1
6.3.16,6.3.16,1
6.4.17,6.4.17,1
6.5.18,6.5.18,1
6.6.19,6.6.19,1
6.7.20,6.7.20,1
7.1.21,16.1.50,1
8.1.22,20.1.59,1
8.2.23,20.2.60,1
8.3.24,20.3.61,1
8.4.25,20.4.62,1
9.1.26,21.1.63,1
10.1.27,22.1.64,1
10.2.28,22.2.65,1
10.3.29,22.3.66,1
10.4.30,22.4.67,1
11.1.31,23.1.68,1
11.2.32,23.2.69,1
11.3.33,23.3.70,1
11.4.34,23.4.71,1
11.5.35,23.5.72,1
11.6.36,23.6.73,1
11.7.37,23.7.74,1
12.1.38,24.1.75,1
12.2.39,24.2.76,1
13.1.40,25.1.77,1
13.2.41,25.2.78,1
13.3.42,25.3.79,1
14.1.43,26.1.80,1
14.2.44,26.2.81,1
14.3.45,26.3.82,1
14.4.46,26.4.83,1
14.5.47,26.5.84,1
15.1.48,27.1.85,1
16.1.49,28.1.86,1
17.1.50,29.1.87,1
17.2.51,29.2.88,1
17.3.52,29.3.89,1
17.4.53,29.4.90,1
17.5.54,29.5.91,1
18.1.55,_,0
19.1.56,31.1.93,1
19.2.57,31.2.94,1
19.3.58,31.3.95,1
20.1.59,32.1.96,1
21.1.60,33.1.97,1
21.2.61,33.2.98,1
22.1.62,34.1.99,1
22.2.63,34.2.100,1
23.1.64,35.1.101,1
24.1.65,36.1.102,1
24.2.66,36.2.103,1
24.3.67,36.3.104,1
24.4.68,36.4.105,1
24.5.69,36.5.106,1
24.6.70,36.6.107,1
24.7.71,36.7.108,1
25.1.72,37.1.109,1
26.1.73,38.1.110,1
26.2.74,38.2.111,1
26.3.75,38.3.112,1
27.1.76,39.1.113,1
28.1.77,40.1.114,1
29.1.78,41.1.115,1
30.1.79,42.1.116,1
31.1.80,43.1.117,1
32.1.81,44.1.118,1
33.1.82,45.1.119,1
33.2.83,45.2.120,1
34.1.84,46.1.121,1
34.2.85,46.2.122,1
35.1.86,47.1.123,1
36.1.87,48.1.124,1
37.1.88,49.1.125,1
38.1.89,50.1.126,1
38.2.90,50.2.127,1
39.1.91,51.1.128,1
39.2.92,51.2.129,1
39.3.93,51.3.130,1
40.1.94,52.1.131,1
41.1.95,53.1.132,1
43.1.96,55.1.133,1
44.1.97,56.1.134,1
45.1.98,57.1.135,1
45.2.99,57.2.136,1
45.3.100,57.3.137,1
45.4.101,57.4.138,1
45.5.102,57.5.139,1
45.6.103,57.6.140,1
45.7.104,57.7.141,1
45.8.105,57.8.142,1
45.9.106,57.9.143,1
45.10.107,57.10.144,1
45.11.108,57.11.145,1
45.12.109,57.12.146,1
45.13.110,57.13.147,1
45.14.111,57.14.148,1
45.15.112,57.15.149,1
45.16.113,57.16.150,1
45.17.114,57.17.151,1
45.18.115,57.18.152,1
45.19.116,57.19.153,1
45.20.117,57.20.154,1
45.21.118,57.21.155,1
45.22.119,57.22.156,1
45.23.120,57.23.157,1
45.24.121,57.24.158,1
45.25.122,57.25.159,1
45.26.123,57.26.160,1
45.27.124,57.27.161,1
45.28.125,57.28.162,1
45.29.126,57.29.163,1
45.30.127,57.30.164,1
46.1.128,58.1.165,1
46.2.129,58.2.166,1
47.1.130,59.1.167,1
47.2.131,59.2.168,1
48.1.132,60.1.169,1
48.2.133,60.2.170,1
