_,12.1.22,0
_,12.2.23,0
_,13.1.24,0
_,14.1.25,0
_,14.2.26,0
_,15.1.27,0
_,15.2.28,0
_,16.1.29,0
_,16.2.30,0
_,17.1.31,0
_,17.2.32,0
_,17.3.33,0
_,17.4.34,0
_,18.1.35,0
_,19.1.36,0
_,19.2.37,0
_,19.3.38,0
_,19.4.39,0
_,20.1.40,0
_,20.2.41,0
_,20.3.42,0
_,20.4.43,0
_,20.5.44,0
_,20.6.45,0
_,20.7.46,0
_,20.8.47,0
_,21.1.48,0
_,21.2.49,0
_,21.3.50,0
_,22.1.51,0
_,23.1.52,0
_,23.2.53,0
_,24.1.54,0
_,24.2.55,0
_,25.1.56,0
_,25.2.57,0
_,25.3.58,0
_,26.1.59,0
_,26.2.60,0
_,27.1.61,0
_,27.2.62,0
_,27.3.63,0
_,28.1.64,0
_,28.2.65,0
_,29.1.66,0
_,30.1.67,0
_,31.1.68,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
3.1.7,3.1.7,1
4.1.8,4.1.8,1
4.2.9,4.2.9,1
4.3.10,4.3.10,1
5.1.11,5.1.11,1
6.1.12,6.1.12,1
7.1.13,7.1.13,1
8.1.14,8.1.14,1
8.2.15,8.2.15,1
8.3.16,8.3.16,1
9.1.17,9.1.17,1
9.2.18,9.2.18,1
10.1.19,10.1.19,1
10.2.20,10.2.20,1
11.1.21,11.1.21,1
