_,18.1.55,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
3.1.5,3.1.5,1
3.2.6,3.2.6,1
3.3.7,3.3.7,1
3.4.8,3.4.8,1
3.5.9,3.5.9,1
4.1.10,4.1.10,1
4.2.11,4.2.11,1
5.1.12,5.1.12,1
5.2.13,5.2.13,1
6.1.14,6.1.14,1
6.2.15,6.2.15,1
6.3.16,6.3.16,1
6.4.17,6.4.17,1
6.5.18,6.5.18,1
6.6.19,6.6.19,1
6.7.20,6.7.20,1
7.1.21,7.1.21,1
8.1.22,8.1.22,1
8.2.23,8.2.23,1
8.3.24,8.3.24,1
8.4.25,8.4.25,1
9.1.26,9.1.26,1
10.1.27,10.1.27,1
10.2.28,10.2.28,1
10.3.29,10.3.29,1
10.4.30,10.4.30,1
11.1.31,11.1.31,1
11.2.32,11.2.32,1
11.3.33,11.3.33,1
11.4.34,11.4.34,1
11.5.35,11.5.35,1
11.6.36,11.6.36,1
11.7.37,11.7.37,1
12.1.38,12.1.38,1
12.2.39,12.2.39,1
13.1.40,13.1.40,1
13.2.41,13.2.41,1
13.3.42,13.3.42,1
14.1.43,14.1.43,1
14.2.44,14.2.44,1
14.3.45,14.3.45,1
14.4.46,14.4.46,1
14.5.47,14.5.47,1
15.1.48,15.1.48,1
16.1.49,16.1.49,1
17.1.50,17.1.50,1
17.2.51,17.2.51,1
17.3.52,17.3.52,1
17.4.53,17.4.53,1
17.5.54,17.5.54,1
18.1.55,19.1.56,1
18.2.56,19.2.57,1
18.3.57,19.3.58,1
19.1.58,20.1.59,1
20.1.59,21.1.60,1
20.2.60,21.2.61,1
21.1.61,22.1.62,1
21.2.62,22.2.63,1
22.1.63,23.1.64,1
23.1.64,24.1.65,1
23.2.65,24.2.66,1
23.3.66,24.3.67,1
23.4.67,24.4.68,1
23.5.68,24.5.69,1
23.6.69,24.6.70,1
23.7.70,24.7.71,1
24.1.71,25.1.72,1
25.1.72,26.1.73,1
25.2.73,26.2.74,1
25.3.74,26.3.75,1
26.1.75,27.1.76,1
27.1.76,28.1.77,1
28.1.77,29.1.78,1
29.1.78,30.1.79,1
30.1.79,31.1.80,1
31.1.80,32.1.81,1
32.1.81,33.1.82,1
32.2.82,33.2.83,1
33.1.83,34.1.84,1
33.2.84,34.2.85,1
34.1.85,35.1.86,1
35.1.86,36.1.87,1
36.1.87,37.1.88,1
37.1.88,38.1.89,1
37.2.89,38.2.90,1
38.1.90,39.1.91,1
38.2.91,39.2.92,1
38.3.92,39.3.93,1
39.1.93,40.1.94,1
40.1.94,41.1.95,1
42.1.95,43.1.96,1
43.1.96,44.1.97,1
44.1.97,45.1.98,1
44.2.98,45.2.99,1
44.3.99,45.3.100,1
44.4.100,45.4.101,1
44.5.101,45.5.102,1
44.6.102,45.6.103,1
44.7.103,45.7.104,1
44.8.104,45.8.105,1
44.9.105,45.9.106,1
44.10.106,45.10.107,1
44.11.107,45.11.108,1
44.12.108,45.12.109,1
44.13.109,45.13.110,1
44.14.110,45.14.111,1
44.15.111,45.15.112,1
44.16.112,45.16.113,1
44.17.113,45.17.114,1
44.18.114,45.18.115,1
44.19.115,45.19.116,1
44.20.116,45.20.117,1
44.21.117,45.21.118,1
44.22.118,45.22.119,1
44.23.119,45.23.120,1
44.24.120,45.24.121,1
44.25.121,45.25.122,1
44.26.122,45.26.123,1
44.27.123,45.27.124,1
44.28.124,45.28.125,1
44.29.125,45.29.126,1
44.30.126,45.30.127,1
45.1.127,46.1.128,1
45.2.128,46.2.129,1
46.1.129,47.1.130,1
46.2.130,47.2.131,1
47.1.131,48.1.132,1
47.2.132,48.2.133,1
