_,3.1.18,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
2.1.15,2.1.15,1
2.2.16,2.2.16,1
2.3.17,2.3.17,1
3.1.18,4.1.19,1
3.2.19,4.2.20,1
3.3.20,4.3.21,1
4.1.21,5.1.22,1
4.2.22,5.2.23,1
5.1.23,6.1.24,1
5.2.24,6.2.25,1
5.3.25,6.3.26,1
6.1.26,7.1.27,1
7.1.27,8.1.28,1
7.2.28,8.2.29,1
8.1.29,9.1.30,1
8.2.30,9.2.31,1
8.3.31,9.3.32,1
9.1.32,10.1.33,1
9.2.33,10.2.34,1
9.3.34,10.3.35,1
9.4.35,10.4.36,1
9.5.36,10.5.37,1
9.6.37,10.6.38,1
9.7.38,10.7.39,1
9.8.39,10.8.40,1
9.9.40,10.9.41,1
9.10.41,10.10.42,1
9.11.42,10.11.43,1
9.12.43,10.12.44,1
9.13.44,10.13.45,1
9.14.45,10.14.46,1
9.15.46,10.15.47,1
9.16.47,10.16.48,1
9.17.48,10.17.49,1
9.18.49,10.18.50,1
9.19.50,10.19.51,1
9.20.51,10.20.52,1
9.21.52,10.21.53,1
10.1.53,11.1.54,1
10.2.54,11.2.55,1
10.3.55,11.3.56,1
11.1.56,12.1.57,1
11.2.57,12.2.58,1
12.1.58,13.1.59,1
13.1.59,14.1.60,1
14.1.60,15.1.61,1
15.1.61,16.1.62,1
15.2.62,16.2.63,1
15.3.63,16.3.64,1
15.4.64,16.4.65,1
15.5.65,16.5.66,1
15.6.66,16.6.67,1
15.7.67,16.7.68,1
15.8.68,16.8.69,1
15.9.69,16.9.70,1
16.1.70,17.1.71,1
16.2.71,17.2.72,1
16.3.72,17.3.73,1
17.1.73,18.1.74,1
17.2.74,18.2.75,1
17.3.75,18.3.76,1
17.4.76,18.4.77,1
17.5.77,18.5.78,1
17.6.78,18.6.79,1
18.1.79,19.1.80,1
19.1.80,20.1.81,1
20.1.81,21.1.82,1
20.2.82,21.2.83,1
20.3.83,21.3.84,1
20.4.84,21.4.85,1
21.1.85,22.1.86,1
21.2.86,22.2.87,1
21.3.87,22.3.88,1
21.4.88,22.4.89,1
22.1.89,23.1.90,1
22.2.90,23.2.91,1
22.3.91,23.3.92,1
22.4.92,23.4.93,1
22.5.93,23.5.94,1
22.6.94,23.6.95,1
22.7.95,23.7.96,1
22.8.96,23.8.97,1
23.1.97,24.1.98,1
23.2.98,24.2.99,1
23.3.99,24.3.100,1
23.4.100,24.4.101,1
23.5.101,24.5.102,1
23.6.102,24.6.103,1
23.7.103,24.7.104,1
24.1.104,25.1.105,1
25.1.105,26.1.106,1
26.1.106,27.1.107,1
26.2.107,27.2.108,1
27.1.108,28.1.109,1
27.2.109,28.2.110,1
28.1.110,29.1.111,1
28.2.111,29.2.112,1
29.1.112,30.1.113,1
30.1.113,31.1.114,1
31.1.114,32.1.115,1
31.2.115,32.2.116,1
32.1.116,33.1.117,1
32.2.117,33.2.118,1
33.1.118,34.1.119,1
33.2.119,34.2.120,1
34.1.120,35.1.121,1
34.2.121,35.2.122,1
35.1.122,36.1.123,1
35.2.123,36.2.124,1
36.1.124,37.1.125,1
36.2.125,37.2.126,1
36.3.126,37.3.127,1
37.1.127,38.1.128,1
37.2.128,38.2.129,1
38.1.129,39.1.130,1
38.2.130,39.2.131,1
39.1.131,40.1.132,1
40.1.132,41.1.133,1
41.1.133,42.1.134,1
41.2.134,42.2.135,1
42.1.135,43.1.136,1
42.2.136,43.2.137,1
43.1.137,44.1.138,1
43.2.138,44.2.139,1
43.3.139,44.3.140,1
44.1.140,45.1.141,1
44.2.141,45.2.142,1
44.3.142,45.3.143,1
45.1.143,46.1.144,1
45.2.144,46.2.145,1
46.1.145,47.1.146,1
46.2.146,47.2.147,1
46.3.147,47.3.148,1
47.1.148,48.1.149,1
47.2.149,48.2.150,1
47.3.150,48.3.151,1
48.1.151,49.1.152,1
49.1.152,50.1.153,1
50.1.153,51.1.154,1
50.2.154,51.2.155,1
50.3.155,51.3.156,1
51.1.156,52.1.157,1
52.1.157,53.1.158,1
53.1.158,54.1.159,1
53.2.159,54.2.160,1
53.3.160,54.3.161,1
53.4.161,54.4.162,1
54.1.162,55.1.163,1
55.1.163,56.1.164,1
55.2.164,56.2.165,1
55.3.165,56.3.166,1
56.1.166,57.1.167,1
57.1.167,58.1.168,1
57.2.168,58.2.169,1
57.3.169,58.3.170,1
58.1.170,59.1.171,1
58.2.171,59.2.172,1
59.1.172,60.1.173,1
59.2.173,60.2.174,1
60.1.174,61.1.175,1
61.1.175,62.1.176,1
62.1.176,63.1.177,1
62.2.177,63.2.178,1
62.3.178,63.3.179,1
62.4.179,63.4.180,1
63.1.180,64.1.181,1
64.1.181,65.1.182,1
64.2.182,65.2.183,1
65.1.183,66.1.184,1
66.1.184,67.1.185,1
66.2.185,67.2.186,1
67.1.186,68.1.187,1
68.1.187,69.1.188,1
69.1.188,70.1.189,1
69.2.189,70.2.190,1
69.3.190,70.3.191,1
70.1.191,71.1.192,1
71.1.192,72.1.193,1
71.2.193,72.2.194,1
72.1.194,73.1.195,1
73.1.195,74.1.196,1
73.2.196,74.2.197,1
73.3.197,74.3.198,1
74.1.198,75.1.199,1
75.1.199,76.1.200,1
75.2.200,76.2.201,1
76.1.201,77.1.202,1
76.2.202,77.2.203,1
76.3.203,77.3.204,1
77.1.204,78.1.205,1
77.2.205,78.2.206,1
77.3.206,78.3.207,1
77.4.207,78.4.208,1
77.5.208,78.5.209,1
77.6.209,78.6.210,1
78.1.210,79.1.211,1
78.2.211,79.2.212,1
79.1.212,80.1.213,1
79.2.213,80.2.214,1
79.3.214,80.3.215,1
79.4.215,80.4.216,1
79.5.216,80.5.217,1
79.6.217,80.6.218,1
79.7.218,80.7.219,1
79.8.219,80.8.220,1
79.9.220,80.9.221,1
79.10.221,80.10.222,1
79.11.222,80.11.223,1
79.12.223,80.12.224,1
79.13.224,80.13.225,1
79.14.225,80.14.226,1
80.1.226,81.1.227,1
81.1.227,82.1.228,1
81.2.228,82.2.229,1
82.1.229,83.1.230,1
83.1.230,84.1.231,1
83.2.231,84.2.232,1
84.1.232,85.1.233,1
85.1.233,86.1.234,1
85.2.234,86.2.235,1
85.3.235,86.3.236,1
86.1.236,87.1.237,1
87.1.237,88.1.238,1
87.2.238,88.2.239,1
88.1.239,89.1.240,1
88.2.240,89.2.241,1
89.1.241,90.1.242,1
89.2.242,90.2.243,1
90.1.243,91.1.244,1
90.2.244,91.2.245,1
90.3.245,91.3.246,1
