_,4.4.45,0
_,6.1.48,0
_,11.1.57,0
_,12.2.59,0
_,12.3.60,0
_,12.4.61,0
_,13.1.62,0
_,14.1.66,0
_,14.2.67,0
_,15.1.68,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
2.18.21,2.18.21,1
2.19.22,2.19.22,1
2.20.23,2.20.23,1
2.21.24,2.21.24,1
2.22.25,2.22.25,1
2.23.26,2.23.26,1
3.1.27,3.1.27,1
3.2.28,3.2.28,1
3.3.29,3.3.29,1
3.4.30,3.4.30,1
3.5.31,3.5.31,1
3.6.32,3.6.32,1
3.7.33,3.7.33,1
3.8.34,3.8.34,1
3.9.35,3.9.35,1
3.10.36,3.10.36,1
3.11.37,3.11.37,1
3.12.38,3.12.38,1
3.13.39,3.13.39,1
3.14.40,3.14.40,1
3.15.41,3.15.41,1
4.1.42,4.1.42,1
4.2.43,4.2.43,1
4.3.44,4.3.44,1
4.4.45,_,0
4.5.46,4.5.46,1
5.1.47,5.1.47,1
6.1.48,7.1.49,1
6.2.49,7.2.50,1
7.1.50,8.1.51,1
8.1.51,9.1.52,1
8.2.52,9.2.53,1
8.3.53,9.3.54,1
8.4.54,9.4.55,1
9.1.55,10.1.56,1
10.1.56,12.1.58,1
10.2.57,13.2.63,1
10.3.58,13.3.64,1
10.4.59,13.4.65,1
11.1.60,16.1.69,1
11.2.61,16.2.70,1
11.3.62,16.3.71,1
11.4.63,16.4.72,1
11.5.64,16.5.73,1
12.1.65,17.1.74,1
12.2.66,17.2.75,1
12.3.67,17.3.76,1
12.4.68,17.4.77,1
12.5.69,17.5.78,1
12.6.70,17.6.79,1
12.7.71,17.7.80,1
12.8.72,17.8.81,1
12.9.73,17.9.82,1
12.10.74,17.10.83,1
12.11.75,17.11.84,1
12.12.76,17.12.85,1
12.13.77,17.13.86,1
12.14.78,17.14.87,1
12.15.79,17.15.88,1
12.16.80,17.16.89,1
12.17.81,17.17.90,1
12.18.82,17.18.91,1
12.19.83,17.19.92,1
12.20.84,17.20.93,1
13.1.85,18.1.94,1
14.1.86,19.1.95,1
15.1.87,20.1.96,1
15.2.88,20.2.97,1
15.3.89,20.3.98,1
15.4.90,20.4.99,1
15.5.91,20.5.100,1
15.6.92,20.6.101,1
15.7.93,20.7.102,1
15.8.94,20.8.103,1
16.1.95,21.1.104,1
16.2.96,21.2.105,1
17.1.97,22.1.106,1
17.2.98,22.2.107,1
17.3.99,22.3.108,1
18.1.100,23.1.109,1
18.2.101,23.2.110,1
18.3.102,23.3.111,1
18.4.103,23.4.112,1
18.5.104,23.5.113,1
19.1.105,24.1.114,1
20.1.106,25.1.115,1
21.1.107,26.1.116,1
21.2.108,26.2.117,1
22.1.109,27.1.118,1
22.2.110,27.2.119,1
22.3.111,27.3.120,1
23.1.112,28.1.121,1
23.2.113,28.2.122,1
23.3.114,28.3.123,1
23.4.115,28.4.124,1
23.5.116,28.5.125,1
23.6.117,28.6.126,1
23.7.118,28.7.127,1
23.8.119,28.8.128,1
23.9.120,28.9.129,1
23.10.121,28.10.130,1
23.11.122,28.11.131,1
23.12.123,28.12.132,1
23.13.124,28.13.133,1
23.14.125,28.14.134,1
23.15.126,28.15.135,1
23.16.127,28.16.136,1
23.17.128,28.17.137,1
23.18.129,28.18.138,1
23.19.130,28.19.139,1
23.20.131,28.20.140,1
24.1.132,29.1.141,1
25.1.133,30.1.142,1
25.2.134,30.2.143,1
26.1.135,31.1.144,1
26.2.136,31.2.145,1
27.1.137,32.1.146,1
27.2.138,32.2.147,1
27.3.139,32.3.148,1
28.1.140,33.1.149,1
28.2.141,33.2.150,1
28.3.142,33.3.151,1
28.4.143,33.4.152,1
28.5.144,33.5.153,1
28.6.145,33.6.154,1
28.7.146,33.7.155,1
29.1.147,34.1.156,1
30.1.148,35.1.157,1
30.2.149,35.2.158,1
31.1.150,36.1.159,1
31.2.151,36.2.160,1
31.3.152,36.3.161,1
32.1.153,37.1.162,1
32.2.154,37.2.163,1
32.3.155,37.3.164,1
33.1.156,38.1.165,1
34.1.157,39.1.166,1
34.2.158,39.2.167,1
35.1.159,40.1.168,1
35.2.160,40.2.169,1
35.3.161,40.3.170,1
35.4.162,40.4.171,1
35.5.163,40.5.172,1
36.1.164,41.1.173,1
36.2.165,41.2.174,1
36.3.166,41.3.175,1
36.4.167,41.4.176,1
36.5.168,41.5.177,1
36.6.169,41.6.178,1
37.1.170,42.1.179,1
37.2.171,42.2.180,1
38.1.172,43.1.181,1
38.2.173,43.2.182,1
39.1.174,44.1.183,1
39.2.175,44.2.184,1
39.3.176,44.3.185,1
40.1.177,45.1.186,1
40.2.178,45.2.187,1
40.3.179,45.3.188,1
40.4.180,45.4.189,1
40.5.181,45.5.190,1
40.6.182,45.6.191,1
40.7.183,45.7.192,1
40.8.184,45.8.193,1
40.9.185,45.9.194,1
40.10.186,45.10.195,1
40.11.187,45.11.196,1
40.12.188,45.12.197,1
40.13.189,45.13.198,1
40.14.190,45.14.199,1
41.1.191,46.1.200,1
42.1.192,47.1.201,1
43.1.193,48.1.202,1
44.1.194,49.1.203,1
45.1.195,50.1.204,1
46.1.196,51.1.205,1
47.1.197,52.1.206,1
48.1.198,53.1.207,1
48.2.199,53.2.208,1
48.3.200,53.3.209,1
48.4.201,53.4.210,1
48.5.202,53.5.211,1
48.6.203,53.6.212,1
49.1.204,54.1.213,1
50.1.205,55.1.214,1
51.1.206,56.1.215,1
52.1.207,57.1.216,1
53.1.208,58.1.217,1
53.2.209,58.2.218,1
53.3.210,58.3.219,1
53.4.211,58.4.220,1
53.5.212,58.5.221,1
53.6.213,58.6.222,1
53.7.214,58.7.223,1
53.8.215,58.8.224,1
53.9.216,58.9.225,1
53.10.217,58.10.226,1
53.11.218,58.11.227,1
53.12.219,58.12.228,1
53.13.220,58.13.229,1
53.14.221,58.14.230,1
53.15.222,58.15.231,1
53.16.223,58.16.232,1
53.17.224,58.17.233,1
53.18.225,58.18.234,1
53.19.226,58.19.235,1
53.20.227,58.20.236,1
53.21.228,58.21.237,1
53.22.229,58.22.238,1
53.23.230,58.23.239,1
53.24.231,58.24.240,1
53.25.232,58.25.241,1
53.26.233,58.26.242,1
53.27.234,58.27.243,1
54.1.235,59.1.244,1
54.2.236,59.2.245,1
54.3.237,59.3.246,1
55.1.238,60.1.247,1
55.2.239,60.2.248,1
56.1.240,61.1.249,1
56.2.241,61.2.250,1
