_,4.8.36,0
_,6.3.48,0
_,6.4.49,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
2.1.3,2.1.3,1
2.2.4,2.2.4,1
2.3.5,2.3.5,1
2.4.6,2.4.6,1
2.5.7,2.5.7,1
2.6.8,2.6.8,1
2.7.9,2.7.9,1
2.8.10,2.8.10,1
2.9.11,2.9.11,1
2.10.12,2.10.12,1
2.11.13,2.11.13,1
3.1.14,3.1.14,1
3.2.15,3.2.15,1
3.3.16,3.3.16,1
3.4.17,3.4.17,1
3.5.18,3.5.18,1
3.6.19,3.6.19,1
3.7.20,3.7.20,1
3.8.21,3.8.21,1
3.9.22,3.9.22,1
3.10.23,3.10.23,1
3.11.24,3.11.24,0.9866301
3.12.25,3.12.25,1
3.13.26,3.13.26,1
3.14.27,3.14.27,1
3.15.28,3.15.28,0.96305275
4.1.29,4.1.29,1
4.2.30,4.2.30,0.92671
4.2.30,4.3.31,0.7462057
4.3.31,4.2.30,0.74693644
4.3.31,4.3.31,0.9284655
4.4.32,4.4.32,0.7814265
4.5.33,4.5.33,1
4.6.34,4.6.34,0.92383397
4.7.35,4.7.35,1
4.8.36,4.9.37,1
4.9.37,4.10.38,0.7280477
5.1.38,5.1.39,1
5.2.39,5.2.40,1
5.3.40,5.3.41,0.9733691
5.4.41,5.4.42,1
5.5.42,5.5.43,1
5.6.43,5.6.44,1
5.7.44,5.7.45,0.89878666
6.1.45,_,0
6.2.46,_,0
6.3.47,_,0
6.4.48,_,0
6.5.49,_,0
6.6.50,6.1.46,0.80261254
6.6.50,6.2.47,0.6318981
6.7.51,6.1.46,0.66284287
6.7.51,6.2.47,0.843074
6.8.52,_,0
6.9.53,_,0
6.10.54,6.5.50,1
6.11.55,6.6.51,0.9147772
6.12.56,6.7.52,1
6.13.57,6.8.53,1
6.14.58,6.9.54,0.8903756
6.15.59,6.10.55,1
