_,10.1.59,0
_,11.35.94,0
_,11.36.95,0
_,11.37.96,0
_,11.38.97,0
_,11.39.98,0
_,11.40.99,0
_,11.41.100,0
_,11.42.101,0
_,11.43.102,0
_,11.44.103,0
_,11.45.104,0
_,11.46.105,0
_,11.49.108,0
_,12.1.115,0
_,14.1.117,0
_,14.2.118,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
1.15.15,1.15.15,1
1.16.16,1.16.16,1
2.1.17,2.1.17,1
2.2.18,2.2.18,1
2.3.19,2.3.19,1
2.4.20,2.4.20,1
2.5.21,2.5.21,1
2.6.22,2.6.22,1
2.7.23,2.7.23,1
2.8.24,2.8.24,1
2.9.25,2.9.25,1
2.10.26,2.10.26,1
2.11.27,2.11.27,1
2.12.28,2.12.28,1
2.13.29,2.13.29,1
2.14.30,2.14.30,1
2.15.31,2.15.31,1
2.16.32,2.16.32,1
2.17.33,2.17.33,1
2.18.34,2.18.34,1
2.19.35,2.19.35,1
2.20.36,2.20.36,1
2.21.37,2.21.37,1
2.22.38,2.22.38,1
2.23.39,2.23.39,1
2.24.40,2.24.40,1
2.25.41,2.25.41,1
2.26.42,2.26.42,1
3.1.43,3.1.43,1
3.2.44,3.2.44,1
4.1.45,4.1.45,1
5.1.46,5.1.46,1
5.2.47,5.2.47,1
5.3.48,5.3.48,1
6.1.49,6.1.49,1
7.1.50,7.1.50,1
7.2.51,7.2.51,1
7.3.52,7.3.52,1
7.4.53,7.4.53,1
8.1.54,8.1.54,1
8.2.55,8.2.55,1
8.3.56,8.3.56,1
8.4.57,8.4.57,1
9.1.58,9.1.58,1
10.1.59,11.1.60,1
10.2.60,11.2.61,1
10.3.61,11.3.62,1
10.4.62,11.4.63,1
10.5.63,11.5.64,1
10.6.64,11.6.65,1
10.7.65,11.7.66,1
10.8.66,11.8.67,1
10.9.67,11.9.68,1
10.10.68,11.10.69,1
10.11.69,11.11.70,1
10.12.70,11.12.71,1
10.13.71,11.13.72,1
10.14.72,11.14.73,1
10.15.73,11.15.74,1
10.16.74,11.16.75,1
10.17.75,11.17.76,1
10.18.76,11.18.77,1
10.19.77,11.19.78,1
10.20.78,11.20.79,1
10.21.79,11.21.80,1
10.22.80,11.22.81,1
10.23.81,11.23.82,1
10.24.82,11.24.83,1
10.25.83,11.25.84,1
10.26.84,11.26.85,1
10.27.85,11.27.86,1
10.28.86,11.28.87,1
10.29.87,11.29.88,1
10.30.88,11.30.89,0.85
10.31.89,11.31.90,1
10.32.90,11.32.91,1
10.33.91,11.33.92,1
10.34.92,11.34.93,1
10.35.93,11.47.106,1
10.36.94,11.48.107,1
10.37.95,11.50.109,1
10.38.96,11.51.110,1
10.39.97,11.52.111,1
10.40.98,11.53.112,1
10.41.99,11.54.113,1
10.42.100,11.55.114,1
11.1.101,13.1.116,1
