_,2.1.4,0
_,4.4.9,0
_,4.5.10,0
_,4.6.11,0
_,4.10.15,0
_,4.15.20,0
_,4.16.21,0
_,5.3.27,0
_,5.4.28,0
_,5.7.31,0
_,5.8.32,0
_,5.10.34,0
_,5.11.35,0
_,8.1.41,0
_,9.3.44,0
_,9.4.45,0
_,9.6.47,0
_,10.1.48,0
_,10.2.49,0
_,10.3.50,0
_,10.5.52,0
_,10.6.53,0
_,10.7.54,0
_,11.1.55,0
_,11.2.56,0
_,12.3.59,0
_,13.1.60,0
_,13.2.61,0
_,13.3.62,0
_,14.1.63,0
_,14.2.64,0
_,14.3.65,0
_,14.4.66,0
_,14.5.67,0
_,14.6.68,0
_,14.7.69,0
_,15.1.70,0
_,16.2.72,0
_,16.3.73,0
_,17.1.76,0
_,18.1.77,0
_,19.1.78,0
_,20.2.80,0
_,21.1.87,0
_,21.2.88,0
_,21.3.89,0
_,22.1.90,0
_,22.2.91,0
_,22.3.92,0
_,22.4.93,0
_,22.5.94,0
_,22.6.95,0
_,22.7.96,0
_,22.8.97,0
_,22.9.98,0
_,22.10.99,0
_,22.11.100,0
_,23.1.101,0
_,24.1.102,0
_,24.2.103,0
_,24.3.104,0
_,24.4.105,0
_,24.6.107,0
_,24.7.108,0
_,24.8.109,0
_,24.9.110,0
_,25.1.112,0
_,26.1.113,0
_,26.2.114,0
_,26.3.115,0
_,26.4.116,0
_,26.5.117,0
_,27.1.118,0
_,27.2.119,0
_,27.3.120,0
_,27.5.122,0
_,27.6.123,0
_,27.7.124,0
_,28.2.126,0
_,28.4.128,0
_,28.5.129,0
_,28.6.130,0
_,29.1.131,0
_,29.2.132,0
_,29.3.133,0
_,29.4.134,0
_,29.5.135,0
_,29.6.136,0
_,30.1.137,0
_,31.1.138,0
_,31.2.139,0
_,31.3.140,0
_,31.4.141,0
_,31.5.142,0
_,32.1.143,0
_,33.1.144,0
_,34.1.145,0
_,34.2.146,0
_,34.3.147,0
_,35.1.148,0
_,35.2.149,0
_,36.1.150,0
_,36.2.151,0
_,36.3.152,0
_,37.1.153,0
_,38.1.154,0
_,38.2.155,0
_,38.3.156,0
_,39.1.157,0
_,40.1.158,0
_,41.1.159,0
_,42.1.160,0
_,43.1.161,0
_,43.2.162,0
_,43.3.163,0
_,44.1.164,0
_,44.2.165,0
_,44.3.166,0
_,44.4.167,0
_,44.6.169,0
_,44.7.170,0
_,44.8.171,0
_,44.10.173,0
_,45.1.174,0
_,45.2.175,0
_,45.3.176,0
_,46.3.179,0
_,49.1.186,0
_,50.1.187,0
_,51.1.188,0
_,51.2.189,0
_,51.3.190,0
_,51.4.191,0
_,51.5.192,0
_,51.6.193,0
_,52.1.194,0
_,53.1.195,0
_,53.2.196,0
_,53.3.197,0
_,54.1.198,0
_,54.2.199,0
_,54.3.200,0
_,54.4.201,0
_,54.5.202,0
_,54.6.203,0
_,55.1.204,0
_,59.1.211,0
_,60.1.212,0
_,61.1.213,0
_,61.2.214,0
_,61.3.215,0
_,61.4.216,0
_,61.5.217,0
_,62.1.218,0
_,63.1.219,0
_,63.2.220,0
_,63.3.221,0
_,64.1.222,0
_,64.2.223,0
_,64.3.224,0
_,64.4.225,0
_,64.5.226,0
_,64.6.227,0
_,64.7.228,0
_,64.8.229,0
_,64.9.230,0
_,64.10.231,0
_,64.11.232,0
_,64.12.233,0
_,64.13.234,0
_,64.14.235,0
_,64.15.236,0
_,64.16.237,0
_,64.17.238,0
_,64.18.239,0
_,64.19.240,0
_,64.20.241,0
_,64.21.242,0
_,64.22.243,0
_,64.23.244,0
_,64.24.245,0
_,64.25.246,0
_,64.26.247,0
_,64.27.248,0
_,65.1.249,0
_,66.1.250,0
_,67.1.251,0
_,67.2.252,0
_,67.3.253,0
_,67.4.254,0
_,67.5.255,0
_,67.6.256,0
_,67.7.257,0
_,67.8.258,0
_,67.9.259,0
_,67.10.260,0
_,67.11.261,0
_,67.12.262,0
_,67.13.263,0
_,67.14.264,0
_,67.15.265,0
_,67.16.266,0
_,67.17.267,0
_,67.18.268,0
_,67.19.269,0
_,67.20.270,0
_,67.21.271,0
_,67.22.272,0
_,67.23.273,0
_,67.24.274,0
_,67.25.275,0
_,67.26.276,0
_,67.27.277,0
_,67.28.278,0
_,67.29.279,0
_,67.30.280,0
_,67.31.281,0
_,67.32.282,0
_,67.33.283,0
_,67.34.284,0
_,67.35.285,0
_,67.36.286,0
_,67.37.287,0
_,67.38.288,0
_,67.39.289,0
_,67.40.290,0
_,67.41.291,0
_,67.42.292,0
_,67.43.293,0
_,67.44.294,0
_,67.45.295,0
_,67.46.296,0
_,67.47.297,0
_,67.48.298,0
_,67.49.299,0
_,67.50.300,0
_,67.51.301,0
_,67.52.302,0
_,68.1.303,0
_,69.1.304,0
_,69.2.305,0
_,69.3.306,0
_,73.1.315,0
_,73.3.317,0
_,74.1.318,0
_,74.2.319,0
_,74.4.321,0
_,74.5.322,0
_,74.6.323,0
_,74.8.325,0
_,74.9.326,0
_,74.11.328,0
_,74.12.329,0
_,74.13.330,0
_,74.14.331,0
_,74.15.332,0
_,74.16.333,0
_,75.1.334,0
_,75.2.335,0
_,75.3.336,0
_,75.4.337,0
_,76.1.338,0
_,77.1.339,0
_,77.2.340,0
_,77.3.341,0
_,78.1.342,0
_,79.1.343,0
_,79.2.344,0
_,79.3.345,0
_,79.4.346,0
_,79.5.347,0
_,79.7.349,0
_,79.9.351,0
_,79.10.352,0
_,79.11.353,0
_,79.12.354,0
_,80.1.355,0
_,80.2.356,0
_,80.3.357,0
_,81.1.358,0
_,81.2.359,0
_,81.3.360,0
_,81.4.361,0
_,82.1.362,0
_,82.2.363,0
_,82.3.364,0
_,82.4.365,0
_,83.1.366,0
_,83.2.367,0
_,83.3.368,0
_,83.4.369,0
_,83.5.370,0
_,83.6.371,0
_,83.7.372,0
_,83.8.373,0
_,83.9.374,0
_,83.10.375,0
_,83.11.376,0
_,83.12.377,0
_,83.13.378,0
_,83.14.379,0
_,84.1.380,0
_,84.2.381,0
_,84.3.382,0
_,84.4.383,0
_,84.5.384,0
_,84.6.385,0
_,84.7.386,0
_,84.8.387,0
_,84.9.388,0
_,84.10.389,0
_,84.11.390,0
_,84.12.391,0
_,84.13.392,0
_,84.14.393,0
_,84.15.394,0
_,84.16.395,0
_,84.17.396,0
_,84.18.397,0
_,84.19.398,0
_,84.20.399,0
_,84.21.400,0
_,84.22.401,0
_,84.23.402,0
_,84.24.403,0
_,84.25.404,0
_,84.26.405,0
_,84.27.406,0
_,84.28.407,0
_,84.29.408,0
_,84.30.409,0
_,84.31.410,0
_,84.32.411,0
_,84.33.412,0
_,84.34.413,0
_,84.35.414,0
_,84.36.415,0
_,84.37.416,0
_,84.38.417,0
_,84.39.418,0
_,84.40.419,0
_,84.41.420,0
_,84.42.421,0
_,84.43.422,0
_,84.44.423,0
_,84.45.424,0
_,84.46.425,0
_,85.1.426,0
_,85.2.427,0
_,85.3.428,0
_,85.4.429,0
_,85.5.430,0
_,85.6.431,0
_,85.7.432,0
_,86.1.433,0
_,86.2.434,0
_,86.3.435,0
_,86.4.436,0
_,86.5.437,0
_,86.6.438,0
_,86.7.439,0
_,86.8.440,0
_,86.9.441,0
_,86.10.442,0
_,86.11.443,0
_,86.12.444,0
_,86.13.445,0
_,86.14.446,0
_,86.15.447,0
_,86.16.448,0
_,86.17.449,0
_,86.18.450,0
_,86.19.451,0
_,86.20.452,0
_,86.21.453,0
_,86.22.454,0
_,86.23.455,0
_,86.24.456,0
_,86.25.457,0
_,86.26.458,0
_,87.1.459,0
_,87.2.460,0
_,88.1.461,0
