_,30.1.286,0
_,30.2.287,0
_,30.3.288,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
2.1.6,2.1.6,1
2.2.7,2.2.7,1
2.3.8,2.3.8,1
2.4.9,2.4.9,1
2.5.10,2.5.10,1
2.6.11,2.6.11,1
2.7.12,2.7.12,1
3.1.13,3.1.13,1
3.2.14,3.2.14,1
3.3.15,3.3.15,1
3.4.16,3.4.16,1
3.5.17,3.5.17,1
4.1.18,4.1.18,1
4.2.19,4.2.19,1
4.3.20,4.3.20,1
4.4.21,4.4.21,1
4.5.22,4.5.22,1
4.6.23,4.6.23,1
4.7.24,4.7.24,1
4.8.25,4.8.25,1
4.9.26,4.9.26,1
4.10.27,4.10.27,1
4.11.28,4.11.28,1
4.12.29,4.12.29,1
4.13.30,4.13.30,1
4.14.31,4.14.31,1
4.15.32,4.15.32,1
4.16.33,4.16.33,1
4.17.34,4.17.34,1
4.18.35,4.18.35,1
4.19.36,4.19.36,1
4.20.37,4.20.37,1
4.21.38,4.21.38,1
4.22.39,4.22.39,1
4.23.40,4.23.40,1
4.24.41,4.24.41,1
4.25.42,4.25.42,1
4.26.43,4.26.43,1
4.27.44,4.27.44,1
4.28.45,4.28.45,1
4.29.46,4.29.46,1
4.30.47,4.30.47,1
4.31.48,4.31.48,1
4.32.49,4.32.49,1
4.33.50,4.33.50,1
4.34.51,4.34.51,1
4.35.52,4.35.52,1
4.36.53,4.36.53,1
4.37.54,4.37.54,1
4.38.55,4.38.55,1
4.39.56,4.39.56,1
4.40.57,4.40.57,1
4.41.58,4.41.58,1
4.42.59,4.42.59,1
4.43.60,4.43.60,1
4.44.61,4.44.61,1
4.45.62,4.45.62,1
4.46.63,4.46.63,1
4.47.64,4.47.64,1
4.48.65,4.48.65,1
4.49.66,4.49.66,1
4.50.67,4.50.67,1
4.51.68,4.51.68,1
4.52.69,4.52.69,1
4.53.70,4.53.70,1
4.54.71,4.54.71,1
4.55.72,4.55.72,1
4.56.73,4.56.73,1
4.57.74,4.57.74,1
4.58.75,4.58.75,1
4.59.76,4.59.76,1
4.60.77,4.60.77,1
4.61.78,4.61.78,1
4.62.79,4.62.79,1
4.63.80,4.63.80,1
4.64.81,4.64.81,1
5.1.82,5.1.82,1
5.2.83,5.2.83,1
5.3.84,5.3.84,1
5.4.85,5.4.85,1
5.5.86,5.5.86,1
6.1.87,6.1.87,1
6.2.88,6.2.88,1
6.3.89,6.3.89,1
6.4.90,6.4.90,1
6.5.91,6.5.91,1
6.6.92,6.6.92,1
7.1.93,7.1.93,1
8.1.94,8.1.94,1
9.1.95,9.1.95,1
10.1.96,10.1.96,1
10.2.97,10.2.97,1
10.3.98,10.3.98,1
10.4.99,10.4.99,1
10.5.100,10.5.100,1
10.6.101,10.6.101,1
10.7.102,10.7.102,1
10.8.103,10.8.103,1
10.9.104,10.9.104,1
10.10.105,10.10.105,1
10.11.106,10.11.106,1
10.12.107,10.12.107,1
10.13.108,10.13.108,1
10.14.109,10.14.109,1
10.15.110,10.15.110,1
10.16.111,10.16.111,1
10.17.112,10.17.112,1
10.18.113,10.18.113,1
10.19.114,10.19.114,1
11.1.115,11.1.115,1
11.2.116,11.2.116,1
11.3.117,11.3.117,1
11.4.118,11.4.118,1
11.5.119,11.5.119,1
11.6.120,11.6.120,1
11.7.121,11.7.121,1
11.8.122,11.8.122,1
11.9.123,11.9.123,1
11.10.124,11.10.124,1
11.11.125,11.11.125,1
11.12.126,11.12.126,1
11.13.127,11.13.127,1
11.14.128,11.14.128,1
11.15.129,11.15.129,1
11.16.130,11.16.130,1
11.17.131,11.17.131,1
11.18.132,11.18.132,1
11.19.133,11.19.133,1
