1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
1.15.15,1.15.15,1
1.16.16,1.16.16,1
1.17.17,1.17.17,1
1.18.18,1.18.18,1
1.19.19,1.19.19,1
1.20.20,1.20.20,1
1.21.21,1.21.21,1
2.1.22,2.1.22,1
2.2.23,2.2.23,1
2.3.24,2.3.24,1
3.1.25,3.1.25,1
3.2.26,3.2.26,1
3.3.27,3.3.27,1
3.4.28,3.4.28,1
3.5.29,3.5.29,1
3.6.30,3.6.30,1
4.1.31,4.1.31,1
5.1.32,5.1.32,1
5.2.33,5.2.33,1
6.1.34,6.1.34,1
7.1.35,7.1.35,1
7.2.36,7.2.36,1
7.3.37,7.3.37,1
7.4.38,7.4.38,1
7.5.39,7.5.39,1
8.1.40,8.1.40,1
8.2.41,8.2.41,1
8.3.42,8.3.42,1
9.1.43,9.1.43,1
9.2.44,9.2.44,1
9.3.45,9.3.45,1
10.1.46,10.1.46,1
10.2.47,10.2.47,1
10.3.48,10.3.48,1
10.4.49,10.4.49,1
10.5.50,10.5.50,1
10.6.51,10.6.51,1
10.7.52,10.7.52,1
10.8.53,10.8.53,1
10.9.54,10.9.54,1
10.10.55,10.10.55,1
10.11.56,10.11.56,1
10.12.57,10.12.57,1
10.13.58,10.13.58,1
10.14.59,10.14.59,1
10.15.60,10.15.60,1
10.16.61,10.16.61,1
10.17.62,10.17.62,1
10.18.63,10.18.63,1
10.19.64,10.19.64,1
10.20.65,10.20.65,1
10.21.66,10.21.66,1
10.22.67,10.22.67,1
10.23.68,10.23.68,1
10.24.69,10.24.69,1
10.25.70,10.25.70,1
10.26.71,10.26.71,1
10.27.72,10.27.72,1
10.28.73,10.28.73,1
10.29.74,10.29.74,1
10.30.75,10.30.75,1
10.31.76,10.31.76,1
10.32.77,10.32.77,1
10.33.78,10.33.78,1
10.34.79,10.34.79,1
10.35.80,10.35.80,1
10.36.81,10.36.81,1
10.37.82,10.37.82,1
10.38.83,10.38.83,1
10.39.84,10.39.84,1
10.40.85,10.40.85,1
10.41.86,10.41.86,1
10.42.87,10.42.87,1
10.43.88,10.43.88,1
10.44.89,10.44.89,1
10.45.90,10.45.90,1
10.46.91,10.46.91,1
10.47.92,10.47.92,1
11.1.93,11.1.93,1
11.2.94,11.2.94,1
11.3.95,11.3.95,1
12.1.96,12.1.96,1
12.2.97,12.2.97,1
12.3.98,12.3.98,1
12.4.99,12.4.99,1
12.5.100,12.5.100,1
12.6.101,12.6.101,1
12.7.102,12.7.102,1
12.8.103,12.8.103,1
12.9.104,12.9.104,1
12.10.105,12.10.105,1
13.1.106,13.1.106,1
14.1.107,14.1.107,1
14.2.108,14.2.108,1
15.1.109,15.1.109,1
15.2.110,15.2.110,1
15.3.111,15.3.111,1
16.1.112,16.1.112,1
16.2.113,16.2.113,1
17.1.114,17.1.114,1
17.2.115,17.2.115,1
18.1.116,18.1.116,1
18.2.117,18.2.117,1
18.3.118,18.3.118,1
18.4.119,18.4.119,1
18.5.120,18.5.120,1
18.6.121,18.6.121,1
18.7.122,18.7.122,1
19.1.123,19.1.123,1
19.2.124,19.2.124,1
19.3.125,19.3.125,1
19.4.126,19.4.126,1
19.5.127,19.5.127,1
19.6.128,19.6.128,1
19.7.129,19.7.129,1
19.8.130,19.8.130,1
19.9.131,19.9.131,1
19.10.132,19.10.132,1
19.11.133,19.11.133,1
19.12.134,19.12.134,1
19.13.135,19.13.135,1
19.14.136,19.14.136,1
19.15.137,19.15.137,1
19.16.138,19.16.138,1
19.17.139,19.17.139,1
19.18.140,19.18.140,1
19.19.141,19.19.141,1
19.20.142,19.20.142,1
19.21.143,19.21.143,1
19.22.144,19.22.144,1
19.23.145,19.23.145,1
19.24.146,19.24.146,1
19.25.147,19.25.147,1
19.26.148,19.26.148,1
19.27.149,19.27.149,1
19.28.150,19.28.150,1
19.29.151,19.29.151,1
19.30.152,19.30.152,1
19.31.153,19.31.153,1
19.32.154,19.32.154,1
19.33.155,19.33.155,1
19.34.156,19.34.156,1
19.35.157,19.35.157,1
19.36.158,19.36.158,1
19.37.159,19.37.159,1
