_,9.3.74,0
_,18.1.95,0
_,19.1.96,0
_,19.2.97,0
_,19.4.99,0
_,20.1.100,0
_,20.2.101,0
_,20.3.102,0
_,20.4.103,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
2.1.12,2.1.12,1
2.2.13,2.2.13,1
2.3.14,2.3.14,1
2.4.15,2.4.15,1
2.5.16,2.5.16,1
2.6.17,2.6.17,1
2.7.18,2.7.18,1
2.8.19,2.8.19,1
2.9.20,2.9.20,1
2.10.21,2.10.21,1
2.11.22,2.11.22,1
2.12.23,2.12.23,1
2.13.24,2.13.24,1
2.14.25,2.14.25,1
2.15.26,2.15.26,1
2.16.27,2.16.27,1
2.17.28,2.17.28,1
2.18.29,2.18.29,1
2.19.30,2.19.30,1
2.20.31,2.20.31,1
2.21.32,2.21.32,1
2.22.33,2.22.33,1
2.23.34,2.23.34,1
3.1.35,3.1.35,1
3.2.36,3.2.36,1
3.3.37,3.3.37,1
3.4.38,3.4.38,1
3.5.39,3.5.39,1
3.6.40,3.6.40,1
3.7.41,3.7.41,1
3.8.42,3.8.42,1
3.9.43,3.9.43,1
3.10.44,3.10.44,1
3.11.45,3.11.45,1
3.12.46,3.12.46,1
3.13.47,3.13.47,1
3.14.48,3.14.48,1
3.15.49,3.15.49,1
3.16.50,3.16.50,1
3.17.51,3.17.51,1
3.18.52,3.18.52,1
3.19.53,3.19.53,1
3.20.54,3.20.54,1
3.21.55,3.21.55,1
3.22.56,3.22.56,1
3.23.57,3.23.57,1
4.1.58,4.1.58,1
4.2.59,4.2.59,1
4.3.60,4.3.60,1
4.4.61,4.4.61,1
4.5.62,4.5.62,1
5.1.63,5.1.63,1
6.1.64,6.1.64,1
6.2.65,6.2.65,1
7.1.66,7.1.66,1
7.2.67,7.2.67,1
7.3.68,7.3.68,1
8.1.69,8.1.69,1
8.2.70,8.2.70,1
8.3.71,8.3.71,1
9.1.72,9.1.72,0.78112626
9.2.73,9.2.73,0.7144855
9.3.74,9.4.75,0.8400202
10.1.75,10.1.76,1
11.1.76,11.1.77,1
11.2.77,11.2.78,1
11.3.78,11.3.79,1
11.4.79,11.4.80,1
12.1.80,12.1.81,1
12.2.81,12.2.82,1
12.3.82,12.3.83,1
13.1.83,13.1.84,1
14.1.84,14.1.85,1
14.2.85,14.2.86,1
14.3.86,14.3.87,0.8636364
14.4.87,14.4.88,1
15.1.88,15.1.89,1
16.1.89,16.1.90,1
16.2.90,16.2.91,1
16.3.91,19.3.98,0.59566224
16.3.91,16.3.92,0.8280835
16.4.92,16.4.93,1
17.1.93,17.1.94,1
18.1.94,21.1.104,1
19.1.95,22.1.105,1
19.2.96,22.2.106,1
19.3.97,22.3.107,1
19.4.98,22.4.108,1
19.5.99,22.5.109,1
19.6.100,22.6.110,1
19.7.101,22.7.111,1
19.8.102,22.8.112,1
19.9.103,22.9.113,1
19.10.104,22.10.114,1
19.11.105,22.11.115,1
19.12.106,22.12.116,1
19.13.107,22.13.117,1
19.14.108,22.14.118,1
20.1.109,23.1.119,1
20.2.110,23.2.120,1
20.3.111,23.3.121,1
21.1.112,24.1.122,1
21.2.113,24.2.123,1
21.3.114,24.3.124,1
21.4.115,24.4.125,1
21.5.116,24.5.126,1
21.6.117,24.6.127,1
21.7.118,24.7.128,1
21.8.119,24.8.129,1
21.9.120,24.9.130,1
21.10.121,24.10.131,1
21.11.122,24.11.132,1
21.12.123,24.12.133,1
21.13.124,24.13.134,1
21.14.125,24.14.135,1
21.15.126,24.15.136,1
21.16.127,24.16.137,1
21.17.128,24.17.138,1
21.18.129,24.18.139,1
21.19.130,24.19.140,1
21.20.131,24.20.141,1
21.21.132,24.21.142,1
21.22.133,24.22.143,1
