id,filename,current_commit,child_commit,old_status
2a19473f0679e55a4f3a5640110c076bd8f27f83#0,cyclical-features/Testing Cyclical Encoding.ipynb,2a19473f0679e55a4f3a5640110c076bd8f27f83,04009847c4c9003198a53a5debf0da85235abb6c,success
4fa7eb2eb69039d7c65d6a9aa5eb6686cd9f4251#0,think_complexity/Graphing Bus Stops.ipynb,4fa7eb2eb69039d7c65d6a9aa5eb6686cd9f4251,49f550decdd589cbeea1f7bfdabf91d04bea3cff,success
bad3b2e0291daa182fa922cf6428b36413556da0#0,think_complexity/Graphing Bus Stops.ipynb,bad3b2e0291daa182fa922cf6428b36413556da0,840ea7d174094d5681ec519dabc11b766e52c02c,success
a82433dc93e3f73049deb30d06b01f020fdda91b#0,cyclical-features/Testing Cyclical Encoding.ipynb,a82433dc93e3f73049deb30d06b01f020fdda91b,840ea7d174094d5681ec519dabc11b766e52c02c,success
96d3a43bc889927203efbff7b905ba0224d907cf#0,cyclical-features/Testing Cyclical Encoding.ipynb,96d3a43bc889927203efbff7b905ba0224d907cf,10e54a0a30e551837515519950838d49abb68fb5,success
10e54a0a30e551837515519950838d49abb68fb5#0,cyclical-features/Testing Cyclical Encoding.ipynb,10e54a0a30e551837515519950838d49abb68fb5,5bd09d23a6b6929dbef4117018c8f3c5d73bab5b,success
5bd09d23a6b6929dbef4117018c8f3c5d73bab5b#0,cyclical-features/Testing Cyclical Encoding.ipynb,5bd09d23a6b6929dbef4117018c8f3c5d73bab5b,201d557a9a7dfec9154462474e2158cfefdd1a60,success
1d62cc515d8ad72a1283c9594520967ffd6ce4d1#0,think_complexity/Graphing Bus Stops.ipynb,1d62cc515d8ad72a1283c9594520967ffd6ce4d1,e1c7bf0121599559e0f3f9bf57138816553100f3,success
e65a27f953ed77b2410c5d8f6612986aaa506038#0,bayesian_log_reg/Bayesian-Logistic-Regression.ipynb,e65a27f953ed77b2410c5d8f6612986aaa506038,b6e0faac9da364638da9069ae549d960c25321f6,success
950b7c0138ae2373fae0858c83a47d22692ae6c5#0,prediction-intervals/prediction_intervals.ipynb,950b7c0138ae2373fae0858c83a47d22692ae6c5,e65baa496bf8b0cce3457a2029ffb113ba954e33,success
6dc3b7482fa9a97f5b563bee25ce404d96317c27#0,prediction-intervals/prediction_intervals.ipynb,6dc3b7482fa9a97f5b563bee25ce404d96317c27,f16410cd4b00ba2b8b2154838c4e1f6c7c30aed2,success
68dda3e925892881e5bfd8773592e7dfe312d867#0,prediction-intervals/prediction_intervals.ipynb,68dda3e925892881e5bfd8773592e7dfe312d867,30a91c0dc61f587f2fe5640deec8fb8ea06ad3f5,success
02c199f9cc9cca868ca83d1cc46b65273df8f747#0,datashader-work/datashader-tryout.ipynb,02c199f9cc9cca868ca83d1cc46b65273df8f747,adfb9730d11dd2785622798d0a9b8c89310c2e4d,success
02c199f9cc9cca868ca83d1cc46b65273df8f747#1,datashader-work/fishing_watch.ipynb,02c199f9cc9cca868ca83d1cc46b65273df8f747,adfb9730d11dd2785622798d0a9b8c89310c2e4d,success
02c199f9cc9cca868ca83d1cc46b65273df8f747#2,datashader-work/solar-power-potential.ipynb,02c199f9cc9cca868ca83d1cc46b65273df8f747,adfb9730d11dd2785622798d0a9b8c89310c2e4d,success
